,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3870.96,3577.0367892976587,1.0042334631373564,1.0001596484383533
1,0.19797979797979798,0.0,3870.32,3574.770053475936,0.7369058983549412,0.9740718094639433
2,2.1494949494949496,0.0,3873.28,3816.5244444444443,0.9648363026488437,1.1899347079977645
3,0.9616161616161616,0.0,3871.32,3576.09009009009,0.9521904571390466,0.4151801303116366
4,2.63030303030303,0.0,3874.26,3845.281399046105,0.6759953379792621,0.9603545397929868
5,1.2444444444444445,0.0,3870.54,3576.9800664451827,0.8923920866769474,1.0006327426986985
6,0.9333333333333332,0.0,3871.18,3576.068071312804,0.9886221408474206,0.4578695102457923
7,0.8767676767676768,0.0,3871.52,3575.977011494253,0.8584693919818557,0.2133911276977198
8,2.404040404040404,0.0,3874.14,3843.9791666666665,0.5128647999524857,0.2032347111742651
9,2.121212121212121,0.0,3873.64,3806.1669626998223,0.7722458393307382,1.178322520042655
10,2.3757575757575755,0.0,3874.22,3843.301724137931,0.6289320754704402,0.9544243011522312
11,0.1414141414141414,0.0,3870.32,3575.5737122557725,0.7369058983549411,0.8197853001903899
12,1.1878787878787878,0.0,3871.0,3576.654244306418,1.005037815259212,0.9392974323033273
13,2.5737373737373734,0.0,3874.3,3844.69033530572,0.7177405625652735,1.0082492192599977
14,0.05656565656565656,0.0,3870.84,3575.4253731343283,0.9920899274977164,0.9058634806400246
15,2.206060606060606,0.0,3873.86,3831.2063492063494,0.5128647999524857,1.1456301542285092
16,2.0929292929292926,0.0,3873.4,3795.8655462184875,0.9211323729436764,1.5406047739242867
17,2.4606060606060605,0.0,3875.08,3844.3445121951218,1.0018165319240662,0.7557820315675444
18,1.725252525252525,0.0,3871.16,3618.637636080871,0.9920899274977164,1.3663565525613348
19,2.319191919191919,0.0,3874.0,3842.0,0.0,0.0
20,2.7434343434343433,0.0,3874.16,3844.9568,0.5453198486885814,0.9998666577765923
21,2.686868686868687,0.0,3874.06,3844.9924585218705,0.3428932159955306,1.000726543174269
22,1.301010101010101,0.0,3870.64,3576.736690647482,0.9376523445243015,0.965406238490234
23,2.2909090909090906,0.0,3873.74,3841.68356374808,0.7333333333333333,0.7304520540306684
24,1.894949494949495,0.0,3872.14,3703.0155979202773,0.5128647999524857,2.230182641809635
25,0.7353535353535353,0.0,3870.82,3575.978533094812,0.9886221408474206,0.206274329021245
26,2.715151515151515,0.0,3874.06,3845.3491773308956,0.3428932159955306,0.9379143819720854
27,1.9515151515151514,0.0,3872.46,3734.2441471571906,0.8459051693633012,1.561875410869576
28,2.3474747474747475,0.0,3874.12,3842.2923351158647,0.47736651315188405,0.707178802655586
29,1.81010101010101,0.0,3871.88,3651.3164556962024,0.47736651315188416,2.1807066639724764
30,2.8,0.0,3874.16,3844.386404293381,0.5453198486885814,0.9084792450919812
31,0.509090909090909,0.0,3871.04,3575.944687045124,1.0042334631373564,0.3282121099052963
32,2.7717171717171714,0.0,3874.2,3844.2426229508196,0.6030226891555273,0.9347266780673299
33,1.3292929292929292,0.0,3871.34,3576.2272727272725,0.9451631252505217,0.635254021506637
34,0.02828282828282828,0.0,3871.18,3575.861751152074,0.9886221408474206,0.5864595253745282
35,1.4424242424242424,0.0,3870.9,3577.8600368324123,0.9999999999999999,0.5107024307858854
36,1.1595959595959595,0.0,3871.56,3576.806779661017,0.8326663997864531,0.9819879367409807
37,2.488888888888889,0.0,3874.1,3844.8245931283905,0.4380858271151806,1.0285644398780667
38,1.0747474747474748,0.0,3871.64,3576.6468085106385,0.7722458393307382,0.9365479105950717
39,2.5454545454545454,0.0,3874.0,3845.1768707482993,0.0,0.9850720899750539
40,1.0464646464646463,0.0,3871.28,3576.446808510638,0.9648363026488437,0.833687867845579
41,1.6969696969696968,0.0,3871.28,3610.5068027210887,0.9648363026488437,1.1710395133959663
42,0.7636363636363636,0.0,3871.06,3575.9193548387098,1.0032271160931836,0.39382658735264753
43,0.8202020202020202,0.0,3871.16,3575.8926829268294,0.9920899274977164,0.45105210553408265
44,0.6787878787878787,0.0,3871.06,3575.667189952904,1.0032271160931836,0.745472993676775
45,1.4707070707070706,0.0,3871.26,3577.6918767507004,0.9704731741878195,0.7225217692834213
46,0.3111111111111111,0.0,3870.24,3574.7471451876017,0.6531972647421808,0.9682943565426066
47,1.5838383838383838,0.0,3871.0,3585.56783919598,1.005037815259212,1.2826295037528719
48,0.7070707070707071,0.0,3870.9,3575.9788519637464,0.9999999999999999,0.20472455755633495
49,0.5656565656565656,0.0,3870.66,3576.0,0.9451631252505217,0.0
50,0.5373737373737374,0.0,3870.92,3575.908424908425,1.0018165319240662,0.41843142088511537
51,0.2545454545454545,0.0,3870.04,3574.271755725191,0.2814105882725794,0.6858413892341224
52,1.8666666666666665,0.0,3872.0,3684.577319587629,0.40201512610368484,2.1501393376602476
53,1.8383838383838382,0.0,3871.88,3668.240677966102,0.47736651315188405,1.783638014017555
54,0.4808080808080808,0.0,3870.72,3575.758754863813,0.9648363026488437,0.6520108394213135
55,1.103030303030303,0.0,3871.22,3576.6039783001806,0.9804142600003947,0.9190725158459137
56,2.2626262626262625,0.0,3873.7,3839.7304964539007,0.7177405625652735,0.6938392443267134
57,2.6585858585858584,0.0,3874.16,3845.378181818182,0.5453198486885814,0.9265740624977539
58,2.432323232323232,0.0,3874.14,3843.9813780260706,0.5128647999524857,0.2584893696416511
59,0.36767676767676766,0.0,3870.22,3575.012089810017,0.6289320754704403,1.0007915304507407
60,2.602020202020202,0.0,3875.0,3844.416949152542,1.119162746219357,0.8617809455361981
61,0.6222222222222222,0.0,3870.78,3576.0,0.9804142600003947,0.0
62,1.612121212121212,0.0,3870.92,3591.3521594684385,1.0018165319240662,1.1121340974602958
63,0.5939393939393939,0.0,3870.4,3575.927797833935,0.8040302522073698,0.3734205153674458
64,1.7818181818181817,0.0,3871.92,3638.496075353218,0.3938927711338647,1.7461728989579193
65,0.11313131313131312,0.0,3870.42,3575.569182389937,0.8187203614806646,0.9169926667828331
66,0.8484848484848484,0.0,3871.08,3576.0,1.0018165319240662,0.0
67,0.4242424242424242,0.0,3870.6,3574.9383561643835,0.9211323729436764,0.9989538455057799
68,1.2727272727272727,0.0,3870.92,3576.7235494880547,1.0018165319240662,0.9618491957289997
69,1.3575757575757574,0.0,3870.74,3577.045751633987,0.9704731741878195,0.9997699852064714
70,0.4525252525252525,0.0,3870.74,3575.410714285714,0.9704731741878195,0.9125792677955282
71,0.2828282828282828,0.0,3870.06,3574.4015009380864,0.3428932159955306,0.8018760887738445
72,1.1313131313131313,0.0,3871.12,3576.2799188640975,0.9977753031397179,0.6945946890248091
73,1.7535353535353535,0.0,3871.48,3628.6700854700853,0.881688004553616,1.350625486584317
74,2.0646464646464646,0.0,3872.96,3782.563909774436,1.0042334631373564,1.6912464718008604
75,1.216161616161616,0.0,3870.9,3576.6746987951806,0.9999999999999999,0.9464252819381197
76,1.6404040404040403,0.0,3871.16,3596.6128440366974,0.9920899274977164,1.1042282470515852
77,0.16969696969696968,0.0,3870.42,3575.1570247933882,0.8187203614806646,0.9884118680527106
78,0.9898989898989898,0.0,3871.32,3576.2218700475437,0.9521904571390466,0.6286016142476565
79,0.905050505050505,0.0,3871.44,3576.060606060606,0.9025217197084259,0.3431286019372663
80,1.018181818181818,0.0,3871.6,3576.34,0.8040302522073698,0.7518924371622377
