ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716118775.1185133
94,3890.0,3890.0,1,1716118775.1185927
94,3890.0,3890.0,1,1716118775.1186647
94,3890.0,3890.0,1,1716118775.1187348
94,3890.0,3890.0,1,1716118775.1188424
0,65216.0,65216.0,3,1716118775.1190786
94,3890.0,3890.0,1,1716118775.119151
94,3890.0,3890.0,1,1716118775.1192212
94,3890.0,3890.0,1,1716118775.11929
94,3890.0,3890.0,1,1716118775.1193593
0,65216.0,65216.0,3,1716118775.1194284
94,3888.0,3888.0,1,1716118775.119496
87,3598.0,3556.0,0,1716118775.1195648
94,3888.0,3888.0,1,1716118775.1196334
94,3888.0,3888.0,1,1716118775.1197026
94,3888.0,3888.0,1,1716118775.1197703
87,3598.0,3556.0,0,1716118775.1198432
94,3888.0,3888.0,1,1716118775.119917
94,3888.0,3888.0,1,1716118775.1199858
94,3890.0,3890.0,1,1716118775.1200538
87,3598.0,3556.0,0,1716118775.1201894
94,3890.0,3890.0,1,1716118775.1202593
94,3890.0,3890.0,1,1716118775.1203537
94,3890.0,3890.0,1,1716118775.1204233
94,3888.0,3888.0,1,1716118775.1204915
94,3888.0,3888.0,1,1716118775.1205606
87,3598.0,3556.0,0,1716118775.120629
94,3888.0,3888.0,1,1716118775.1206982
87,3598.0,3556.0,0,1716118775.1207712
94,3890.0,3890.0,1,1716118775.120838
0,65216.0,65216.0,3,1716118775.1209066
87,3598.0,3556.0,0,1716118775.120974
94,3890.0,3890.0,1,1716118775.1210525
94,3890.0,3890.0,1,1716118775.1211243
87,3598.0,3556.0,0,1716118775.1211941
94,3890.0,3890.0,1,1716118775.1212626
94,3890.0,3890.0,1,1716118775.1213317
94,3890.0,3890.0,1,1716118775.1213996
0,65216.0,65216.0,3,1716118775.1214674
87,3596.0,3556.0,0,1716118775.1215408
94,3890.0,3890.0,1,1716118775.1216152
87,3598.0,3556.0,0,1716118775.1216886
94,3888.0,3888.0,1,1716118775.12176
