ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716118698.4143531
87,3594.0,3554.0,0,1716118698.414448
94,3888.0,3888.0,1,1716118698.4145787
87,3594.0,3554.0,0,1716118698.4147146
94,3888.0,3888.0,1,1716118698.41479
94,3888.0,3888.0,1,1716118698.4149005
94,3888.0,3888.0,1,1716118698.415016
87,3596.0,3554.0,0,1716118698.4150884
0,65216.0,65216.0,3,1716118698.4151568
94,3888.0,3888.0,1,1716118698.4152274
94,3888.0,3888.0,1,1716118698.4152973
94,3888.0,3888.0,1,1716118698.415368
94,3888.0,3888.0,1,1716118698.4154382
94,3888.0,3888.0,1,1716118698.415513
94,3888.0,3888.0,1,1716118698.4155874
94,3888.0,3888.0,1,1716118698.4156628
94,3888.0,3888.0,1,1716118698.415739
94,3888.0,3888.0,1,1716118698.4158149
0,65216.0,65216.0,3,1716118698.4159124
94,3888.0,3888.0,1,1716118698.415987
94,3888.0,3888.0,1,1716118698.4160604
94,3888.0,3888.0,1,1716118698.4161954
94,3888.0,3888.0,1,1716118698.4162688
87,3594.0,3552.0,0,1716118698.4163766
94,3888.0,3888.0,1,1716118698.416448
0,65216.0,65216.0,3,1716118698.4165213
94,3888.0,3888.0,1,1716118698.416597
94,3888.0,3888.0,1,1716118698.4166749
94,3888.0,3888.0,1,1716118698.4167464
94,3888.0,3888.0,1,1716118698.4168177
94,3888.0,3888.0,1,1716118698.4168882
0,65216.0,65216.0,3,1716118698.4169593
94,3888.0,3888.0,1,1716118698.4170322
94,3888.0,3888.0,1,1716118698.4171069
87,3594.0,3554.0,0,1716118698.4171815
94,3888.0,3888.0,1,1716118698.4172573
94,3888.0,3888.0,1,1716118698.4173267
94,3888.0,3888.0,1,1716118698.417395
0,65216.0,65216.0,3,1716118698.4174643
94,3888.0,3888.0,1,1716118698.417533
94,3888.0,3888.0,1,1716118698.4176004
94,3886.0,3886.0,1,1716118698.417679
94,3886.0,3886.0,1,1716118698.4177895
87,3594.0,3552.0,0,1716118698.4178612
0,65216.0,65216.0,3,1716118698.4179316
94,3888.0,3888.0,1,1716118698.4180012
94,3888.0,3888.0,1,1716118698.4180717
94,3888.0,3888.0,1,1716118698.4181406
87,3594.0,3554.0,0,1716118698.4182112
94,3888.0,3888.0,1,1716118698.4182801
0,65216.0,65216.0,3,1716118698.418348
94,3888.0,3888.0,1,1716118698.4184182
94,3888.0,3888.0,1,1716118698.418486
87,3594.0,3554.0,0,1716118698.4185565
94,3888.0,3888.0,1,1716118698.418625
94,3888.0,3888.0,1,1716118698.4186943
94,3888.0,3888.0,1,1716118698.4187624
0,65216.0,65216.0,3,1716118698.4188313
87,3594.0,3554.0,0,1716118698.4189007
94,3888.0,3888.0,1,1716118698.4189694
94,3888.0,3888.0,1,1716118698.4190385
94,3886.0,3886.0,1,1716118698.4191067
94,3886.0,3886.0,1,1716118698.4191768
87,3594.0,3554.0,0,1716118698.4192657
94,3886.0,3886.0,1,1716118698.4193354
0,65216.0,65216.0,3,1716118698.4194174
94,3886.0,3886.0,1,1716118698.41949
94,3886.0,3886.0,1,1716118698.4195595
94,3886.0,3886.0,1,1716118698.4196286
87,3594.0,3552.0,0,1716118698.419698
94,3886.0,3886.0,1,1716118698.4197714
0,65216.0,65216.0,3,1716118698.41984
94,3888.0,3888.0,1,1716118698.4199092
94,3888.0,3888.0,1,1716118698.4199777
94,3888.0,3888.0,1,1716118698.4200459
94,3886.0,3886.0,1,1716118698.4201643
0,65216.0,65216.0,3,1716118698.4202366
94,3886.0,3886.0,1,1716118698.4203138
94,3888.0,3888.0,1,1716118698.4203827
94,3888.0,3888.0,1,1716118698.4204526
87,3594.0,3552.0,0,1716118698.4205215
94,3888.0,3888.0,1,1716118698.4205935
87,3594.0,3552.0,0,1716118698.4206634
94,3888.0,3888.0,1,1716118698.4207332
94,3888.0,3888.0,1,1716118698.420854
94,3888.0,3888.0,1,1716118698.4209812
94,3888.0,3888.0,1,1716118698.421056
94,3886.0,3886.0,1,1716118698.4211414
0,65216.0,65216.0,3,1716118698.4212112
94,3886.0,3886.0,1,1716118698.421282
94,3886.0,3886.0,1,1716118698.4213507
87,3594.0,3554.0,0,1716118698.4214292
94,3886.0,3886.0,1,1716118698.4214985
94,3888.0,3888.0,1,1716118698.4215806
94,3888.0,3888.0,1,1716118698.4216497
0,65216.0,65216.0,3,1716118698.4217184
94,3888.0,3888.0,1,1716118698.421788
94,3888.0,3888.0,1,1716118698.4218557
94,3888.0,3888.0,1,1716118698.4219232
94,3888.0,3888.0,1,1716118698.4219923
94,3888.0,3888.0,1,1716118698.4220896
0,65216.0,65216.0,3,1716118698.422215
94,3886.0,3886.0,1,1716118698.422338
94,3886.0,3886.0,1,1716118698.422409
94,3886.0,3886.0,1,1716118698.4224777
94,3888.0,3888.0,1,1716118698.4225466
0,65216.0,65216.0,3,1716118698.4226148
94,3888.0,3888.0,1,1716118698.422701
87,3594.0,3554.0,0,1716118698.4227707
94,3888.0,3888.0,1,1716118698.4228399
87,3594.0,3554.0,0,1716118698.4229162
94,3888.0,3888.0,1,1716118698.4229846
94,3888.0,3888.0,1,1716118698.4230537
0,65216.0,65216.0,3,1716118698.4231243
94,3888.0,3888.0,1,1716118698.4231937
94,3888.0,3888.0,1,1716118698.4232621
87,3594.0,3554.0,0,1716118698.4233308
94,3888.0,3888.0,1,1716118698.423399
87,3594.0,3554.0,0,1716118698.4234664
94,3888.0,3888.0,1,1716118698.4235342
94,3888.0,3888.0,1,1716118698.423604
0,65216.0,65216.0,3,1716118698.4236727
94,3886.0,3886.0,1,1716118698.4237416
94,3886.0,3886.0,1,1716118698.42381
94,3886.0,3886.0,1,1716118698.423879
94,3886.0,3886.0,1,1716118698.4239476
