ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118686.735381
94,3886.0,3886.0,1,1716118686.735515
94,3886.0,3886.0,1,1716118686.7356453
94,3886.0,3886.0,1,1716118686.7357783
0,65216.0,65216.0,3,1716118686.7359133
94,3888.0,3888.0,1,1716118686.736045
94,3888.0,3888.0,1,1716118686.7362335
94,3888.0,3888.0,1,1716118686.736358
94,3886.0,3886.0,1,1716118686.736502
94,3886.0,3886.0,1,1716118686.736644
0,65216.0,65216.0,3,1716118686.7367728
87,3594.0,3552.0,0,1716118686.7368999
94,3886.0,3886.0,1,1716118686.7370203
94,3886.0,3886.0,1,1716118686.737149
94,3886.0,3886.0,1,1716118686.7372675
94,3886.0,3886.0,1,1716118686.7373888
94,3886.0,3886.0,1,1716118686.737515
0,65216.0,65216.0,3,1716118686.7376425
94,3886.0,3886.0,1,1716118686.7377717
94,3886.0,3886.0,1,1716118686.7378974
87,3592.0,3552.0,0,1716118686.7380228
94,3886.0,3886.0,1,1716118686.7381504
94,3886.0,3886.0,1,1716118686.7382789
94,3886.0,3886.0,1,1716118686.7384007
0,65216.0,65216.0,3,1716118686.738525
94,3886.0,3886.0,1,1716118686.7386525
94,3886.0,3886.0,1,1716118686.738779
94,3886.0,3886.0,1,1716118686.7389047
94,3886.0,3886.0,1,1716118686.739032
94,3886.0,3886.0,1,1716118686.7391562
94,3886.0,3886.0,1,1716118686.739282
94,3888.0,3888.0,1,1716118686.739403
94,3888.0,3888.0,1,1716118686.7395556
94,3888.0,3888.0,1,1716118686.739682
0,65216.0,65216.0,3,1716118686.739808
94,3886.0,3886.0,1,1716118686.7399273
94,3886.0,3886.0,1,1716118686.740051
87,3592.0,3552.0,0,1716118686.7402005
94,3886.0,3886.0,1,1716118686.7403255
94,3886.0,3886.0,1,1716118686.7404466
94,3886.0,3886.0,1,1716118686.7405674
0,65216.0,65216.0,3,1716118686.740694
87,3594.0,3552.0,0,1716118686.7408166
94,3886.0,3886.0,1,1716118686.7409403
94,3886.0,3886.0,1,1716118686.74107
94,3886.0,3886.0,1,1716118686.7411935
87,3594.0,3552.0,0,1716118686.741315
94,3886.0,3886.0,1,1716118686.7414382
94,3886.0,3886.0,1,1716118686.7415648
0,65216.0,65216.0,3,1716118686.7417638
94,3886.0,3886.0,1,1716118686.741894
94,3888.0,3888.0,1,1716118686.742016
94,3888.0,3888.0,1,1716118686.7421427
87,3594.0,3552.0,0,1716118686.7422607
94,3888.0,3888.0,1,1716118686.7424066
87,3594.0,3552.0,0,1716118686.7425337
0,65216.0,65216.0,3,1716118686.742664
94,3888.0,3888.0,1,1716118686.7427905
94,3888.0,3888.0,1,1716118686.7429316
87,3594.0,3552.0,0,1716118686.743071
94,3888.0,3888.0,1,1716118686.7431962
94,3888.0,3888.0,1,1716118686.7433162
87,3594.0,3552.0,0,1716118686.7434354
94,3888.0,3888.0,1,1716118686.743558
94,3888.0,3888.0,1,1716118686.7437034
94,3886.0,3886.0,1,1716118686.7438319
94,3886.0,3886.0,1,1716118686.7439623
94,3886.0,3886.0,1,1716118686.7441282
0,65216.0,65216.0,3,1716118686.7442553
94,3886.0,3886.0,1,1716118686.7443824
87,3594.0,3552.0,0,1716118686.7445111
94,3886.0,3886.0,1,1716118686.7446585
94,3886.0,3886.0,1,1716118686.7448123
94,3886.0,3886.0,1,1716118686.7449465
94,3886.0,3886.0,1,1716118686.7450788
0,65216.0,65216.0,3,1716118686.7452147
94,3888.0,3888.0,1,1716118686.7453432
94,3888.0,3888.0,1,1716118686.7454786
94,3888.0,3888.0,1,1716118686.7456324
94,3886.0,3886.0,1,1716118686.745763
94,3886.0,3886.0,1,1716118686.745889
0,65216.0,65216.0,3,1716118686.7460377
87,3592.0,3552.0,0,1716118686.7461703
94,3886.0,3886.0,1,1716118686.746307
94,3886.0,3886.0,1,1716118686.7464359
94,3888.0,3888.0,1,1716118686.7465653
94,3888.0,3888.0,1,1716118686.7466989
0,65216.0,65216.0,3,1716118686.7468245
94,3886.0,3886.0,1,1716118686.7469654
94,3886.0,3886.0,1,1716118686.7470899
87,3594.0,3552.0,0,1716118686.7472177
94,3886.0,3886.0,1,1716118686.7473683
94,3886.0,3886.0,1,1716118686.7475028
94,3886.0,3886.0,1,1716118686.7476492
94,3886.0,3886.0,1,1716118686.7477922
94,3886.0,3886.0,1,1716118686.7479246
94,3886.0,3886.0,1,1716118686.7480571
94,3886.0,3886.0,1,1716118686.7482126
0,65216.0,65216.0,3,1716118686.7483423
94,3886.0,3886.0,1,1716118686.7484682
94,3886.0,3886.0,1,1716118686.7486055
87,3594.0,3552.0,0,1716118686.7487466
94,3886.0,3886.0,1,1716118686.7488744
94,3886.0,3886.0,1,1716118686.7490041
94,3886.0,3886.0,1,1716118686.7491245
0,65216.0,65216.0,3,1716118686.7492552
94,3886.0,3886.0,1,1716118686.749385
94,3886.0,3886.0,1,1716118686.7495196
