Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,0.9225032523108524,0.99959973913876,0.9376523445243016,0.9679163056030908
1,1.0,0.0,0.9219335843889079,0.9987450782163634,0.902521719708426,0.5160282847783039
2,1.3,0.0,0.9394289626840123,0.9997222183456917,0.8326663997864531,0.9892411615932184
3,1.4,0.0,0.9591756247860322,0.9998905056472379,0.8923920866769472,0.7006618919065336
4,0.9,0.0,0.9216597055802808,0.9986677581231227,0.8326663997864531,0.7703270783508989
5,0.5,0.0,0.92187333105101,0.9992477205498871,0.7550503361372738,0.8530506452194411
6,0.6,0.0,0.9217856898322493,0.9991583860162428,0.1999999999999999,0.9628372542621316
7,0.8,0.0,0.9212379322149948,0.9987775383336617,0.3475745687015676,0.5302439224480288
8,1.2,0.0,0.9250393700787402,0.99936367534508,0.4380858271151805,0.4645709923885068
9,0.0,0.0,0.922760698390962,0.9997246012064507,0.8187203614806646,0.988045960889431
10,1.6,0.0,1.0,1.0,0.8040302522073698,0.4567903088151933
11,1.5,0.0,0.9881958233481685,0.9999669099761771,0.8703882797784892,0.7235182715953675
12,0.7,0.0,0.921703526189661,0.9989963227751595,0.697470176039554,1.001478627138674
13,0.4,0.0,0.9222348510783978,0.9993278130855676,0.7550503361372738,0.6015078262478981
14,0.1,0.0,0.9227552208147894,0.9995716110385445,0.8326663997864531,0.9381486866986894
15,0.3,0.0,0.9223389250256762,0.9994449789984435,0.2814105882725794,0.6377670120292245
16,1.1,0.0,0.9223279698733311,0.9989723415513804,0.0,0.9390811600847004
