ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716118723.76555
0,65216.0,65216.0,3,1716118723.7656262
94,3886.0,3886.0,1,1716118723.7656972
94,3886.0,3886.0,1,1716118723.7657673
94,3886.0,3886.0,1,1716118723.7658377
94,3886.0,3886.0,1,1716118723.7659097
0,65216.0,65216.0,3,1716118723.7660244
94,3888.0,3888.0,1,1716118723.7660944
94,3888.0,3888.0,1,1716118723.766163
94,3888.0,3888.0,1,1716118723.7662337
94,3888.0,3888.0,1,1716118723.7663016
94,3888.0,3888.0,1,1716118723.7663698
0,65216.0,65216.0,3,1716118723.766439
94,3888.0,3888.0,1,1716118723.766508
94,3888.0,3888.0,1,1716118723.766585
94,3886.0,3886.0,1,1716118723.7666535
94,3886.0,3886.0,1,1716118723.7667432
94,3886.0,3886.0,1,1716118723.7668312
0,65216.0,65216.0,3,1716118723.766899
94,3888.0,3888.0,1,1716118723.7669673
94,3888.0,3888.0,1,1716118723.7670357
87,3594.0,3554.0,0,1716118723.7671037
94,3888.0,3888.0,1,1716118723.7671728
94,3888.0,3888.0,1,1716118723.767242
87,3594.0,3554.0,0,1716118723.7673106
0,65216.0,65216.0,3,1716118723.7673829
94,3888.0,3888.0,1,1716118723.767458
87,3594.0,3554.0,0,1716118723.7675347
94,3888.0,3888.0,1,1716118723.7676108
94,3886.0,3886.0,1,1716118723.76768
94,3886.0,3886.0,1,1716118723.76775
0,65216.0,65216.0,3,1716118723.7678204
94,3886.0,3886.0,1,1716118723.767909
94,3886.0,3886.0,1,1716118723.7679844
87,3594.0,3554.0,0,1716118723.7680604
94,3886.0,3886.0,1,1716118723.768178
94,3886.0,3886.0,1,1716118723.7682717
0,65216.0,65216.0,3,1716118723.768416
94,3888.0,3888.0,1,1716118723.7685177
94,3888.0,3888.0,1,1716118723.7686253
94,3888.0,3888.0,1,1716118723.7687376
94,3888.0,3888.0,1,1716118723.7688408
94,3888.0,3888.0,1,1716118723.768945
0,65216.0,65216.0,3,1716118723.7690637
87,3596.0,3554.0,0,1716118723.7691376
94,3888.0,3888.0,1,1716118723.7692618
94,3888.0,3888.0,1,1716118723.7693925
94,3888.0,3888.0,1,1716118723.7695224
94,3888.0,3888.0,1,1716118723.7696784
94,3888.0,3888.0,1,1716118723.7698014
0,65216.0,65216.0,3,1716118723.769919
94,3888.0,3888.0,1,1716118723.7699924
94,3888.0,3888.0,1,1716118723.7700632
94,3888.0,3888.0,1,1716118723.7701347
94,3888.0,3888.0,1,1716118723.7702038
94,3886.0,3886.0,1,1716118723.7702742
