ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716118566.7118208
94,3890.0,3890.0,1,1716118566.711897
94,3890.0,3890.0,1,1716118566.711971
94,3890.0,3890.0,1,1716118566.7120416
0,65472.0,65472.0,3,1716118566.7121603
94,3890.0,3890.0,1,1716118566.7122655
94,3890.0,3890.0,1,1716118566.7123446
94,3890.0,3890.0,1,1716118566.7124221
94,3880.0,3838.0,0,1716118566.712494
94,3890.0,3890.0,1,1716118566.7125673
94,3890.0,3890.0,1,1716118566.7126396
0,65472.0,65472.0,3,1716118566.712712
94,3890.0,3890.0,1,1716118566.7127807
94,3880.0,3838.0,0,1716118566.7128527
94,3890.0,3890.0,1,1716118566.7129269
94,3890.0,3890.0,1,1716118566.713001
94,3880.0,3838.0,0,1716118566.7130752
94,3890.0,3890.0,1,1716118566.71315
94,3890.0,3890.0,1,1716118566.713246
0,65472.0,65472.0,3,1716118566.7133164
94,3890.0,3890.0,1,1716118566.713388
94,3890.0,3890.0,1,1716118566.7134566
94,3890.0,3890.0,1,1716118566.7135286
94,3890.0,3890.0,1,1716118566.7135966
0,65472.0,65472.0,3,1716118566.713665
94,3890.0,3890.0,1,1716118566.713734
94,3880.0,3838.0,0,1716118566.7138042
94,3890.0,3890.0,1,1716118566.713871
94,3890.0,3890.0,1,1716118566.7139509
94,3888.0,3888.0,1,1716118566.7140188
94,3880.0,3838.0,0,1716118566.7140868
94,3888.0,3888.0,1,1716118566.7141745
94,3880.0,3838.0,0,1716118566.7142415
94,3888.0,3888.0,1,1716118566.7143095
94,3890.0,3890.0,1,1716118566.714377
94,3890.0,3890.0,1,1716118566.7144449
94,3890.0,3890.0,1,1716118566.7145123
0,65472.0,65472.0,3,1716118566.7145786
94,3880.0,3838.0,0,1716118566.7146454
94,3890.0,3890.0,1,1716118566.7147126
94,3890.0,3890.0,1,1716118566.714781
94,3890.0,3890.0,1,1716118566.71485
94,3880.0,3838.0,0,1716118566.7149174
94,3890.0,3890.0,1,1716118566.7149837
94,3890.0,3890.0,1,1716118566.7150602
0,65472.0,65472.0,3,1716118566.7151299
94,3890.0,3890.0,1,1716118566.7152052
94,3890.0,3890.0,1,1716118566.7152715
94,3890.0,3890.0,1,1716118566.7153387
94,3878.0,3838.0,0,1716118566.7154067
94,3890.0,3890.0,1,1716118566.7154737
94,3890.0,3890.0,1,1716118566.715556
0,65472.0,65472.0,3,1716118566.7156231
94,3890.0,3890.0,1,1716118566.7156925
94,3880.0,3838.0,0,1716118566.7157588
94,3890.0,3890.0,1,1716118566.7158253
94,3890.0,3890.0,1,1716118566.7158937
94,3890.0,3890.0,1,1716118566.7159605
94,3890.0,3890.0,1,1716118566.7160268
0,65472.0,65472.0,3,1716118566.7161343
94,3878.0,3838.0,0,1716118566.7162054
94,3890.0,3890.0,1,1716118566.7162728
94,3890.0,3890.0,1,1716118566.7163413
94,3890.0,3890.0,1,1716118566.7164097
94,3890.0,3890.0,1,1716118566.7164774
0,65472.0,65472.0,3,1716118566.7165482
94,3880.0,3838.0,0,1716118566.7166214
94,3890.0,3890.0,1,1716118566.71669
94,3890.0,3890.0,1,1716118566.716762
94,3890.0,3890.0,1,1716118566.7168303
94,3890.0,3890.0,1,1716118566.7168996
0,65472.0,65472.0,3,1716118566.7169697
94,3890.0,3890.0,1,1716118566.71704
94,3890.0,3890.0,1,1716118566.7171216
94,3890.0,3890.0,1,1716118566.7171948
94,3890.0,3890.0,1,1716118566.7172647
94,3878.0,3838.0,0,1716118566.7173345
94,3890.0,3890.0,1,1716118566.7174132
0,65472.0,65472.0,3,1716118566.7174854
94,3890.0,3890.0,1,1716118566.7175572
94,3890.0,3890.0,1,1716118566.7176263
94,3890.0,3890.0,1,1716118566.7176962
94,3890.0,3890.0,1,1716118566.7177663
94,3880.0,3838.0,0,1716118566.7178376
94,3890.0,3890.0,1,1716118566.7179072
0,65472.0,65472.0,3,1716118566.7179744
94,3890.0,3890.0,1,1716118566.718049
94,3890.0,3890.0,1,1716118566.7181914
94,3880.0,3838.0,0,1716118566.718286
94,3890.0,3890.0,1,1716118566.7183564
94,3890.0,3890.0,1,1716118566.7184253
94,3890.0,3890.0,1,1716118566.7184982
0,65472.0,65472.0,3,1716118566.7185662
94,3890.0,3890.0,1,1716118566.7186525
94,3880.0,3838.0,0,1716118566.718722
94,3890.0,3890.0,1,1716118566.7187915
94,3890.0,3890.0,1,1716118566.7188597
94,3890.0,3890.0,1,1716118566.7189379
94,3880.0,3838.0,0,1716118566.7190056
0,65472.0,65472.0,3,1716118566.7190733
94,3880.0,3838.0,0,1716118566.7191408
94,3890.0,3890.0,1,1716118566.7192092
94,3890.0,3890.0,1,1716118566.7192783
95,3892.0,3892.0,1,1716118566.7193465
94,3880.0,3838.0,0,1716118566.7194157
95,3892.0,3892.0,1,1716118566.719484
0,65472.0,65472.0,3,1716118566.7195513
95,3892.0,3892.0,1,1716118566.7196198
95,3892.0,3892.0,1,1716118566.7196872
94,3890.0,3890.0,1,1716118566.719756
94,3880.0,3840.0,0,1716118566.7198331
94,3890.0,3890.0,1,1716118566.7199018
94,3890.0,3890.0,1,1716118566.7199705
0,65472.0,65472.0,3,1716118566.720039
94,3890.0,3890.0,1,1716118566.7201428
94,3890.0,3890.0,1,1716118566.7202528
94,3890.0,3890.0,1,1716118566.7203796
94,3890.0,3890.0,1,1716118566.72046
94,3890.0,3890.0,1,1716118566.720528
0,65472.0,65472.0,3,1716118566.7205963
94,3880.0,3838.0,0,1716118566.7206805
94,3890.0,3890.0,1,1716118566.7207482
94,3890.0,3890.0,1,1716118566.7208166
94,3890.0,3890.0,1,1716118566.7208834
94,3880.0,3838.0,0,1716118566.7209513
94,3890.0,3890.0,1,1716118566.7210202
94,3890.0,3890.0,1,1716118566.721089
0,65472.0,65472.0,3,1716118566.721156
94,3890.0,3890.0,1,1716118566.7212255
94,3890.0,3890.0,1,1716118566.7213151
94,3880.0,3838.0,0,1716118566.7214031
94,3890.0,3890.0,1,1716118566.72147
94,3890.0,3890.0,1,1716118566.7215374
0,65472.0,65472.0,3,1716118566.7216043
94,3890.0,3890.0,1,1716118566.721674
94,3890.0,3890.0,1,1716118566.7217407
94,3880.0,3838.0,0,1716118566.7218087
94,3890.0,3890.0,1,1716118566.7218764
94,3890.0,3890.0,1,1716118566.721944
0,65472.0,65472.0,3,1716118566.7220104
