ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115531.5396008
94,3890.0,3890.0,1,1716115531.5396378
87,3600.0,3558.0,0,1716115531.5396729
94,3890.0,3890.0,1,1716115531.5397081
94,3890.0,3890.0,1,1716115531.539745
0,65216.0,65216.0,3,1716115531.5397804
94,3890.0,3890.0,1,1716115531.5398154
94,3890.0,3890.0,1,1716115531.5398498
94,3890.0,3890.0,1,1716115531.5399094
95,3892.0,3892.0,1,1716115531.5399437
87,3598.0,3558.0,0,1716115531.539978
0,65216.0,65216.0,3,1716115531.5400128
95,3892.0,3892.0,1,1716115531.5400472
95,3892.0,3892.0,1,1716115531.5401044
94,3890.0,3890.0,1,1716115531.54014
94,3890.0,3890.0,1,1716115531.5401804
0,65216.0,65216.0,3,1716115531.5402153
95,3892.0,3892.0,1,1716115531.5402527
95,3892.0,3892.0,1,1716115531.5403113
95,3892.0,3892.0,1,1716115531.540371
87,3600.0,3558.0,0,1716115531.540434
95,3892.0,3892.0,1,1716115531.5404809
94,3890.0,3890.0,1,1716115531.5405157
94,3890.0,3890.0,1,1716115531.54055
94,3890.0,3890.0,1,1716115531.5405846
94,3890.0,3890.0,1,1716115531.5406194
94,3890.0,3890.0,1,1716115531.5406537
0,65216.0,65216.0,3,1716115531.5406892
94,3890.0,3890.0,1,1716115531.5407379
94,3890.0,3890.0,1,1716115531.5407734
95,3892.0,3892.0,1,1716115531.5408092
95,3892.0,3892.0,1,1716115531.5408456
87,3600.0,3558.0,0,1716115531.5408819
95,3892.0,3892.0,1,1716115531.5409195
0,65216.0,65216.0,3,1716115531.5409539
94,3890.0,3890.0,1,1716115531.5409896
94,3890.0,3890.0,1,1716115531.5410235
94,3890.0,3890.0,1,1716115531.5410576
87,3600.0,3558.0,0,1716115531.5410998
94,3890.0,3890.0,1,1716115531.541134
94,3890.0,3890.0,1,1716115531.541169
0,65216.0,65216.0,3,1716115531.5412087
94,3890.0,3890.0,1,1716115531.5412433
87,3600.0,3558.0,0,1716115531.5412781
94,3890.0,3890.0,1,1716115531.541313
94,3890.0,3890.0,1,1716115531.5413487
94,3890.0,3890.0,1,1716115531.5413835
94,3890.0,3890.0,1,1716115531.5414174
0,65216.0,65216.0,3,1716115531.5414515
94,3890.0,3890.0,1,1716115531.541486
94,3890.0,3890.0,1,1716115531.541524
87,3598.0,3558.0,0,1716115531.541562
94,3890.0,3890.0,1,1716115531.5416
94,3890.0,3890.0,1,1716115531.5416343
0,65216.0,65216.0,3,1716115531.5416677
94,3890.0,3890.0,1,1716115531.5417018
94,3890.0,3890.0,1,1716115531.5417354
94,3890.0,3890.0,1,1716115531.5417688
94,3890.0,3890.0,1,1716115531.5418024
94,3890.0,3890.0,1,1716115531.541836
0,65216.0,65216.0,3,1716115531.5418696
94,3890.0,3890.0,1,1716115531.5419116
94,3890.0,3890.0,1,1716115531.541946
94,3890.0,3890.0,1,1716115531.5419796
94,3890.0,3890.0,1,1716115531.5420132
87,3600.0,3558.0,0,1716115531.5420485
94,3890.0,3890.0,1,1716115531.542082
0,65216.0,65216.0,3,1716115531.5421152
87,3600.0,3558.0,0,1716115531.5421488
94,3890.0,3890.0,1,1716115531.5421867
94,3890.0,3890.0,1,1716115531.5422354
94,3890.0,3890.0,1,1716115531.54227
94,3890.0,3890.0,1,1716115531.5423048
94,3890.0,3890.0,1,1716115531.5423381
0,65216.0,65216.0,3,1716115531.5423732
94,3890.0,3890.0,1,1716115531.5424092
87,3598.0,3558.0,0,1716115531.5424438
94,3890.0,3890.0,1,1716115531.5424812
94,3890.0,3890.0,1,1716115531.5425162
94,3890.0,3890.0,1,1716115531.5425513
0,65216.0,65216.0,3,1716115531.5425863
94,3890.0,3890.0,1,1716115531.5426207
95,3892.0,3892.0,1,1716115531.542654
95,3892.0,3892.0,1,1716115531.5426915
95,3892.0,3892.0,1,1716115531.5427272
95,3892.0,3892.0,1,1716115531.542762
94,3890.0,3890.0,1,1716115531.5427985
94,3890.0,3890.0,1,1716115531.5428333
87,3600.0,3558.0,0,1716115531.5428674
94,3890.0,3890.0,1,1716115531.5429013
87,3600.0,3558.0,0,1716115531.5429356
94,3890.0,3890.0,1,1716115531.5429688
0,65216.0,65216.0,3,1716115531.5430028
94,3890.0,3890.0,1,1716115531.5430505
87,3600.0,3558.0,0,1716115531.543086
94,3890.0,3890.0,1,1716115531.5431216
94,3890.0,3890.0,1,1716115531.5431573
94,3890.0,3890.0,1,1716115531.5432072
94,3890.0,3890.0,1,1716115531.5432618
0,65216.0,65216.0,3,1716115531.5432966
87,3600.0,3558.0,0,1716115531.543331
94,3890.0,3890.0,1,1716115531.5433655
94,3890.0,3890.0,1,1716115531.5434012
94,3890.0,3890.0,1,1716115531.5434358
94,3890.0,3890.0,1,1716115531.5434775
94,3890.0,3890.0,1,1716115531.5435126
0,65216.0,65216.0,3,1716115531.5435486
95,3892.0,3892.0,1,1716115531.543589
87,3600.0,3558.0,0,1716115531.5436249
95,3892.0,3892.0,1,1716115531.5436616
95,3892.0,3892.0,1,1716115531.5436964
94,3890.0,3890.0,1,1716115531.54373
0,65216.0,65216.0,3,1716115531.543767
94,3890.0,3890.0,1,1716115531.5438144
94,3890.0,3890.0,1,1716115531.5438488
94,3890.0,3890.0,1,1716115531.5438826
94,3890.0,3890.0,1,1716115531.5439177
0,65216.0,65216.0,3,1716115531.5439522
94,3890.0,3890.0,1,1716115531.5439863
95,3892.0,3892.0,1,1716115531.5440211
95,3892.0,3892.0,1,1716115531.5440564
95,3892.0,3892.0,1,1716115531.5441093
95,3892.0,3892.0,1,1716115531.5441446
0,65216.0,65216.0,3,1716115531.5441797
94,3890.0,3890.0,1,1716115531.5442147
94,3890.0,3890.0,1,1716115531.544249
94,3890.0,3890.0,1,1716115531.5442846
94,3890.0,3890.0,1,1716115531.5443196
94,3890.0,3890.0,1,1716115531.544357
0,65216.0,65216.0,3,1716115531.5443933
94,3890.0,3890.0,1,1716115531.5444489
87,3600.0,3558.0,0,1716115531.5444765
94,3890.0,3890.0,1,1716115531.5445042
87,3600.0,3558.0,0,1716115531.5445313
94,3890.0,3890.0,1,1716115531.5445602
94,3890.0,3890.0,1,1716115531.5445921
94,3890.0,3890.0,1,1716115531.5446286
0,65216.0,65216.0,3,1716115531.5446613
94,3890.0,3890.0,1,1716115531.5446973
94,3890.0,3890.0,1,1716115531.544745
87,3598.0,3558.0,0,1716115531.5447774
94,3890.0,3890.0,1,1716115531.5448055
94,3890.0,3890.0,1,1716115531.5448463
94,3890.0,3890.0,1,1716115531.544893
0,65216.0,65216.0,3,1716115531.5449395
94,3890.0,3890.0,1,1716115531.544987
94,3890.0,3890.0,1,1716115531.5450335
94,3890.0,3890.0,1,1716115531.5450816
94,3890.0,3890.0,1,1716115531.545128
87,3600.0,3558.0,0,1716115531.5451832
0,65216.0,65216.0,3,1716115531.545235
94,3890.0,3890.0,1,1716115531.5452874
95,3892.0,3892.0,1,1716115531.545335
95,3892.0,3892.0,1,1716115531.5453992
87,3600.0,3558.0,0,1716115531.545453
95,3892.0,3892.0,1,1716115531.5455375
0,65216.0,65216.0,3,1716115531.5455902
87,3600.0,3558.0,0,1716115531.5456405
95,3892.0,3892.0,1,1716115531.5456896
94,3890.0,3890.0,1,1716115531.5457368
87,3600.0,3558.0,0,1716115531.5457878
94,3890.0,3890.0,1,1716115531.54584
87,3600.0,3558.0,0,1716115531.5458906
94,3890.0,3890.0,1,1716115531.5459387
94,3890.0,3890.0,1,1716115531.5459912
0,65216.0,65216.0,3,1716115531.5460424
94,3890.0,3890.0,1,1716115531.546094
94,3890.0,3890.0,1,1716115531.5461462
94,3890.0,3890.0,1,1716115531.546205
95,3892.0,3892.0,1,1716115531.5462542
95,3892.0,3892.0,1,1716115531.5463026
0,65216.0,65216.0,3,1716115531.546353
95,3892.0,3892.0,1,1716115531.5463817
94,3890.0,3890.0,1,1716115531.5464098
87,3600.0,3558.0,0,1716115531.546438
94,3890.0,3890.0,1,1716115531.546471
94,3890.0,3890.0,1,1716115531.5464995
94,3890.0,3890.0,1,1716115531.5465407
0,65216.0,65216.0,3,1716115531.546591
87,3600.0,3558.0,0,1716115531.5466394
94,3890.0,3890.0,1,1716115531.5466676
94,3890.0,3890.0,1,1716115531.5466948
94,3890.0,3890.0,1,1716115531.5467217
94,3890.0,3890.0,1,1716115531.546749
0,65216.0,65216.0,3,1716115531.546776
87,3598.0,3558.0,0,1716115531.546803
94,3890.0,3890.0,1,1716115531.54683
94,3890.0,3890.0,1,1716115531.5468578
94,3890.0,3890.0,1,1716115531.5468895
87,3598.0,3558.0,0,1716115531.5469356
94,3890.0,3890.0,1,1716115531.5469816
0,65216.0,65216.0,3,1716115531.547033
94,3890.0,3890.0,1,1716115531.5470834
94,3890.0,3890.0,1,1716115531.547113
94,3890.0,3890.0,1,1716115531.5471404
87,3600.0,3558.0,0,1716115531.547168
94,3890.0,3890.0,1,1716115531.547199
94,3890.0,3890.0,1,1716115531.5472262
0,65216.0,65216.0,3,1716115531.5472527
95,3892.0,3892.0,1,1716115531.5472872
87,3598.0,3558.0,0,1716115531.547315
95,3892.0,3892.0,1,1716115531.5473433
87,3598.0,3558.0,0,1716115531.5473707
95,3892.0,3892.0,1,1716115531.5473976
94,3890.0,3890.0,1,1716115531.547425
94,3890.0,3890.0,1,1716115531.547452
0,65216.0,65216.0,3,1716115531.5474794
87,3598.0,3558.0,0,1716115531.5475085
94,3890.0,3890.0,1,1716115531.5475361
94,3890.0,3890.0,1,1716115531.5475643
87,3600.0,3558.0,0,1716115531.5475929
95,3892.0,3892.0,1,1716115531.5476208
95,3892.0,3892.0,1,1716115531.5476482
95,3892.0,3892.0,1,1716115531.5476758
0,65216.0,65216.0,3,1716115531.547703
94,3890.0,3890.0,1,1716115531.5477312
94,3890.0,3890.0,1,1716115531.5477588
87,3600.0,3558.0,0,1716115531.5477862
94,3890.0,3890.0,1,1716115531.5478156
87,3600.0,3558.0,0,1716115531.5478432
94,3890.0,3890.0,1,1716115531.547875
95,3892.0,3892.0,1,1716115531.5479038
0,65216.0,65216.0,3,1716115531.5479348
95,3892.0,3892.0,1,1716115531.5479631
95,3892.0,3892.0,1,1716115531.5479918
95,3892.0,3892.0,1,1716115531.548021
95,3892.0,3892.0,1,1716115531.5480611
0,65216.0,65216.0,3,1716115531.5481088
95,3892.0,3892.0,1,1716115531.5481384
95,3892.0,3892.0,1,1716115531.5481684
87,3600.0,3558.0,0,1716115531.5481963
95,3892.0,3892.0,1,1716115531.5482256
95,3892.0,3892.0,1,1716115531.5482583
95,3892.0,3892.0,1,1716115531.5482867
0,65216.0,65216.0,3,1716115531.5483153
95,3892.0,3892.0,1,1716115531.5483441
95,3892.0,3892.0,1,1716115531.5483723
95,3892.0,3892.0,1,1716115531.5484004
95,3892.0,3892.0,1,1716115531.5484288
87,3600.0,3558.0,0,1716115531.5484571
94,3890.0,3890.0,1,1716115531.548485
0,65216.0,65216.0,3,1716115531.548513
94,3890.0,3890.0,1,1716115531.5485408
94,3890.0,3890.0,1,1716115531.5485682
94,3890.0,3890.0,1,1716115531.5485957
94,3890.0,3890.0,1,1716115531.5486305
87,3600.0,3558.0,0,1716115531.5486586
94,3890.0,3890.0,1,1716115531.548688
0,65216.0,65216.0,3,1716115531.5487165
94,3890.0,3890.0,1,1716115531.5487452
94,3890.0,3890.0,1,1716115531.5487747
94,3890.0,3890.0,1,1716115531.5488029
94,3890.0,3890.0,1,1716115531.5488303
0,65216.0,65216.0,3,1716115531.548858
94,3890.0,3890.0,1,1716115531.548891
94,3890.0,3890.0,1,1716115531.5489311
87,3600.0,3558.0,0,1716115531.5489595
94,3890.0,3890.0,1,1716115531.548988
94,3890.0,3890.0,1,1716115531.5490177
0,65216.0,65216.0,3,1716115531.549046
94,3890.0,3890.0,1,1716115531.5490746
87,3598.0,3558.0,0,1716115531.549102
94,3890.0,3890.0,1,1716115531.5491297
94,3890.0,3890.0,1,1716115531.5491624
94,3890.0,3890.0,1,1716115531.5491908
94,3890.0,3890.0,1,1716115531.5492194
0,65216.0,65216.0,3,1716115531.549248
94,3890.0,3890.0,1,1716115531.5492795
95,3892.0,3892.0,1,1716115531.5493078
95,3892.0,3892.0,1,1716115531.549337
95,3892.0,3892.0,1,1716115531.5493658
87,3600.0,3558.0,0,1716115531.5493937
94,3890.0,3890.0,1,1716115531.5494208
0,65216.0,65216.0,3,1716115531.5494626
94,3890.0,3890.0,1,1716115531.549487
94,3890.0,3890.0,1,1716115531.54951
87,3600.0,3558.0,0,1716115531.5495324
94,3890.0,3890.0,1,1716115531.5495553
95,3892.0,3892.0,1,1716115531.549578
95,3892.0,3892.0,1,1716115531.5496008
0,65216.0,65216.0,3,1716115531.549623
87,3598.0,3558.0,0,1716115531.549646
95,3892.0,3892.0,1,1716115531.5496686
94,3890.0,3890.0,1,1716115531.5496917
94,3890.0,3890.0,1,1716115531.5497143
94,3890.0,3890.0,1,1716115531.5497375
87,3600.0,3558.0,0,1716115531.549761
0,65216.0,65216.0,3,1716115531.5497844
94,3890.0,3890.0,1,1716115531.549807
94,3890.0,3890.0,1,1716115531.5498297
94,3890.0,3890.0,1,1716115531.5498521
87,3600.0,3558.0,0,1716115531.5498774
94,3890.0,3890.0,1,1716115531.5499
0,65216.0,65216.0,3,1716115531.5499227
94,3890.0,3890.0,1,1716115531.5499454
94,3890.0,3890.0,1,1716115531.5499678
95,3892.0,3892.0,1,1716115531.549993
95,3892.0,3892.0,1,1716115531.5500157
0,65216.0,65216.0,3,1716115531.550038
95,3892.0,3892.0,1,1716115531.5500605
95,3892.0,3892.0,1,1716115531.5500832
87,3600.0,3558.0,0,1716115531.5501056
95,3892.0,3892.0,1,1716115531.5501282
95,3892.0,3892.0,1,1716115531.5501506
95,3892.0,3892.0,1,1716115531.5501733
0,65216.0,65216.0,3,1716115531.5501978
94,3890.0,3890.0,1,1716115531.5502207
87,3600.0,3560.0,0,1716115531.5502439
94,3890.0,3890.0,1,1716115531.550266
94,3890.0,3890.0,1,1716115531.5502899
94,3890.0,3890.0,1,1716115531.5503123
94,3890.0,3890.0,1,1716115531.5503345
0,65216.0,65216.0,3,1716115531.550357
87,3600.0,3558.0,0,1716115531.5503795
94,3890.0,3890.0,1,1716115531.5504038
94,3890.0,3890.0,1,1716115531.5504272
94,3890.0,3890.0,1,1716115531.5504494
94,3890.0,3890.0,1,1716115531.550472
94,3890.0,3890.0,1,1716115531.5504947
0,65216.0,65216.0,3,1716115531.5505176
94,3890.0,3890.0,1,1716115531.55054
94,3890.0,3890.0,1,1716115531.5505629
94,3890.0,3890.0,1,1716115531.5505855
94,3890.0,3890.0,1,1716115531.550611
0,65216.0,65216.0,3,1716115531.550634
94,3890.0,3890.0,1,1716115531.550657
87,3600.0,3558.0,0,1716115531.5506792
94,3890.0,3890.0,1,1716115531.5507019
94,3890.0,3890.0,1,1716115531.5507247
94,3890.0,3890.0,1,1716115531.5507476
0,65216.0,65216.0,3,1716115531.5507698
94,3890.0,3890.0,1,1716115531.5507932
94,3890.0,3890.0,1,1716115531.550816
94,3890.0,3890.0,1,1716115531.5508385
94,3890.0,3890.0,1,1716115531.5508614
94,3890.0,3890.0,1,1716115531.5508835
0,65216.0,65216.0,3,1716115531.5509062
94,3890.0,3890.0,1,1716115531.5509312
