ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115666.5074553
94,3890.0,3890.0,1,1716115666.507532
94,3890.0,3890.0,1,1716115666.5076034
94,3890.0,3890.0,1,1716115666.5076742
0,65216.0,65216.0,3,1716115666.507746
94,3890.0,3890.0,1,1716115666.5078187
87,3598.0,3556.0,0,1716115666.5078907
94,3890.0,3890.0,1,1716115666.5079606
87,3598.0,3556.0,0,1716115666.5080302
94,3890.0,3890.0,1,1716115666.508145
94,3890.0,3890.0,1,1716115666.5082183
0,65216.0,65216.0,3,1716115666.5083148
94,3890.0,3890.0,1,1716115666.5083883
94,3890.0,3890.0,1,1716115666.5084608
94,3890.0,3890.0,1,1716115666.508531
94,3890.0,3890.0,1,1716115666.508601
0,65216.0,65216.0,3,1716115666.5086706
94,3890.0,3890.0,1,1716115666.5087411
94,3890.0,3890.0,1,1716115666.5088103
87,3598.0,3558.0,0,1716115666.50888
94,3890.0,3890.0,1,1716115666.5089612
87,3598.0,3558.0,0,1716115666.5090318
94,3890.0,3890.0,1,1716115666.509101
94,3890.0,3890.0,1,1716115666.5091696
0,65216.0,65216.0,3,1716115666.509239
94,3890.0,3890.0,1,1716115666.5093088
94,3890.0,3890.0,1,1716115666.5093782
94,3890.0,3890.0,1,1716115666.5094464
94,3890.0,3890.0,1,1716115666.509515
94,3890.0,3890.0,1,1716115666.509585
0,65216.0,65216.0,3,1716115666.5096538
94,3890.0,3890.0,1,1716115666.5097241
94,3890.0,3890.0,1,1716115666.5097926
94,3890.0,3890.0,1,1716115666.5098627
94,3890.0,3890.0,1,1716115666.509931
94,3890.0,3890.0,1,1716115666.5099995
0,65216.0,65216.0,3,1716115666.5100696
94,3890.0,3890.0,1,1716115666.510145
94,3890.0,3890.0,1,1716115666.510214
94,3890.0,3890.0,1,1716115666.5102828
87,3596.0,3556.0,0,1716115666.5103517
94,3890.0,3890.0,1,1716115666.5104215
0,65216.0,65216.0,3,1716115666.5105002
94,3890.0,3890.0,1,1716115666.5105705
94,3890.0,3890.0,1,1716115666.5106578
94,3890.0,3890.0,1,1716115666.5107267
94,3890.0,3890.0,1,1716115666.5107942
94,3890.0,3890.0,1,1716115666.5108635
94,3890.0,3890.0,1,1716115666.510933
94,3890.0,3890.0,1,1716115666.511003
94,3890.0,3890.0,1,1716115666.5110717
94,3890.0,3890.0,1,1716115666.51114
0,65216.0,65216.0,3,1716115666.5112085
87,3598.0,3556.0,0,1716115666.5112865
94,3890.0,3890.0,1,1716115666.5113764
94,3890.0,3890.0,1,1716115666.5114646
87,3598.0,3556.0,0,1716115666.5115335
94,3890.0,3890.0,1,1716115666.5116022
94,3890.0,3890.0,1,1716115666.511688
87,3598.0,3556.0,0,1716115666.5117776
94,3890.0,3890.0,1,1716115666.5118542
0,65216.0,65216.0,3,1716115666.5119252
94,3890.0,3890.0,1,1716115666.5120018
87,3598.0,3556.0,0,1716115666.512136
94,3890.0,3890.0,1,1716115666.5122185
94,3890.0,3890.0,1,1716115666.5122917
94,3890.0,3890.0,1,1716115666.5123749
94,3890.0,3890.0,1,1716115666.512448
0,65216.0,65216.0,3,1716115666.5125248
94,3890.0,3890.0,1,1716115666.512599
87,3598.0,3556.0,0,1716115666.5127134
94,3890.0,3890.0,1,1716115666.5128422
94,3890.0,3890.0,1,1716115666.5129728
94,3890.0,3890.0,1,1716115666.5130768
0,65216.0,65216.0,3,1716115666.513151
87,3598.0,3556.0,0,1716115666.5132267
94,3890.0,3890.0,1,1716115666.5132987
94,3890.0,3890.0,1,1716115666.5133755
94,3890.0,3890.0,1,1716115666.5134463
87,3598.0,3556.0,0,1716115666.5135279
94,3890.0,3890.0,1,1716115666.5135977
94,3890.0,3890.0,1,1716115666.5136733
94,3890.0,3890.0,1,1716115666.5137985
94,3890.0,3890.0,1,1716115666.5139236
94,3890.0,3890.0,1,1716115666.5141923
87,3598.0,3558.0,0,1716115666.5142825
94,3890.0,3890.0,1,1716115666.514355
0,65216.0,65216.0,3,1716115666.5144234
94,3890.0,3890.0,1,1716115666.5144937
94,3890.0,3890.0,1,1716115666.5146303
87,3598.0,3558.0,0,1716115666.5147033
94,3890.0,3890.0,1,1716115666.514773
94,3890.0,3890.0,1,1716115666.5148425
94,3890.0,3890.0,1,1716115666.5149298
0,65216.0,65216.0,3,1716115666.515002
87,3598.0,3558.0,0,1716115666.5150726
94,3890.0,3890.0,1,1716115666.5151632
94,3890.0,3890.0,1,1716115666.515241
94,3890.0,3890.0,1,1716115666.5153203
94,3890.0,3890.0,1,1716115666.5154476
94,3890.0,3890.0,1,1716115666.51558
0,65216.0,65216.0,3,1716115666.5157046
94,3890.0,3890.0,1,1716115666.5158308
87,3598.0,3556.0,0,1716115666.515956
94,3890.0,3890.0,1,1716115666.5161624
94,3890.0,3890.0,1,1716115666.5162978
