,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3902.38,3746.81426448737,1.1261806375012973,3.5510274881517034
1,0.6367346938775511,0.0,3900.44,3603.8118161925604,0.8326663997864531,0.5845529716518859
2,0.4244897959183674,0.0,3900.64,3603.986531986532,0.9376523445243015,0.16366032183154325
3,2.5469387755102044,0.0,3905.92,3879.8514285714286,1.1342242487553538,0.524845602241764
4,0.7428571428571429,0.0,3900.52,3602.8267090620034,0.881688004553616,0.9856544979982178
5,2.069387755102041,0.0,3905.92,3859.6938775510203,0.4857567250791243,1.970480798608575
6,0.8489795918367348,0.0,3900.24,3602.524412296564,0.6531972647421808,0.8804647508729011
7,1.1142857142857143,0.0,3900.2,3601.9805555555554,0.6030226891555273,0.1963781150890338
8,0.7959183673469389,0.0,3900.68,3602.750476190476,0.9521904571390466,0.9692922389896726
9,2.2285714285714286,0.0,3905.72,3879.6298600311043,1.5832456116050555,0.8240038708234848
10,0.2653061224489796,0.0,3900.1,3603.947712418301,0.4380858271151807,0.31933442057244293
11,0.5836734693877551,0.0,3900.74,3603.9739776951674,0.9704731741878195,0.22685481182205364
12,1.5918367346938778,0.0,3900.18,3626.107302533532,0.5752469825293226,1.6464680504560891
13,2.016326530612245,0.0,3906.02,3841.391459074733,0.5314360191257668,2.668853494007386
14,0.05306122448979592,0.0,3900.22,3603.9380530973453,0.7987363757710036,0.3467473466877588
15,0.9551020408163267,0.0,3900.46,3602.071111111111,0.8459051693633013,0.37063316317072686
16,2.4408163265306126,0.0,3905.24,3880.8054298642533,1.3266499161421599,0.9816291813514904
17,1.6979591836734695,0.0,3901.76,3665.765060240964,1.2801515061850606,2.307881896904795
18,1.6448979591836737,0.0,3900.92,3644.201342281879,1.0413666234542205,2.190828447799652
19,0.15918367346938778,0.0,3900.24,3603.906779661017,0.6531972647421808,0.42190290554508075
20,0.31836734693877555,0.0,3900.16,3603.9349315068494,0.5453198486885814,0.3551324186155868
21,2.175510204081633,0.0,3905.8,3877.8063492063493,1.222681272838304,0.9060603263927641
22,1.7510204081632654,0.0,3902.44,3707.3242835595775,1.409348298421163,4.704128005708907
23,2.2816326530612248,0.0,3906.12,3880.151750972763,1.387389089206227,0.624645590157447
24,1.9632653061224492,0.0,3905.48,3819.4826498422713,1.1234866364235143,2.8100218830181825
25,1.8571428571428572,0.0,3903.56,3771.855639097744,1.2578641509408808,2.464855794244538
26,1.9102040816326533,0.0,3904.62,3793.744479495268,1.2931833714996617,2.3803452954324222
27,2.6,0.0,3906.58,3878.9565217391305,1.248676066556863,0.9998597377088269
28,0.5306122448979592,0.0,3900.88,3603.558173784978,0.9977753031397179,0.8303357314853888
29,1.0081632653061225,0.0,3900.18,3602.030534351145,0.5752469825293226,0.2453832971348359
30,1.379591836734694,0.0,3900.1,3603.4435857805256,0.6590473688161076,0.8969253302091921
31,2.3346938775510204,0.0,3905.16,3880.7611464968154,1.244949392505169,0.9718296712510439
32,1.0612244897959184,0.0,3900.52,3602.0,0.881688004553616,0.0
33,0.37142857142857144,0.0,3900.32,3604.0,0.7369058983549411,0.0
34,2.3877551020408165,0.0,3905.12,3881.0874125874125,1.2814133611056977,0.9970441170429201
35,0.2122448979591837,0.0,3900.24,3603.8909952606637,0.7123726184201266,0.4542818090325038
36,1.4857142857142858,0.0,3900.42,3606.764505119454,0.8187203614806647,1.0140059394662793
37,1.326530612244898,0.0,3900.38,3602.178082191781,0.8851182652246781,0.6488933078444732
38,2.122448979591837,0.0,3905.96,3872.043405676127,0.6951491374031353,1.3604982932935583
39,1.2734693877551022,0.0,3900.24,3602.123176661264,0.6531972647421808,0.4812027911470027
40,0.689795918367347,0.0,3900.36,3603.039603960396,0.7722458393307382,1.0000409123453173
41,0.47755102040816333,0.0,3900.54,3604.0,0.8923920866769472,0.0
42,0.10612244897959185,0.0,3900.08,3603.9641379310347,0.3938927711338646,0.26558490180123995
43,0.9020408163265307,0.0,3900.56,3602.2716049382716,0.9025217197084259,0.6857623746336649
44,2.4938775510204083,0.0,3905.14,3880.4963924963927,1.370836211657658,0.8645565715308284
45,0.0,0.0,3900.22,3604.023102310231,0.6289320754704402,0.37189834134098343
46,1.5387755102040819,0.0,3900.12,3611.0899830220715,0.47736651315188405,1.1310633277637197
47,1.2204081632653063,0.0,3900.26,3601.9966666666664,0.6759953379792621,0.2946187750181765
48,1.1673469387755102,0.0,3900.34,3601.977011494253,0.7550503361372738,0.21336187800562195
49,1.4326530612244899,0.0,3900.16,3604.6490066225165,0.5453198486885814,0.9512054009075039
