,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.12,3880.0349206349206,1.2167185543107493,0.3971915438009787
1,0.6367346938775511,0.0,3861.28,3667.643076923077,0.9648363026488437,1.978775611749502
2,0.4244897959183674,0.0,3860.02,3609.5730337078653,0.19999999999999993,0.9906532372543543
3,2.5469387755102044,0.0,3905.14,3877.592727272727,1.370836211657658,0.8061364254351204
4,0.7428571428571429,0.0,3868.42,3713.6392405063293,1.1821910833599438,2.999668982119012
5,2.069387755102041,0.0,3904.7,3878.4555555555557,1.1849221088495245,0.8395746486167125
6,0.8489795918367348,0.0,3882.5,3779.4,0.9587449708822046,3.934212361557215
7,1.1142857142857143,0.0,3903.94,3877.93993993994,1.1876468542900498,0.5667445587595927
8,0.7959183673469389,0.0,3875.28,3745.5538461538463,0.9648363026488437,3.296030059321327
9,2.2285714285714286,0.0,3904.16,3878.0664556962024,1.0514059850764335,0.466311793761194
10,0.2653061224489796,0.0,3861.72,3603.956155143339,0.6974701760395541,0.29310786262591076
11,0.5836734693877551,0.0,3860.56,3649.7672281776418,0.9025217197084259,1.7983541738670181
12,1.5918367346938778,0.0,3905.08,3881.192528735632,1.1518978630367742,0.9819970471503079
13,2.016326530612245,0.0,3904.48,3879.010845986985,1.1053588475324119,1.0010274830795607
14,0.05306122448979592,0.0,3861.94,3606.0,0.3428932159955306,0.0
15,0.9551020408163267,0.0,3897.34,3840.668555240793,1.4786015779318733,3.1048902006249803
16,2.4408163265306126,0.0,3905.3,3877.7074954296163,1.1146408580454255,0.7073648005517799
17,1.6979591836734695,0.0,3906.24,3880.146153846154,1.3113336568531897,0.5210266796897927
18,1.6448979591836737,0.0,3905.1,3880.874115983027,1.2831463854387959,0.9927472986583609
19,0.15918367346938778,0.0,3860.06,3604.3478260869565,0.3428932159955305,0.7587294333138933
20,0.31836734693877555,0.0,3860.98,3602.6955223880595,1.0048367875913826,0.9532311247677437
21,2.175510204081633,0.0,3904.58,3878.037617554859,1.0365053952312233,0.2719115964802684
22,1.7510204081632654,0.0,3905.48,3880.090032154341,1.5984841304034005,0.5603055862751435
23,2.2816326530612248,0.0,3904.54,3877.996987951807,0.9787644241490379,0.38835612068826714
24,1.9632653061224492,0.0,3904.58,3879.3747714808046,1.1475049789729355,0.9279658387389509
25,1.8571428571428572,0.0,3906.06,3879.929447852761,1.3470506503266515,0.5441415415549214
26,1.9102040816326533,0.0,3905.66,3879.68580060423,1.2408859656704878,0.7283397962624341
27,2.6,0.0,3904.54,3877.7630331753553,1.0581096160587329,0.6468704802365399
28,0.5306122448979592,0.0,3860.0,3633.823529411765,0.0,1.4456555926026167
29,1.0081632653061225,0.0,3900.98,3861.1290322580644,1.645195023900409,2.4650043274426223
30,1.379591836734694,0.0,3904.56,3881.5236541598697,0.9462312272132722,0.8526266745840424
31,2.3346938775510204,0.0,3904.42,3877.9442815249267,1.0747797519266518,0.43671900788279117
32,1.0612244897959184,0.0,3902.28,3873.688022284123,0.9855521961383534,1.426056089923788
33,0.37142857142857144,0.0,3860.28,3603.5907230559346,0.697470176039554,0.8074253393730512
34,2.3877551020408165,0.0,3905.66,3877.6875,0.9014018263378728,0.7268155677785234
35,0.2122448979591837,0.0,3860.06,3604.0163934426228,0.3428932159955306,0.18047586056292556
36,1.4857142857142858,0.0,3905.54,3881.467918622848,1.38840799755575,0.8844638952959657
37,1.326530612244898,0.0,3904.98,3881.3564493758668,1.435340384787532,0.934963242297539
38,2.122448979591837,0.0,3904.72,3878.3282051282054,1.3786246989685265,0.7413711558504831
39,1.2734693877551022,0.0,3905.14,3881.1497175141244,1.1808232019838678,0.989427808515735
40,0.689795918367347,0.0,3863.96,3685.1358778625954,0.2814105882725794,2.0254145459433666
41,0.47755102040816333,0.0,3859.88,3620.090202177294,0.4773665131518841,1.1646187680732796
42,0.10612244897959185,0.0,3860.5,3605.7124394184166,0.8703882797784892,0.7023011373372271
43,0.9020408163265307,0.0,3890.06,3812.640804597701,0.5999999999999999,3.5385240896433108
44,2.4938775510204083,0.0,3904.9,3877.831610044313,1.1146408580454255,0.5557706215735841
45,0.0,0.0,3863.02,3605.8566552901025,1.0822722075860265,1.1062827912904099
46,1.5387755102040819,0.0,3905.06,3881.5446428571427,1.1876468542900498,0.8392927921100007
47,1.2204081632653063,0.0,3905.38,3880.263620386643,1.4959879003453864,0.7369246884757367
48,1.1673469387755102,0.0,3904.92,3879.798761609907,1.2200347734736288,0.6021138593913966
49,1.4326530612244899,0.0,3904.38,3881.8282208588957,0.8851182652246782,0.5608320790444165
