ptc,force,position,actuator_id,timestamp
89,3650.0,18.90625,1,1717101610.7476032
89,3650.0,18.90625,1,1717101610.7476783
89,3650.0,18.90625,1,1717101610.74775
89,3650.0,18.90625,1,1717101610.7478216
89,3650.0,18.90625,1,1717101610.7478917
89,3656.0,21.59375,1,1717101610.747964
89,3656.0,21.59375,1,1717101610.7480338
89,3656.0,21.59375,1,1717101610.7481027
89,3656.0,21.59375,1,1717101610.7481718
0,654.5,65440.0,3,1717101610.7482402
89,3656.0,21.59375,1,1717101610.7483084
94,3860.0,103.0,0,1717101610.7483864
89,3656.0,21.59375,1,1717101610.748503
89,3668.0,27.0,1,1717101610.7486196
89,3668.0,27.0,1,1717101610.748745
89,3668.0,27.0,1,1717101610.7488694
89,3668.0,27.0,1,1717101610.748992
89,3668.0,27.0,1,1717101610.7491121
89,3668.0,27.0,1,1717101610.7492383
89,3668.0,27.0,1,1717101610.7493675
89,3668.0,27.0,1,1717101610.749496
89,3668.0,27.0,1,1717101610.7496185
89,3668.0,27.0,1,1717101610.7497416
94,3862.0,103.375,0,1717101610.7498515
89,3668.0,27.0,1,1717101610.7499473
89,3668.0,27.0,1,1717101610.7500796
89,3668.0,27.0,1,1717101610.75021
89,3668.0,27.0,1,1717101610.750364
89,3668.0,27.0,1,1717101610.7505019
89,3668.0,27.0,1,1717101610.7505972
0,654.5,65472.0,3,1717101610.7507036
89,3668.0,27.0,1,1717101610.7507782
94,3862.0,103.375,0,1717101610.7508502
89,3668.0,27.0,1,1717101610.7509208
89,3668.0,27.0,1,1717101610.7509897
89,3668.0,27.0,1,1717101610.751057
89,3668.0,27.0,1,1717101610.7511258
89,3668.0,27.0,1,1717101610.751194
89,3668.0,27.0,1,1717101610.7512627
89,3668.0,27.0,1,1717101610.7513301
89,3668.0,27.0,1,1717101610.7513978
0,654.5,65472.0,3,1717101610.751467
89,3668.0,27.0,1,1717101610.7515368
89,3668.0,27.0,1,1717101610.751605
89,3668.0,27.0,1,1717101610.7516718
