,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3902.82,3743.422138836773,1.1753357568857257,4.284527759688957
1,0.6367346938775511,0.0,3898.84,3601.6758620689657,0.9920899274977164,0.7376643213976596
2,0.4244897959183674,0.0,3898.78,3602.0,0.9804142600003947,0.0
3,2.5469387755102044,0.0,3906.26,3878.1669195751138,0.675995337979262,0.553572051605173
4,0.7428571428571429,0.0,3899.34,3601.6603053435115,0.9451631252505217,0.7517148669509613
5,2.069387755102041,0.0,3905.44,3861.5597920277296,0.9025217197084259,2.1842981229689733
6,0.8489795918367348,0.0,3899.46,3601.0483005366727,0.8923920866769472,0.9997274588372155
7,1.1142857142857143,0.0,3899.24,3599.9812080536913,0.9756634624291267,0.19308235732257992
8,0.7959183673469389,0.0,3898.78,3601.3671232876713,0.9804142600003947,0.9308100509956067
9,2.2285714285714286,0.0,3906.06,3879.235531628533,0.4454030067072274,0.9725213604363795
10,0.2653061224489796,0.0,3898.4,3601.863917525773,0.8040302522073698,0.5041533216158998
11,0.5836734693877551,0.0,3898.7,3601.927927927928,0.9587449708822046,0.37303982036742434
12,1.5918367346938778,0.0,3900.54,3623.6862745098038,1.0192094381371666,2.0397830702337534
13,2.016326530612245,0.0,3904.78,3843.7157894736843,0.9804142600003947,2.1762312028160964
14,0.05306122448979592,0.0,3898.56,3602.0,0.9025217197084259,0.0
15,0.9551020408163267,0.0,3898.86,3600.167958656331,0.9951397039124861,0.6084414533621726
16,2.4408163265306126,0.0,3906.56,3879.715625,0.9025217197084259,0.699031019481384
17,1.6979591836734695,0.0,3901.06,3663.8464351005487,1.0807778717575633,2.3137986101091395
18,1.6448979591836737,0.0,3900.66,3643.73698630137,0.9869860253019868,1.849443385609513
19,0.15918367346938778,0.0,3898.42,3602.0,0.8187203614806647,0.0
20,0.31836734693877555,0.0,3898.7,3601.9780564263324,0.9587449708822045,0.36247186859642855
21,2.175510204081633,0.0,3905.44,3877.87868852459,1.1038957643663003,0.5886487139259599
22,1.7510204081632654,0.0,3902.3,3703.93343419062,1.0777829844714388,4.315769376331144
23,2.2816326530612248,0.0,3906.08,3879.90205371248,0.9393743888483665,0.4319651338444343
24,1.9632653061224492,0.0,3904.44,3821.5212527964204,0.8326663997864531,3.159989533683781
25,1.8571428571428572,0.0,3904.1,3771.7399380804954,0.5945883900105633,3.0449626969172208
26,1.9102040816326533,0.0,3904.34,3795.719188767551,0.8067893720848651,2.5755624319502783
27,2.6,0.0,3906.68,3878.020512820513,0.9521904571390466,0.20167893816423085
28,0.5306122448979592,0.0,3898.68,3601.938110749186,0.9521904571390466,0.3466177957933095
29,1.0081632653061225,0.0,3899.08,3600.0057306590256,1.0018165319240662,0.26236174158767783
30,1.379591836734694,0.0,3899.86,3600.305194805195,0.9951397039124863,0.7197824610655104
31,2.3346938775510204,0.0,3906.24,3879.9828080229227,0.8179797730328722,0.184762813849915
32,1.0612244897959184,0.0,3899.18,3600.0,0.9886221408474206,0.0
33,0.37142857142857144,0.0,3898.62,3601.9646302250803,0.9296463974234636,0.2638189277770103
34,2.3877551020408165,0.0,3906.46,3879.8582677165355,0.8459051693633012,0.5136068020794252
35,0.2122448979591837,0.0,3898.58,3602.0,0.9120960431441372,0.0
36,1.4857142857142858,0.0,3899.96,3603.9476439790574,1.0241527663824808,0.3195380002964053
37,1.326530612244898,0.0,3899.1,3600.110769230769,0.9999999999999999,0.5439463959255485
38,2.122448979591837,0.0,3905.92,3873.3023872679046,0.3938927711338647,1.4780625589526484
39,1.2734693877551022,0.0,3898.8,3599.957095709571,0.9847319278346618,0.29001136611765677
40,0.689795918367347,0.0,3899.28,3601.620817843866,0.9648363026488437,0.7846844484908249
41,0.47755102040816333,0.0,3899.0,3601.9609120521172,1.005037815259212,0.4100330015978847
42,0.10612244897959185,0.0,3898.9,3602.0431177446103,0.9999999999999999,0.29071723266602406
43,0.9020408163265307,0.0,3899.08,3600.2391930835734,1.0413666234542207,0.6494463710943059
44,2.4938775510204083,0.0,3906.58,3878.8990825688074,0.9120960431441372,0.9958088100557083
45,0.0,0.0,3898.64,3602.0041841004186,0.9376523445243015,0.45784938841505535
46,1.5387755102040819,0.0,3900.54,3608.809135399674,0.8923920866769474,1.2358141727401692
47,1.2204081632653063,0.0,3898.72,3599.977077363897,0.9648363026488437,0.4142948544586543
48,1.1673469387755102,0.0,3898.84,3600.0,0.9920899274977164,0.0
49,1.4326530612244899,0.0,3899.86,3602.01246105919,1.0732749842976832,0.2494934385116026
