ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716116120.6726904
95,3892.0,3892.0,1,1716116120.6727684
90,3710.0,3670.0,0,1716116120.672841
95,3892.0,3892.0,1,1716116120.6729188
95,3892.0,3892.0,1,1716116120.6729913
95,3892.0,3892.0,1,1716116120.6730618
95,3892.0,3892.0,1,1716116120.6731303
95,3892.0,3892.0,1,1716116120.6731975
0,65312.0,65312.0,3,1716116120.6732662
90,3710.0,3670.0,0,1716116120.6733341
95,3892.0,3892.0,1,1716116120.6734023
95,3892.0,3892.0,1,1716116120.6734705
95,3892.0,3892.0,1,1716116120.6735373
95,3892.0,3892.0,1,1716116120.6736052
95,3892.0,3892.0,1,1716116120.6736722
0,65312.0,65312.0,3,1716116120.6737447
95,3892.0,3892.0,1,1716116120.6738124
95,3892.0,3892.0,1,1716116120.67388
95,3892.0,3892.0,1,1716116120.673947
95,3892.0,3892.0,1,1716116120.6740148
0,65312.0,65312.0,3,1716116120.6740816
95,3892.0,3892.0,1,1716116120.6741478
95,3892.0,3892.0,1,1716116120.6742144
95,3892.0,3892.0,1,1716116120.6742995
95,3892.0,3892.0,1,1716116120.674375
95,3892.0,3892.0,1,1716116120.6744437
0,65312.0,65312.0,3,1716116120.674512
90,3712.0,3670.0,0,1716116120.6745796
95,3894.0,3894.0,1,1716116120.6746604
95,3894.0,3894.0,1,1716116120.6747282
95,3894.0,3894.0,1,1716116120.674796
95,3892.0,3892.0,1,1716116120.6748629
0,65312.0,65312.0,3,1716116120.6749303
95,3892.0,3892.0,1,1716116120.674998
90,3710.0,3670.0,0,1716116120.6750653
95,3892.0,3892.0,1,1716116120.6751318
95,3892.0,3892.0,1,1716116120.6751983
95,3892.0,3892.0,1,1716116120.6752658
95,3892.0,3892.0,1,1716116120.6753423
0,65312.0,65312.0,3,1716116120.67541
95,3892.0,3892.0,1,1716116120.6754813
95,3892.0,3892.0,1,1716116120.675549
95,3892.0,3892.0,1,1716116120.6756165
95,3892.0,3892.0,1,1716116120.6756835
95,3892.0,3892.0,1,1716116120.675751
0,65312.0,65312.0,3,1716116120.6758196
90,3710.0,3670.0,0,1716116120.675895
95,3892.0,3892.0,1,1716116120.675962
90,3710.0,3670.0,0,1716116120.6760273
95,3892.0,3892.0,1,1716116120.6761236
95,3892.0,3892.0,1,1716116120.6761925
95,3892.0,3892.0,1,1716116120.676259
95,3892.0,3892.0,1,1716116120.6763265
0,65312.0,65312.0,3,1716116120.676394
95,3892.0,3892.0,1,1716116120.6764607
95,3892.0,3892.0,1,1716116120.676527
95,3892.0,3892.0,1,1716116120.6765947
95,3892.0,3892.0,1,1716116120.6766832
90,3710.0,3668.0,0,1716116120.6767511
0,65312.0,65312.0,3,1716116120.6768181
95,3892.0,3892.0,1,1716116120.6768847
90,3710.0,3668.0,0,1716116120.676951
95,3892.0,3892.0,1,1716116120.6770191
95,3892.0,3892.0,1,1716116120.6770887
95,3892.0,3892.0,1,1716116120.6771576
95,3892.0,3892.0,1,1716116120.677228
95,3892.0,3892.0,1,1716116120.677307
95,3892.0,3892.0,1,1716116120.6773767
90,3710.0,3668.0,0,1716116120.677446
95,3892.0,3892.0,1,1716116120.6775222
95,3892.0,3892.0,1,1716116120.6775908
0,65312.0,65312.0,3,1716116120.677658
95,3892.0,3892.0,1,1716116120.677728
95,3892.0,3892.0,1,1716116120.6777961
95,3892.0,3892.0,1,1716116120.677866
95,3892.0,3892.0,1,1716116120.6779785
95,3892.0,3892.0,1,1716116120.6781197
0,65312.0,65312.0,3,1716116120.6781983
95,3892.0,3892.0,1,1716116120.6782682
95,3892.0,3892.0,1,1716116120.6783369
95,3892.0,3892.0,1,1716116120.6784043
95,3892.0,3892.0,1,1716116120.678473
95,3892.0,3892.0,1,1716116120.6785424
0,65312.0,65312.0,3,1716116120.6786137
95,3892.0,3892.0,1,1716116120.6786826
95,3892.0,3892.0,1,1716116120.6787512
95,3894.0,3894.0,1,1716116120.6788216
95,3894.0,3894.0,1,1716116120.6788938
95,3894.0,3894.0,1,1716116120.6789618
0,65312.0,65312.0,3,1716116120.6790292
95,3894.0,3894.0,1,1716116120.6790986
95,3892.0,3892.0,1,1716116120.6792154
95,3892.0,3892.0,1,1716116120.679341
90,3710.0,3668.0,0,1716116120.6794739
95,3892.0,3892.0,1,1716116120.6795423
90,3710.0,3668.0,0,1716116120.6796107
95,3892.0,3892.0,1,1716116120.6796787
95,3892.0,3892.0,1,1716116120.6797516
95,3892.0,3892.0,1,1716116120.6798193
95,3892.0,3892.0,1,1716116120.6798875
95,3892.0,3892.0,1,1716116120.6799564
0,65312.0,65312.0,3,1716116120.680024
95,3892.0,3892.0,1,1716116120.6801531
95,3892.0,3892.0,1,1716116120.6802413
90,3710.0,3668.0,0,1716116120.6803095
95,3892.0,3892.0,1,1716116120.680376
90,3710.0,3668.0,0,1716116120.6804426
95,3892.0,3892.0,1,1716116120.680511
95,3892.0,3892.0,1,1716116120.6805851
0,65312.0,65312.0,3,1716116120.6806793
95,3892.0,3892.0,1,1716116120.6807506
95,3892.0,3892.0,1,1716116120.6808178
95,3892.0,3892.0,1,1716116120.680885
95,3892.0,3892.0,1,1716116120.6809516
95,3892.0,3892.0,1,1716116120.6810176
0,65312.0,65312.0,3,1716116120.6810937
95,3892.0,3892.0,1,1716116120.6811635
95,3892.0,3892.0,1,1716116120.6812587
95,3892.0,3892.0,1,1716116120.6813557
95,3892.0,3892.0,1,1716116120.6814275
95,3892.0,3892.0,1,1716116120.6814964
0,65312.0,65312.0,3,1716116120.681567
95,3892.0,3892.0,1,1716116120.6816366
90,3708.0,3668.0,0,1716116120.6817112
95,3892.0,3892.0,1,1716116120.6817887
95,3892.0,3892.0,1,1716116120.6818655
95,3892.0,3892.0,1,1716116120.6819546
0,65312.0,65312.0,3,1716116120.6820242
95,3892.0,3892.0,1,1716116120.6820924
95,3892.0,3892.0,1,1716116120.682165
95,3892.0,3892.0,1,1716116120.6822364
95,3892.0,3892.0,1,1716116120.6823068
0,65312.0,65312.0,3,1716116120.6823757
95,3892.0,3892.0,1,1716116120.6824455
90,3710.0,3668.0,0,1716116120.6825287
95,3892.0,3892.0,1,1716116120.6826544
95,3892.0,3892.0,1,1716116120.682739
95,3892.0,3892.0,1,1716116120.68281
90,3708.0,3668.0,0,1716116120.6829007
95,3892.0,3892.0,1,1716116120.6829705
0,65312.0,65312.0,3,1716116120.6830416
95,3892.0,3892.0,1,1716116120.6831136
95,3892.0,3892.0,1,1716116120.6831832
90,3710.0,3668.0,0,1716116120.6832528
95,3892.0,3892.0,1,1716116120.683322
95,3892.0,3892.0,1,1716116120.6833916
