ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116165.3222854
94,3890.0,3890.0,1,1716116165.322362
94,3890.0,3890.0,1,1716116165.322433
94,3890.0,3890.0,1,1716116165.3225026
0,65216.0,65216.0,3,1716116165.3225725
94,3890.0,3890.0,1,1716116165.3226452
94,3890.0,3890.0,1,1716116165.3227165
94,3890.0,3890.0,1,1716116165.3227854
94,3890.0,3890.0,1,1716116165.3228793
94,3890.0,3890.0,1,1716116165.3229487
0,65216.0,65216.0,3,1716116165.3230517
95,3892.0,3892.0,1,1716116165.3231235
95,3892.0,3892.0,1,1716116165.3231936
95,3892.0,3892.0,1,1716116165.323263
95,3892.0,3892.0,1,1716116165.3233504
0,65216.0,65216.0,3,1716116165.3234184
94,3890.0,3890.0,1,1716116165.323487
94,3890.0,3890.0,1,1716116165.3235545
95,3892.0,3892.0,1,1716116165.3236456
95,3892.0,3892.0,1,1716116165.323761
95,3892.0,3892.0,1,1716116165.323881
95,3892.0,3892.0,1,1716116165.3239527
94,3890.0,3890.0,1,1716116165.3240228
94,3890.0,3890.0,1,1716116165.3242054
94,3890.0,3890.0,1,1716116165.3243387
0,65216.0,65216.0,3,1716116165.3244562
88,3618.0,3578.0,0,1716116165.3245742
94,3890.0,3890.0,1,1716116165.3246937
94,3890.0,3890.0,1,1716116165.3248146
94,3890.0,3890.0,1,1716116165.3249505
94,3890.0,3890.0,1,1716116165.325131
94,3890.0,3890.0,1,1716116165.3252695
0,65216.0,65216.0,3,1716116165.3254044
94,3890.0,3890.0,1,1716116165.3255389
94,3890.0,3890.0,1,1716116165.3256688
94,3890.0,3890.0,1,1716116165.3258002
94,3890.0,3890.0,1,1716116165.3259304
94,3890.0,3890.0,1,1716116165.326061
0,65216.0,65216.0,3,1716116165.3261425
94,3890.0,3890.0,1,1716116165.326262
94,3890.0,3890.0,1,1716116165.3263886
94,3890.0,3890.0,1,1716116165.3265157
94,3890.0,3890.0,1,1716116165.32665
88,3618.0,3576.0,0,1716116165.326826
0,65216.0,65216.0,3,1716116165.3269317
94,3890.0,3890.0,1,1716116165.327008
94,3890.0,3890.0,1,1716116165.3270783
94,3890.0,3890.0,1,1716116165.3271475
94,3890.0,3890.0,1,1716116165.32722
94,3890.0,3890.0,1,1716116165.3272905
94,3890.0,3890.0,1,1716116165.3273602
94,3890.0,3890.0,1,1716116165.3274467
94,3890.0,3890.0,1,1716116165.327517
88,3616.0,3576.0,0,1716116165.3276367
94,3890.0,3890.0,1,1716116165.327776
0,65216.0,65216.0,3,1716116165.3279035
94,3890.0,3890.0,1,1716116165.328008
94,3890.0,3890.0,1,1716116165.3282542
88,3618.0,3576.0,0,1716116165.3283434
