ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116607.5517228
94,3890.0,3890.0,1,1716116607.5518248
0,65216.0,65216.0,3,1716116607.5519176
94,3890.0,3890.0,1,1716116607.5520048
94,3890.0,3890.0,1,1716116607.5521092
87,3596.0,3554.0,0,1716116607.5522294
94,3888.0,3888.0,1,1716116607.5523467
94,3888.0,3888.0,1,1716116607.552439
94,3888.0,3888.0,1,1716116607.5525095
0,65216.0,65216.0,3,1716116607.5525837
94,3888.0,3888.0,1,1716116607.5526927
94,3888.0,3888.0,1,1716116607.5527875
94,3888.0,3888.0,1,1716116607.5528636
94,3888.0,3888.0,1,1716116607.5529342
94,3890.0,3890.0,1,1716116607.553006
0,65216.0,65216.0,3,1716116607.5530822
94,3890.0,3890.0,1,1716116607.5531538
94,3890.0,3890.0,1,1716116607.5532272
94,3888.0,3888.0,1,1716116607.553298
94,3888.0,3888.0,1,1716116607.553369
94,3888.0,3888.0,1,1716116607.5534384
0,65216.0,65216.0,3,1716116607.5535066
94,3888.0,3888.0,1,1716116607.5535793
94,3890.0,3890.0,1,1716116607.553649
94,3890.0,3890.0,1,1716116607.5537179
87,3596.0,3554.0,0,1716116607.5538068
94,3890.0,3890.0,1,1716116607.5538769
94,3888.0,3888.0,1,1716116607.5539489
0,65216.0,65216.0,3,1716116607.554021
94,3888.0,3888.0,1,1716116607.554092
94,3888.0,3888.0,1,1716116607.5541642
94,3888.0,3888.0,1,1716116607.5542352
94,3890.0,3890.0,1,1716116607.554305
0,65216.0,65216.0,3,1716116607.5543752
94,3890.0,3890.0,1,1716116607.5544577
94,3890.0,3890.0,1,1716116607.5545633
94,3890.0,3890.0,1,1716116607.554666
94,3890.0,3890.0,1,1716116607.554737
94,3890.0,3890.0,1,1716116607.5548084
0,65216.0,65216.0,3,1716116607.554879
87,3596.0,3556.0,0,1716116607.5549488
94,3890.0,3890.0,1,1716116607.5550208
94,3890.0,3890.0,1,1716116607.555091
94,3890.0,3890.0,1,1716116607.5551786
94,3890.0,3890.0,1,1716116607.555303
94,3890.0,3890.0,1,1716116607.5553787
0,65216.0,65216.0,3,1716116607.555491
87,3596.0,3556.0,0,1716116607.5555606
94,3890.0,3890.0,1,1716116607.55563
94,3890.0,3890.0,1,1716116607.5557013
94,3890.0,3890.0,1,1716116607.5557747
94,3890.0,3890.0,1,1716116607.5558612
94,3890.0,3890.0,1,1716116607.5559819
0,65216.0,65216.0,3,1716116607.5560691
94,3890.0,3890.0,1,1716116607.5562274
94,3890.0,3890.0,1,1716116607.5563056
94,3890.0,3890.0,1,1716116607.5563745
94,3890.0,3890.0,1,1716116607.5564628
0,65216.0,65216.0,3,1716116607.5565343
94,3890.0,3890.0,1,1716116607.556602
94,3890.0,3890.0,1,1716116607.5566719
94,3890.0,3890.0,1,1716116607.5567405
87,3596.0,3554.0,0,1716116607.5568256
