ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116476.9821265
94,3888.0,3888.0,1,1716116476.9822016
0,65216.0,65216.0,3,1716116476.9822712
94,3888.0,3888.0,1,1716116476.9823415
94,3888.0,3888.0,1,1716116476.9824283
94,3888.0,3888.0,1,1716116476.9824984
94,3888.0,3888.0,1,1716116476.9825659
94,3888.0,3888.0,1,1716116476.9826324
0,65216.0,65216.0,3,1716116476.9826984
87,3594.0,3554.0,0,1716116476.982766
94,3888.0,3888.0,1,1716116476.9828336
94,3888.0,3888.0,1,1716116476.9829016
94,3888.0,3888.0,1,1716116476.9829686
94,3888.0,3888.0,1,1716116476.983036
94,3886.0,3886.0,1,1716116476.9831238
0,65216.0,65216.0,3,1716116476.9831977
94,3886.0,3886.0,1,1716116476.9832852
94,3886.0,3886.0,1,1716116476.9833534
94,3888.0,3888.0,1,1716116476.983421
94,3888.0,3888.0,1,1716116476.9834886
87,3596.0,3554.0,0,1716116476.98356
0,65216.0,65216.0,3,1716116476.9836912
94,3888.0,3888.0,1,1716116476.983819
94,3888.0,3888.0,1,1716116476.9839506
94,3888.0,3888.0,1,1716116476.9841323
87,3596.0,3554.0,0,1716116476.9842708
94,3888.0,3888.0,1,1716116476.9844058
0,65216.0,65216.0,3,1716116476.9845388
94,3888.0,3888.0,1,1716116476.9846766
94,3888.0,3888.0,1,1716116476.9847627
94,3888.0,3888.0,1,1716116476.9849055
94,3888.0,3888.0,1,1716116476.9850469
94,3888.0,3888.0,1,1716116476.9851441
0,65216.0,65216.0,3,1716116476.9852457
94,3888.0,3888.0,1,1716116476.98535
94,3888.0,3888.0,1,1716116476.9854746
87,3594.0,3554.0,0,1716116476.9855697
94,3888.0,3888.0,1,1716116476.985642
94,3888.0,3888.0,1,1716116476.9857106
94,3888.0,3888.0,1,1716116476.9857776
0,65216.0,65216.0,3,1716116476.9858456
94,3888.0,3888.0,1,1716116476.9859188
94,3888.0,3888.0,1,1716116476.9859881
94,3888.0,3888.0,1,1716116476.9860585
94,3888.0,3888.0,1,1716116476.986169
0,65216.0,65216.0,3,1716116476.9862823
94,3888.0,3888.0,1,1716116476.9863565
87,3594.0,3552.0,0,1716116476.9864287
94,3888.0,3888.0,1,1716116476.9864988
94,3888.0,3888.0,1,1716116476.9865901
94,3888.0,3888.0,1,1716116476.9866588
0,65216.0,65216.0,3,1716116476.9867563
94,3888.0,3888.0,1,1716116476.9868696
94,3886.0,3886.0,1,1716116476.9869413
94,3886.0,3886.0,1,1716116476.9870117
94,3886.0,3886.0,1,1716116476.9871204
94,3886.0,3886.0,1,1716116476.987205
94,3888.0,3888.0,1,1716116476.9872935
94,3888.0,3888.0,1,1716116476.9874141
94,3888.0,3888.0,1,1716116476.987554
87,3594.0,3554.0,0,1716116476.987684
94,3888.0,3888.0,1,1716116476.9877934
0,65216.0,65216.0,3,1716116476.987865
87,3594.0,3554.0,0,1716116476.9879358
94,3888.0,3888.0,1,1716116476.9880059
94,3888.0,3888.0,1,1716116476.988123
94,3888.0,3888.0,1,1716116476.988214
94,3888.0,3888.0,1,1716116476.9882932
94,3888.0,3888.0,1,1716116476.988413
0,65216.0,65216.0,3,1716116476.9885447
87,3594.0,3552.0,0,1716116476.9886703
94,3888.0,3888.0,1,1716116476.9887826
94,3888.0,3888.0,1,1716116476.9888537
94,3888.0,3888.0,1,1716116476.988984
94,3888.0,3888.0,1,1716116476.9890563
87,3594.0,3554.0,0,1716116476.9891336
94,3888.0,3888.0,1,1716116476.9892025
0,65216.0,65216.0,3,1716116476.9892752
87,3594.0,3554.0,0,1716116476.9893432
94,3888.0,3888.0,1,1716116476.989453
94,3888.0,3888.0,1,1716116476.989574
94,3888.0,3888.0,1,1716116476.9896488
94,3888.0,3888.0,1,1716116476.9897192
94,3888.0,3888.0,1,1716116476.9898236
0,65216.0,65216.0,3,1716116476.9899604
94,3888.0,3888.0,1,1716116476.9900553
94,3888.0,3888.0,1,1716116476.9901266
94,3888.0,3888.0,1,1716116476.9901986
94,3888.0,3888.0,1,1716116476.99027
0,65216.0,65216.0,3,1716116476.9903421
94,3888.0,3888.0,1,1716116476.9904294
94,3888.0,3888.0,1,1716116476.9905005
94,3888.0,3888.0,1,1716116476.9905694
87,3594.0,3554.0,0,1716116476.9906552
94,3888.0,3888.0,1,1716116476.9907246
94,3888.0,3888.0,1,1716116476.990803
0,65216.0,65216.0,3,1716116476.9908729
94,3888.0,3888.0,1,1716116476.9909465
94,3888.0,3888.0,1,1716116476.9910185
87,3594.0,3554.0,0,1716116476.991091
94,3888.0,3888.0,1,1716116476.9911633
94,3888.0,3888.0,1,1716116476.991233
