ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716116092.7788167
93,3814.0,3772.0,0,1716116092.7788937
95,3892.0,3892.0,1,1716116092.7789645
95,3892.0,3892.0,1,1716116092.779036
0,65408.0,65408.0,3,1716116092.7791066
95,3892.0,3892.0,1,1716116092.7792327
95,3892.0,3892.0,1,1716116092.7793477
95,3892.0,3892.0,1,1716116092.779468
95,3892.0,3892.0,1,1716116092.7795887
0,65408.0,65408.0,3,1716116092.7797127
95,3892.0,3892.0,1,1716116092.7798355
95,3892.0,3892.0,1,1716116092.779961
95,3892.0,3892.0,1,1716116092.7801232
95,3892.0,3892.0,1,1716116092.7802553
93,3812.0,3772.0,0,1716116092.7804
95,3892.0,3892.0,1,1716116092.78052
95,3892.0,3892.0,1,1716116092.7806432
95,3892.0,3892.0,1,1716116092.7807705
95,3892.0,3892.0,1,1716116092.7808988
95,3892.0,3892.0,1,1716116092.7810316
0,65408.0,65408.0,3,1716116092.781182
95,3894.0,3894.0,1,1716116092.7813125
95,3894.0,3894.0,1,1716116092.7814462
93,3814.0,3772.0,0,1716116092.7815793
95,3894.0,3894.0,1,1716116092.781714
93,3814.0,3772.0,0,1716116092.7818458
95,3892.0,3892.0,1,1716116092.7819793
95,3892.0,3892.0,1,1716116092.7821133
0,65408.0,65408.0,3,1716116092.7822435
95,3892.0,3892.0,1,1716116092.7823763
95,3892.0,3892.0,1,1716116092.7825086
95,3892.0,3892.0,1,1716116092.7826383
95,3892.0,3892.0,1,1716116092.7827644
95,3892.0,3892.0,1,1716116092.7828894
0,65408.0,65408.0,3,1716116092.7830215
93,3814.0,3772.0,0,1716116092.7831538
95,3892.0,3892.0,1,1716116092.783287
95,3892.0,3892.0,1,1716116092.7834184
95,3892.0,3892.0,1,1716116092.783554
95,3892.0,3892.0,1,1716116092.783687
93,3814.0,3772.0,0,1716116092.78382
0,65408.0,65408.0,3,1716116092.783951
95,3892.0,3892.0,1,1716116092.7841113
95,3892.0,3892.0,1,1716116092.7842882
95,3892.0,3892.0,1,1716116092.7843966
95,3892.0,3892.0,1,1716116092.7845082
0,65408.0,65408.0,3,1716116092.7846339
95,3892.0,3892.0,1,1716116092.7847636
95,3892.0,3892.0,1,1716116092.7848969
95,3892.0,3892.0,1,1716116092.7850287
95,3892.0,3892.0,1,1716116092.7851477
0,65408.0,65408.0,3,1716116092.7852721
95,3894.0,3894.0,1,1716116092.7853975
95,3894.0,3894.0,1,1716116092.7855222
95,3894.0,3894.0,1,1716116092.7856488
93,3812.0,3772.0,0,1716116092.7858007
95,3894.0,3894.0,1,1716116092.7859783
93,3814.0,3772.0,0,1716116092.7861342
95,3892.0,3892.0,1,1716116092.7862666
0,65408.0,65408.0,3,1716116092.7863715
95,3892.0,3892.0,1,1716116092.786465
95,3892.0,3892.0,1,1716116092.7866063
95,3892.0,3892.0,1,1716116092.7867267
95,3892.0,3892.0,1,1716116092.786849
95,3892.0,3892.0,1,1716116092.7869697
0,65408.0,65408.0,3,1716116092.787138
95,3892.0,3892.0,1,1716116092.7872674
95,3892.0,3892.0,1,1716116092.787411
95,3892.0,3892.0,1,1716116092.787534
95,3892.0,3892.0,1,1716116092.7876601
93,3814.0,3772.0,0,1716116092.7877808
0,65408.0,65408.0,3,1716116092.7879105
95,3892.0,3892.0,1,1716116092.788042
95,3892.0,3892.0,1,1716116092.7882066
95,3892.0,3892.0,1,1716116092.7883444
95,3892.0,3892.0,1,1716116092.7884748
0,65408.0,65408.0,3,1716116092.788606
95,3892.0,3892.0,1,1716116092.7887356
95,3892.0,3892.0,1,1716116092.788859
93,3814.0,3772.0,0,1716116092.7889903
95,3892.0,3892.0,1,1716116092.7891002
93,3814.0,3772.0,0,1716116092.7891765
95,3892.0,3892.0,1,1716116092.7892892
95,3892.0,3892.0,1,1716116092.789416
95,3892.0,3892.0,1,1716116092.7895072
95,3892.0,3892.0,1,1716116092.7896044
95,3892.0,3892.0,1,1716116092.789707
95,3892.0,3892.0,1,1716116092.7897987
0,65408.0,65408.0,3,1716116092.7898915
95,3892.0,3892.0,1,1716116092.7900493
95,3892.0,3892.0,1,1716116092.7901728
95,3892.0,3892.0,1,1716116092.790299
95,3892.0,3892.0,1,1716116092.7904215
95,3892.0,3892.0,1,1716116092.7905774
0,65408.0,65408.0,3,1716116092.7907073
95,3892.0,3892.0,1,1716116092.7908354
95,3892.0,3892.0,1,1716116092.790948
95,3892.0,3892.0,1,1716116092.7910178
95,3892.0,3892.0,1,1716116092.7910855
95,3892.0,3892.0,1,1716116092.7911737
0,65408.0,65408.0,3,1716116092.7912433
95,3892.0,3892.0,1,1716116092.7913127
95,3892.0,3892.0,1,1716116092.79138
95,3892.0,3892.0,1,1716116092.791448
95,3894.0,3894.0,1,1716116092.7915173
0,65408.0,65408.0,3,1716116092.7915852
95,3894.0,3894.0,1,1716116092.7916543
95,3894.0,3894.0,1,1716116092.7917366
93,3814.0,3772.0,0,1716116092.7918098
95,3892.0,3892.0,1,1716116092.791909
95,3892.0,3892.0,1,1716116092.7919943
95,3892.0,3892.0,1,1716116092.7920673
95,3892.0,3892.0,1,1716116092.7921891
95,3892.0,3892.0,1,1716116092.7922606
95,3892.0,3892.0,1,1716116092.7923336
95,3892.0,3892.0,1,1716116092.7924068
0,65408.0,65408.0,3,1716116092.7924805
93,3814.0,3774.0,0,1716116092.7925613
95,3892.0,3892.0,1,1716116092.7926314
95,3892.0,3892.0,1,1716116092.792715
95,3892.0,3892.0,1,1716116092.7927902
95,3892.0,3892.0,1,1716116092.7928646
95,3892.0,3892.0,1,1716116092.7929368
0,65408.0,65408.0,3,1716116092.793046
95,3892.0,3892.0,1,1716116092.7931333
95,3892.0,3892.0,1,1716116092.793205
