ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116569.3106856
94,3890.0,3890.0,1,1716116569.3108084
94,3890.0,3890.0,1,1716116569.3109043
94,3890.0,3890.0,1,1716116569.3110497
94,3890.0,3890.0,1,1716116569.3111687
0,65216.0,65216.0,3,1716116569.311289
87,3598.0,3556.0,0,1716116569.311389
94,3890.0,3890.0,1,1716116569.3114629
94,3890.0,3890.0,1,1716116569.3115647
94,3890.0,3890.0,1,1716116569.3116415
94,3890.0,3890.0,1,1716116569.3117173
94,3890.0,3890.0,1,1716116569.3117964
0,65216.0,65216.0,3,1716116569.3119018
94,3890.0,3890.0,1,1716116569.3120182
94,3890.0,3890.0,1,1716116569.312144
94,3890.0,3890.0,1,1716116569.3122218
87,3598.0,3556.0,0,1716116569.3122933
94,3890.0,3890.0,1,1716116569.3123677
0,65216.0,65216.0,3,1716116569.312458
87,3596.0,3556.0,0,1716116569.3125312
94,3890.0,3890.0,1,1716116569.3126042
94,3890.0,3890.0,1,1716116569.3126817
94,3890.0,3890.0,1,1716116569.312756
94,3890.0,3890.0,1,1716116569.3128254
0,65216.0,65216.0,3,1716116569.3129547
94,3890.0,3890.0,1,1716116569.313029
94,3890.0,3890.0,1,1716116569.3131495
94,3890.0,3890.0,1,1716116569.313253
94,3890.0,3890.0,1,1716116569.3133252
94,3890.0,3890.0,1,1716116569.313396
0,65216.0,65216.0,3,1716116569.3134654
94,3890.0,3890.0,1,1716116569.313534
94,3890.0,3890.0,1,1716116569.3136125
94,3890.0,3890.0,1,1716116569.3136816
94,3890.0,3890.0,1,1716116569.3137522
94,3888.0,3888.0,1,1716116569.3138244
0,65216.0,65216.0,3,1716116569.313894
94,3888.0,3888.0,1,1716116569.3139622
87,3596.0,3556.0,0,1716116569.3140304
94,3888.0,3888.0,1,1716116569.3141143
94,3888.0,3888.0,1,1716116569.3141904
94,3888.0,3888.0,1,1716116569.31432
0,65216.0,65216.0,3,1716116569.314399
