ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116453.0567226
94,3888.0,3888.0,1,1716116453.056801
94,3888.0,3888.0,1,1716116453.056928
94,3888.0,3888.0,1,1716116453.0570552
94,3888.0,3888.0,1,1716116453.0571845
94,3888.0,3888.0,1,1716116453.0572996
94,3888.0,3888.0,1,1716116453.0574028
0,65216.0,65216.0,3,1716116453.057475
94,3888.0,3888.0,1,1716116453.0575447
94,3888.0,3888.0,1,1716116453.0576174
94,3888.0,3888.0,1,1716116453.0576925
94,3888.0,3888.0,1,1716116453.0577664
94,3888.0,3888.0,1,1716116453.0578387
0,65216.0,65216.0,3,1716116453.0579288
94,3888.0,3888.0,1,1716116453.0580132
94,3888.0,3888.0,1,1716116453.0580888
87,3594.0,3552.0,0,1716116453.05817
94,3888.0,3888.0,1,1716116453.0582533
94,3888.0,3888.0,1,1716116453.0583382
94,3888.0,3888.0,1,1716116453.0584207
0,65216.0,65216.0,3,1716116453.0584981
94,3886.0,3886.0,1,1716116453.0585666
87,3594.0,3554.0,0,1716116453.0586402
94,3886.0,3886.0,1,1716116453.058755
94,3886.0,3886.0,1,1716116453.0588293
94,3886.0,3886.0,1,1716116453.0588975
94,3886.0,3886.0,1,1716116453.058965
0,65216.0,65216.0,3,1716116453.0590441
94,3886.0,3886.0,1,1716116453.0591166
94,3886.0,3886.0,1,1716116453.0591857
87,3594.0,3554.0,0,1716116453.0592566
94,3888.0,3888.0,1,1716116453.0593283
87,3594.0,3554.0,0,1716116453.059399
94,3888.0,3888.0,1,1716116453.0594687
0,65216.0,65216.0,3,1716116453.059538
94,3888.0,3888.0,1,1716116453.059611
94,3888.0,3888.0,1,1716116453.0596828
94,3888.0,3888.0,1,1716116453.059764
87,3594.0,3554.0,0,1716116453.0598345
94,3888.0,3888.0,1,1716116453.0599027
0,65216.0,65216.0,3,1716116453.0599735
94,3888.0,3888.0,1,1716116453.0600436
94,3888.0,3888.0,1,1716116453.0601592
94,3888.0,3888.0,1,1716116453.0602305
87,3594.0,3554.0,0,1716116453.0602987
94,3888.0,3888.0,1,1716116453.0603662
94,3888.0,3888.0,1,1716116453.0604472
0,65216.0,65216.0,3,1716116453.0605214
94,3888.0,3888.0,1,1716116453.0605886
94,3888.0,3888.0,1,1716116453.0606577
94,3888.0,3888.0,1,1716116453.0607278
87,3594.0,3554.0,0,1716116453.0607972
94,3888.0,3888.0,1,1716116453.0608666
94,3888.0,3888.0,1,1716116453.060936
0,65216.0,65216.0,3,1716116453.0610056
94,3888.0,3888.0,1,1716116453.061074
87,3594.0,3554.0,0,1716116453.061141
94,3888.0,3888.0,1,1716116453.06121
94,3888.0,3888.0,1,1716116453.0612788
94,3888.0,3888.0,1,1716116453.0613518
94,3888.0,3888.0,1,1716116453.0614197
0,65216.0,65216.0,3,1716116453.0614877
94,3888.0,3888.0,1,1716116453.061597
87,3596.0,3554.0,0,1716116453.0617213
94,3888.0,3888.0,1,1716116453.0618503
94,3888.0,3888.0,1,1716116453.0619857
94,3888.0,3888.0,1,1716116453.062073
0,65216.0,65216.0,3,1716116453.0621748
94,3888.0,3888.0,1,1716116453.0622585
87,3596.0,3554.0,0,1716116453.0623565
94,3888.0,3888.0,1,1716116453.062429
94,3888.0,3888.0,1,1716116453.0624745
94,3888.0,3888.0,1,1716116453.0625193
0,65216.0,65216.0,3,1716116453.0625648
94,3888.0,3888.0,1,1716116453.0626292
87,3596.0,3554.0,0,1716116453.0626755
94,3888.0,3888.0,1,1716116453.0627215
94,3888.0,3888.0,1,1716116453.0627728
94,3888.0,3888.0,1,1716116453.0628173
87,3594.0,3554.0,0,1716116453.0628712
94,3888.0,3888.0,1,1716116453.0629203
0,65216.0,65216.0,3,1716116453.0629675
94,3888.0,3888.0,1,1716116453.063021
94,3888.0,3888.0,1,1716116453.0630755
94,3888.0,3888.0,1,1716116453.0631227
87,3594.0,3554.0,0,1716116453.0631692
94,3888.0,3888.0,1,1716116453.0632164
94,3888.0,3888.0,1,1716116453.0633924
0,65216.0,65216.0,3,1716116453.0634396
94,3888.0,3888.0,1,1716116453.063488
87,3594.0,3554.0,0,1716116453.063534
94,3886.0,3886.0,1,1716116453.0635872
94,3886.0,3886.0,1,1716116453.063634
94,3886.0,3886.0,1,1716116453.0636916
94,3886.0,3886.0,1,1716116453.063737
0,65216.0,65216.0,3,1716116453.0637825
94,3888.0,3888.0,1,1716116453.0638306
94,3888.0,3888.0,1,1716116453.063878
94,3888.0,3888.0,1,1716116453.0639327
87,3594.0,3554.0,0,1716116453.0639791
94,3888.0,3888.0,1,1716116453.0640242
0,65216.0,65216.0,3,1716116453.064071
94,3888.0,3888.0,1,1716116453.0641432
87,3594.0,3554.0,0,1716116453.0641906
94,3888.0,3888.0,1,1716116453.0642374
94,3888.0,3888.0,1,1716116453.0642831
94,3888.0,3888.0,1,1716116453.0643294
94,3888.0,3888.0,1,1716116453.0643787
94,3888.0,3888.0,1,1716116453.064426
94,3886.0,3886.0,1,1716116453.0644717
94,3886.0,3886.0,1,1716116453.064532
94,3886.0,3886.0,1,1716116453.064614
0,65216.0,65216.0,3,1716116453.0647008
94,3888.0,3888.0,1,1716116453.064789
87,3594.0,3552.0,0,1716116453.0648737
94,3888.0,3888.0,1,1716116453.0649657
94,3888.0,3888.0,1,1716116453.065032
94,3888.0,3888.0,1,1716116453.0650778
94,3888.0,3888.0,1,1716116453.0651221
0,65216.0,65216.0,3,1716116453.0651662
94,3888.0,3888.0,1,1716116453.0652108
87,3594.0,3554.0,0,1716116453.0652559
94,3888.0,3888.0,1,1716116453.0653112
94,3888.0,3888.0,1,1716116453.065357
94,3888.0,3888.0,1,1716116453.0654013
94,3888.0,3888.0,1,1716116453.0654454
0,65216.0,65216.0,3,1716116453.065489
94,3888.0,3888.0,1,1716116453.0655334
94,3888.0,3888.0,1,1716116453.0655777
94,3888.0,3888.0,1,1716116453.0656273
87,3594.0,3554.0,0,1716116453.0656714
94,3888.0,3888.0,1,1716116453.0657156
87,3594.0,3554.0,0,1716116453.0657594
0,65216.0,65216.0,3,1716116453.0658035
94,3888.0,3888.0,1,1716116453.0658476
94,3888.0,3888.0,1,1716116453.0658913
94,3888.0,3888.0,1,1716116453.0659354
94,3888.0,3888.0,1,1716116453.0659795
94,3888.0,3888.0,1,1716116453.0660326
94,3888.0,3888.0,1,1716116453.066078
87,3594.0,3554.0,0,1716116453.066122
94,3888.0,3888.0,1,1716116453.0661652
94,3888.0,3888.0,1,1716116453.06621
94,3888.0,3888.0,1,1716116453.0662534
0,65216.0,65216.0,3,1716116453.066297
94,3888.0,3888.0,1,1716116453.0663412
94,3888.0,3888.0,1,1716116453.0663843
94,3888.0,3888.0,1,1716116453.066428
87,3594.0,3554.0,0,1716116453.0664723
94,3888.0,3888.0,1,1716116453.0665164
94,3886.0,3886.0,1,1716116453.0665612
0,65216.0,65216.0,3,1716116453.0666056
94,3886.0,3886.0,1,1716116453.0666497
94,3886.0,3886.0,1,1716116453.0666938
94,3886.0,3886.0,1,1716116453.0667384
94,3888.0,3888.0,1,1716116453.0667822
94,3888.0,3888.0,1,1716116453.066828
0,65216.0,65216.0,3,1716116453.0669007
94,3888.0,3888.0,1,1716116453.0669525
87,3594.0,3554.0,0,1716116453.0670056
94,3888.0,3888.0,1,1716116453.067062
94,3888.0,3888.0,1,1716116453.0671268
94,3888.0,3888.0,1,1716116453.0671864
94,3888.0,3888.0,1,1716116453.0672457
0,65216.0,65216.0,3,1716116453.0673113
94,3888.0,3888.0,1,1716116453.067372
94,3888.0,3888.0,1,1716116453.067433
94,3888.0,3888.0,1,1716116453.0674913
94,3888.0,3888.0,1,1716116453.0675466
0,65216.0,65216.0,3,1716116453.0676029
94,3888.0,3888.0,1,1716116453.067664
87,3594.0,3554.0,0,1716116453.067722
94,3888.0,3888.0,1,1716116453.067787
94,3888.0,3888.0,1,1716116453.0678482
94,3888.0,3888.0,1,1716116453.0679088
87,3594.0,3554.0,0,1716116453.067971
94,3888.0,3888.0,1,1716116453.068038
94,3888.0,3888.0,1,1716116453.0681148
94,3888.0,3888.0,1,1716116453.0681837
87,3594.0,3554.0,0,1716116453.0682492
94,3888.0,3888.0,1,1716116453.0683148
94,3888.0,3888.0,1,1716116453.0683808
0,65216.0,65216.0,3,1716116453.0684447
94,3888.0,3888.0,1,1716116453.0685189
94,3888.0,3888.0,1,1716116453.068583
87,3594.0,3554.0,0,1716116453.068647
94,3888.0,3888.0,1,1716116453.0687065
94,3888.0,3888.0,1,1716116453.0687664
94,3888.0,3888.0,1,1716116453.0688264
0,65216.0,65216.0,3,1716116453.0688913
94,3888.0,3888.0,1,1716116453.0689564
87,3594.0,3554.0,0,1716116453.069022
94,3888.0,3888.0,1,1716116453.0690892
94,3888.0,3888.0,1,1716116453.0691543
94,3888.0,3888.0,1,1716116453.0692163
94,3888.0,3888.0,1,1716116453.069278
0,65216.0,65216.0,3,1716116453.0693393
87,3594.0,3554.0,0,1716116453.0694017
94,3888.0,3888.0,1,1716116453.0694635
94,3888.0,3888.0,1,1716116453.0695183
94,3888.0,3888.0,1,1716116453.0695627
87,3594.0,3554.0,0,1716116453.069618
94,3888.0,3888.0,1,1716116453.0696628
94,3888.0,3888.0,1,1716116453.069723
0,65216.0,65216.0,3,1716116453.069782
87,3596.0,3554.0,0,1716116453.0698361
94,3888.0,3888.0,1,1716116453.0698977
94,3888.0,3888.0,1,1716116453.0699742
94,3888.0,3888.0,1,1716116453.0700386
94,3888.0,3888.0,1,1716116453.0700958
94,3888.0,3888.0,1,1716116453.0701516
94,3888.0,3888.0,1,1716116453.070211
94,3888.0,3888.0,1,1716116453.0702686
94,3888.0,3888.0,1,1716116453.070324
87,3594.0,3554.0,0,1716116453.0703814
94,3888.0,3888.0,1,1716116453.0704155
0,65216.0,65216.0,3,1716116453.0704489
94,3888.0,3888.0,1,1716116453.0704825
94,3888.0,3888.0,1,1716116453.0705154
94,3888.0,3888.0,1,1716116453.0705483
94,3888.0,3888.0,1,1716116453.0705814
87,3594.0,3554.0,0,1716116453.0706153
94,3888.0,3888.0,1,1716116453.070656
0,65216.0,65216.0,3,1716116453.0706894
94,3888.0,3888.0,1,1716116453.0707252
94,3888.0,3888.0,1,1716116453.0707848
87,3594.0,3554.0,0,1716116453.0708442
94,3888.0,3888.0,1,1716116453.0709076
94,3888.0,3888.0,1,1716116453.0709438
94,3888.0,3888.0,1,1716116453.070977
0,65216.0,65216.0,3,1716116453.0710187
87,3594.0,3554.0,0,1716116453.0710523
94,3888.0,3888.0,1,1716116453.0710855
94,3888.0,3888.0,1,1716116453.0711215
94,3888.0,3888.0,1,1716116453.0711553
87,3594.0,3552.0,0,1716116453.0711887
94,3888.0,3888.0,1,1716116453.071222
0,65216.0,65216.0,3,1716116453.0712628
94,3888.0,3888.0,1,1716116453.0713165
94,3888.0,3888.0,1,1716116453.0713768
94,3888.0,3888.0,1,1716116453.0714343
94,3888.0,3888.0,1,1716116453.0714931
0,65216.0,65216.0,3,1716116453.0715506
94,3888.0,3888.0,1,1716116453.0716136
94,3888.0,3888.0,1,1716116453.0716505
87,3594.0,3554.0,0,1716116453.0716841
94,3888.0,3888.0,1,1716116453.0717177
94,3888.0,3888.0,1,1716116453.0717516
87,3594.0,3554.0,0,1716116453.0717854
94,3888.0,3888.0,1,1716116453.071827
0,65216.0,65216.0,3,1716116453.0718608
94,3888.0,3888.0,1,1716116453.0718942
94,3886.0,3886.0,1,1716116453.071942
94,3886.0,3886.0,1,1716116453.0719767
94,3886.0,3886.0,1,1716116453.0720036
94,3886.0,3886.0,1,1716116453.0720303
0,65216.0,65216.0,3,1716116453.0720565
94,3888.0,3888.0,1,1716116453.0721
94,3888.0,3888.0,1,1716116453.0721269
94,3888.0,3888.0,1,1716116453.0721538
87,3594.0,3554.0,0,1716116453.0721812
94,3888.0,3888.0,1,1716116453.0722077
94,3888.0,3888.0,1,1716116453.072234
0,65216.0,65216.0,3,1716116453.0722609
94,3888.0,3888.0,1,1716116453.0722878
94,3888.0,3888.0,1,1716116453.0723193
87,3594.0,3554.0,0,1716116453.072347
94,3888.0,3888.0,1,1716116453.072374
94,3888.0,3888.0,1,1716116453.0724015
0,65216.0,65216.0,3,1716116453.0724294
94,3888.0,3888.0,1,1716116453.0724564
87,3594.0,3554.0,0,1716116453.072483
94,3888.0,3888.0,1,1716116453.0725098
94,3888.0,3888.0,1,1716116453.0725365
94,3888.0,3888.0,1,1716116453.0725632
87,3594.0,3554.0,0,1716116453.0725935
94,3888.0,3888.0,1,1716116453.0726209
94,3888.0,3888.0,1,1716116453.0726473
94,3888.0,3888.0,1,1716116453.0726743
87,3594.0,3554.0,0,1716116453.0727007
94,3888.0,3888.0,1,1716116453.0727274
94,3888.0,3888.0,1,1716116453.0727544
0,65216.0,65216.0,3,1716116453.0727816
94,3888.0,3888.0,1,1716116453.0728087
94,3888.0,3888.0,1,1716116453.0728405
94,3888.0,3888.0,1,1716116453.0728683
87,3594.0,3554.0,0,1716116453.0728953
94,3888.0,3888.0,1,1716116453.0729225
94,3888.0,3888.0,1,1716116453.0729496
0,65216.0,65216.0,3,1716116453.0729766
94,3888.0,3888.0,1,1716116453.073005
94,3888.0,3888.0,1,1716116453.0730321
87,3594.0,3552.0,0,1716116453.0730865
94,3888.0,3888.0,1,1716116453.073114
94,3888.0,3888.0,1,1716116453.0731413
94,3888.0,3888.0,1,1716116453.0731697
0,65216.0,65216.0,3,1716116453.0731966
87,3594.0,3554.0,0,1716116453.0732238
94,3888.0,3888.0,1,1716116453.0732508
94,3888.0,3888.0,1,1716116453.0732815
94,3888.0,3888.0,1,1716116453.0733092
94,3888.0,3888.0,1,1716116453.0733366
94,3888.0,3888.0,1,1716116453.0733638
0,65216.0,65216.0,3,1716116453.0733912
94,3888.0,3888.0,1,1716116453.0734184
94,3888.0,3888.0,1,1716116453.0734453
94,3888.0,3888.0,1,1716116453.0734725
87,3594.0,3552.0,0,1716116453.0735
94,3888.0,3888.0,1,1716116453.0735273
94,3888.0,3888.0,1,1716116453.0735588
0,65216.0,65216.0,3,1716116453.073586
94,3888.0,3888.0,1,1716116453.0736127
94,3888.0,3888.0,1,1716116453.0736399
87,3594.0,3554.0,0,1716116453.0736673
94,3888.0,3888.0,1,1716116453.0737076
94,3888.0,3888.0,1,1716116453.0737352
0,65216.0,65216.0,3,1716116453.073764
94,3888.0,3888.0,1,1716116453.0737917
94,3888.0,3888.0,1,1716116453.0738199
87,3594.0,3554.0,0,1716116453.073848
94,3888.0,3888.0,1,1716116453.0738754
87,3594.0,3554.0,0,1716116453.0739026
94,3888.0,3888.0,1,1716116453.0739338
94,3888.0,3888.0,1,1716116453.0739634
0,65216.0,65216.0,3,1716116453.073991
94,3888.0,3888.0,1,1716116453.0740187
94,3888.0,3888.0,1,1716116453.0740485
94,3888.0,3888.0,1,1716116453.074076
87,3594.0,3554.0,0,1716116453.0741034
94,3888.0,3888.0,1,1716116453.074135
94,3888.0,3888.0,1,1716116453.0741646
0,65216.0,65216.0,3,1716116453.0741942
94,3888.0,3888.0,1,1716116453.0742211
94,3888.0,3888.0,1,1716116453.0742493
94,3888.0,3888.0,1,1716116453.0742822
87,3594.0,3554.0,0,1716116453.0743115
94,3888.0,3888.0,1,1716116453.0743394
0,65216.0,65216.0,3,1716116453.0743673
94,3888.0,3888.0,1,1716116453.0743945
94,3888.0,3888.0,1,1716116453.0744226
87,3594.0,3554.0,0,1716116453.0744517
94,3888.0,3888.0,1,1716116453.0744798
94,3888.0,3888.0,1,1716116453.074509
0,65216.0,65216.0,3,1716116453.0745416
87,3594.0,3554.0,0,1716116453.0745852
94,3888.0,3888.0,1,1716116453.0746202
94,3888.0,3888.0,1,1716116453.0746503
94,3888.0,3888.0,1,1716116453.0746803
87,3594.0,3554.0,0,1716116453.0747461
94,3886.0,3886.0,1,1716116453.0747852
0,65216.0,65216.0,3,1716116453.074813
94,3886.0,3886.0,1,1716116453.0748508
87,3594.0,3554.0,0,1716116453.0748792
94,3886.0,3886.0,1,1716116453.0749085
94,3886.0,3886.0,1,1716116453.0749373
94,3888.0,3888.0,1,1716116453.074965
87,3594.0,3554.0,0,1716116453.0749917
94,3888.0,3888.0,1,1716116453.0750198
0,65216.0,65216.0,3,1716116453.0750482
94,3888.0,3888.0,1,1716116453.0750756
94,3888.0,3888.0,1,1716116453.0751028
87,3594.0,3552.0,0,1716116453.0751297
94,3888.0,3888.0,1,1716116453.0751574
94,3888.0,3888.0,1,1716116453.0751846
94,3888.0,3888.0,1,1716116453.075212
0,65216.0,65216.0,3,1716116453.075239
87,3594.0,3554.0,0,1716116453.0752656
94,3888.0,3888.0,1,1716116453.0752974
94,3888.0,3888.0,1,1716116453.0753257
94,3888.0,3888.0,1,1716116453.0753527
94,3888.0,3888.0,1,1716116453.0753796
94,3888.0,3888.0,1,1716116453.07541
0,65216.0,65216.0,3,1716116453.0754435
94,3888.0,3888.0,1,1716116453.0754714
94,3888.0,3888.0,1,1716116453.0754988
94,3888.0,3888.0,1,1716116453.075526
94,3888.0,3888.0,1,1716116453.075556
87,3594.0,3554.0,0,1716116453.0755835
0,65216.0,65216.0,3,1716116453.0756106
94,3888.0,3888.0,1,1716116453.0756376
94,3888.0,3888.0,1,1716116453.0756648
94,3888.0,3888.0,1,1716116453.0756922
87,3594.0,3554.0,0,1716116453.0757196
94,3888.0,3888.0,1,1716116453.0757468
94,3888.0,3888.0,1,1716116453.075774
94,3888.0,3888.0,1,1716116453.075802
94,3888.0,3888.0,1,1716116453.0758297
87,3594.0,3554.0,0,1716116453.0758567
94,3888.0,3888.0,1,1716116453.075884
94,3888.0,3888.0,1,1716116453.0759122
0,65216.0,65216.0,3,1716116453.0759401
94,3888.0,3888.0,1,1716116453.075971
94,3888.0,3888.0,1,1716116453.0759983
87,3594.0,3554.0,0,1716116453.076028
94,3886.0,3886.0,1,1716116453.0760553
94,3886.0,3886.0,1,1716116453.0760982
94,3886.0,3886.0,1,1716116453.0761268
0,65216.0,65216.0,3,1716116453.0761547
87,3594.0,3554.0,0,1716116453.0761826
94,3886.0,3886.0,1,1716116453.0762107
87,3594.0,3554.0,0,1716116453.076238
94,3886.0,3886.0,1,1716116453.0762784
94,3886.0,3886.0,1,1716116453.0763073
94,3886.0,3886.0,1,1716116453.076336
87,3594.0,3554.0,0,1716116453.0763645
0,65216.0,65216.0,3,1716116453.0763927
94,3888.0,3888.0,1,1716116453.0764205
94,3888.0,3888.0,1,1716116453.0764487
87,3594.0,3554.0,0,1716116453.0764768
94,3888.0,3888.0,1,1716116453.0765057
94,3888.0,3888.0,1,1716116453.076534
0,65216.0,65216.0,3,1716116453.0765622
94,3888.0,3888.0,1,1716116453.0765905
87,3594.0,3554.0,0,1716116453.0766191
94,3888.0,3888.0,1,1716116453.0766516
94,3888.0,3888.0,1,1716116453.07668
94,3888.0,3888.0,1,1716116453.076708
87,3594.0,3554.0,0,1716116453.0767362
94,3888.0,3888.0,1,1716116453.076764
94,3886.0,3886.0,1,1716116453.076799
94,3886.0,3886.0,1,1716116453.0768268
94,3886.0,3886.0,1,1716116453.0768545
94,3888.0,3888.0,1,1716116453.0768828
0,65216.0,65216.0,3,1716116453.0769122
87,3594.0,3554.0,0,1716116453.0769546
94,3888.0,3888.0,1,1716116453.0769782
87,3594.0,3554.0,0,1716116453.0770018
94,3888.0,3888.0,1,1716116453.0770252
94,3888.0,3888.0,1,1716116453.0770495
94,3888.0,3888.0,1,1716116453.0770733
87,3594.0,3552.0,0,1716116453.0770965
94,3888.0,3888.0,1,1716116453.0771303
0,65216.0,65216.0,3,1716116453.0771554
94,3888.0,3888.0,1,1716116453.0771792
94,3886.0,3886.0,1,1716116453.0772033
94,3886.0,3886.0,1,1716116453.0772274
94,3886.0,3886.0,1,1716116453.0772507
94,3886.0,3886.0,1,1716116453.0772781
0,65216.0,65216.0,3,1716116453.077303
87,3594.0,3554.0,0,1716116453.0773263
94,3888.0,3888.0,1,1716116453.077349
94,3888.0,3888.0,1,1716116453.0773747
94,3888.0,3888.0,1,1716116453.0773985
87,3594.0,3552.0,0,1716116453.0774221
94,3888.0,3888.0,1,1716116453.077446
87,3594.0,3552.0,0,1716116453.0774693
0,65216.0,65216.0,3,1716116453.077493
94,3888.0,3888.0,1,1716116453.077517
94,3888.0,3888.0,1,1716116453.0775409
87,3594.0,3554.0,0,1716116453.077565
94,3888.0,3888.0,1,1716116453.0775895
94,3888.0,3888.0,1,1716116453.077613
0,65216.0,65216.0,3,1716116453.0776362
94,3888.0,3888.0,1,1716116453.0776606
94,3888.0,3888.0,1,1716116453.0776837
94,3888.0,3888.0,1,1716116453.0777066
94,3888.0,3888.0,1,1716116453.0777335
0,65216.0,65216.0,3,1716116453.0777588
94,3888.0,3888.0,1,1716116453.077782
87,3596.0,3554.0,0,1716116453.0778081
94,3888.0,3888.0,1,1716116453.0778315
94,3888.0,3888.0,1,1716116453.0778553
94,3888.0,3888.0,1,1716116453.0778825
94,3888.0,3888.0,1,1716116453.0779054
0,65216.0,65216.0,3,1716116453.0779278
94,3888.0,3888.0,1,1716116453.0779505
94,3888.0,3888.0,1,1716116453.0779753
94,3888.0,3888.0,1,1716116453.0779977
94,3888.0,3888.0,1,1716116453.0780206
94,3888.0,3888.0,1,1716116453.0780442
0,65216.0,65216.0,3,1716116453.0780668
94,3888.0,3888.0,1,1716116453.0780904
94,3888.0,3888.0,1,1716116453.0781138
94,3888.0,3888.0,1,1716116453.0781362
94,3888.0,3888.0,1,1716116453.0781598
0,65216.0,65216.0,3,1716116453.078183
87,3594.0,3554.0,0,1716116453.0782065
94,3888.0,3888.0,1,1716116453.078229
94,3888.0,3888.0,1,1716116453.0782523
87,3594.0,3552.0,0,1716116453.0782745
94,3888.0,3888.0,1,1716116453.078297
94,3888.0,3888.0,1,1716116453.0783203
0,65216.0,65216.0,3,1716116453.0783432
94,3888.0,3888.0,1,1716116453.0783753
87,3594.0,3554.0,0,1716116453.078398
94,3886.0,3886.0,1,1716116453.0784202
94,3886.0,3886.0,1,1716116453.0784428
94,3886.0,3886.0,1,1716116453.0784647
0,65216.0,65216.0,3,1716116453.0784874
94,3888.0,3888.0,1,1716116453.0785096
87,3594.0,3554.0,0,1716116453.078532
94,3888.0,3888.0,1,1716116453.0785542
94,3888.0,3888.0,1,1716116453.0785766
94,3888.0,3888.0,1,1716116453.0785987
94,3888.0,3888.0,1,1716116453.0786207
0,65216.0,65216.0,3,1716116453.0786428
87,3594.0,3552.0,0,1716116453.078665
94,3888.0,3888.0,1,1716116453.0786874
94,3888.0,3888.0,1,1716116453.0787096
94,3886.0,3886.0,1,1716116453.078732
87,3594.0,3554.0,0,1716116453.078754
94,3886.0,3886.0,1,1716116453.0787764
87,3594.0,3554.0,0,1716116453.0787985
94,3886.0,3886.0,1,1716116453.0788221
0,65216.0,65216.0,3,1716116453.0788472
94,3886.0,3886.0,1,1716116453.0788703
94,3886.0,3886.0,1,1716116453.0788949
87,3594.0,3552.0,0,1716116453.078918
94,3886.0,3886.0,1,1716116453.0789402
94,3886.0,3886.0,1,1716116453.0789633
94,3888.0,3888.0,1,1716116453.0789852
0,65216.0,65216.0,3,1716116453.0790074
94,3888.0,3888.0,1,1716116453.07903
