ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716116489.6675682
94,3886.0,3886.0,1,1716116489.6676528
94,3886.0,3886.0,1,1716116489.6677332
94,3888.0,3888.0,1,1716116489.6678019
94,3888.0,3888.0,1,1716116489.667879
0,65216.0,65216.0,3,1716116489.6679516
94,3888.0,3888.0,1,1716116489.6679997
94,3886.0,3886.0,1,1716116489.668055
94,3886.0,3886.0,1,1716116489.6681569
94,3886.0,3886.0,1,1716116489.668244
94,3886.0,3886.0,1,1716116489.6683261
0,65216.0,65216.0,3,1716116489.6683726
94,3888.0,3888.0,1,1716116489.6684194
94,3888.0,3888.0,1,1716116489.668467
94,3888.0,3888.0,1,1716116489.6685514
94,3888.0,3888.0,1,1716116489.668597
94,3888.0,3888.0,1,1716116489.668643
0,65216.0,65216.0,3,1716116489.6686883
94,3888.0,3888.0,1,1716116489.6687334
94,3888.0,3888.0,1,1716116489.6687849
94,3888.0,3888.0,1,1716116489.6688297
94,3888.0,3888.0,1,1716116489.6688752
0,65216.0,65216.0,3,1716116489.66892
94,3888.0,3888.0,1,1716116489.6689656
94,3888.0,3888.0,1,1716116489.6690106
94,3888.0,3888.0,1,1716116489.6690564
94,3888.0,3888.0,1,1716116489.6691005
87,3596.0,3554.0,0,1716116489.669148
94,3888.0,3888.0,1,1716116489.6691935
94,3888.0,3888.0,1,1716116489.669239
94,3888.0,3888.0,1,1716116489.6692836
94,3888.0,3888.0,1,1716116489.6693285
94,3888.0,3888.0,1,1716116489.6693726
0,65216.0,65216.0,3,1716116489.669418
94,3888.0,3888.0,1,1716116489.6694627
94,3888.0,3888.0,1,1716116489.669508
94,3888.0,3888.0,1,1716116489.6695585
94,3888.0,3888.0,1,1716116489.6696033
94,3888.0,3888.0,1,1716116489.669648
0,65216.0,65216.0,3,1716116489.6696923
94,3888.0,3888.0,1,1716116489.6697378
94,3888.0,3888.0,1,1716116489.6697838
94,3888.0,3888.0,1,1716116489.6698294
94,3888.0,3888.0,1,1716116489.6698747
94,3888.0,3888.0,1,1716116489.6699202
0,65216.0,65216.0,3,1716116489.6699684
94,3888.0,3888.0,1,1716116489.6700153
87,3594.0,3554.0,0,1716116489.6700604
94,3888.0,3888.0,1,1716116489.6701057
94,3888.0,3888.0,1,1716116489.670152
94,3888.0,3888.0,1,1716116489.6701972
94,3888.0,3888.0,1,1716116489.6702418
0,65216.0,65216.0,3,1716116489.6702867
94,3888.0,3888.0,1,1716116489.6703327
94,3888.0,3888.0,1,1716116489.6703765
94,3888.0,3888.0,1,1716116489.6704264
94,3888.0,3888.0,1,1716116489.6704721
0,65216.0,65216.0,3,1716116489.670518
87,3596.0,3554.0,0,1716116489.6705637
94,3888.0,3888.0,1,1716116489.670608
94,3888.0,3888.0,1,1716116489.6706612
87,3596.0,3554.0,0,1716116489.6707425
94,3888.0,3888.0,1,1716116489.670823
94,3888.0,3888.0,1,1716116489.670903
0,65216.0,65216.0,3,1716116489.670983
94,3888.0,3888.0,1,1716116489.6710672
94,3888.0,3888.0,1,1716116489.671147
94,3888.0,3888.0,1,1716116489.6712306
94,3888.0,3888.0,1,1716116489.6713152
87,3594.0,3554.0,0,1716116489.6714003
94,3888.0,3888.0,1,1716116489.6714852
0,65216.0,65216.0,3,1716116489.671566
94,3888.0,3888.0,1,1716116489.671647
94,3888.0,3888.0,1,1716116489.671714
94,3888.0,3888.0,1,1716116489.6717591
87,3596.0,3554.0,0,1716116489.671804
94,3888.0,3888.0,1,1716116489.6718476
94,3888.0,3888.0,1,1716116489.6718955
0,65216.0,65216.0,3,1716116489.6719391
94,3888.0,3888.0,1,1716116489.6719832
87,3594.0,3554.0,0,1716116489.6720273
94,3888.0,3888.0,1,1716116489.672086
94,3888.0,3888.0,1,1716116489.6721597
94,3888.0,3888.0,1,1716116489.67221
87,3596.0,3554.0,0,1716116489.6722553
0,65216.0,65216.0,3,1716116489.6723003
94,3888.0,3888.0,1,1716116489.672345
94,3888.0,3888.0,1,1716116489.6723886
87,3596.0,3554.0,0,1716116489.6724324
94,3888.0,3888.0,1,1716116489.672476
94,3888.0,3888.0,1,1716116489.6725216
87,3596.0,3554.0,0,1716116489.6725657
0,65216.0,65216.0,3,1716116489.672609
94,3888.0,3888.0,1,1716116489.6726606
94,3888.0,3888.0,1,1716116489.6727057
94,3888.0,3888.0,1,1716116489.67275
94,3888.0,3888.0,1,1716116489.6727946
87,3596.0,3554.0,0,1716116489.6728392
94,3888.0,3888.0,1,1716116489.6728907
94,3888.0,3888.0,1,1716116489.6729372
94,3888.0,3888.0,1,1716116489.6729841
94,3888.0,3888.0,1,1716116489.6730356
94,3888.0,3888.0,1,1716116489.673121
0,65216.0,65216.0,3,1716116489.6731708
94,3888.0,3888.0,1,1716116489.673218
94,3888.0,3888.0,1,1716116489.673269
94,3888.0,3888.0,1,1716116489.6733286
94,3888.0,3888.0,1,1716116489.673399
94,3888.0,3888.0,1,1716116489.6734467
0,65216.0,65216.0,3,1716116489.6734989
87,3594.0,3554.0,0,1716116489.673581
94,3888.0,3888.0,1,1716116489.673668
94,3888.0,3888.0,1,1716116489.6737547
94,3888.0,3888.0,1,1716116489.673843
94,3888.0,3888.0,1,1716116489.6739078
94,3888.0,3888.0,1,1716116489.6739545
0,65216.0,65216.0,3,1716116489.674001
94,3888.0,3888.0,1,1716116489.6740477
87,3594.0,3554.0,0,1716116489.674094
94,3888.0,3888.0,1,1716116489.6741397
94,3888.0,3888.0,1,1716116489.674187
94,3888.0,3888.0,1,1716116489.6742406
0,65216.0,65216.0,3,1716116489.6742878
87,3594.0,3554.0,0,1716116489.674335
94,3888.0,3888.0,1,1716116489.6743803
94,3888.0,3888.0,1,1716116489.6744251
94,3888.0,3888.0,1,1716116489.6744745
94,3888.0,3888.0,1,1716116489.6745238
0,65216.0,65216.0,3,1716116489.6745858
94,3888.0,3888.0,1,1716116489.6746342
94,3888.0,3888.0,1,1716116489.674682
87,3596.0,3554.0,0,1716116489.674727
94,3888.0,3888.0,1,1716116489.6747882
94,3888.0,3888.0,1,1716116489.674873
94,3888.0,3888.0,1,1716116489.6749537
0,65216.0,65216.0,3,1716116489.6750004
94,3888.0,3888.0,1,1716116489.6750462
94,3888.0,3888.0,1,1716116489.6750917
87,3596.0,3554.0,0,1716116489.675137
94,3888.0,3888.0,1,1716116489.6751814
94,3888.0,3888.0,1,1716116489.675237
94,3888.0,3888.0,1,1716116489.675282
0,65216.0,65216.0,3,1716116489.6753268
87,3596.0,3554.0,0,1716116489.6753702
94,3888.0,3888.0,1,1716116489.6754138
94,3888.0,3888.0,1,1716116489.6754587
94,3888.0,3888.0,1,1716116489.675509
94,3888.0,3888.0,1,1716116489.6755533
0,65216.0,65216.0,3,1716116489.675598
94,3888.0,3888.0,1,1716116489.6756423
94,3888.0,3888.0,1,1716116489.6756864
94,3888.0,3888.0,1,1716116489.6757305
94,3888.0,3888.0,1,1716116489.6757805
0,65216.0,65216.0,3,1716116489.6758249
94,3888.0,3888.0,1,1716116489.6758695
94,3888.0,3888.0,1,1716116489.6759126
94,3888.0,3888.0,1,1716116489.675964
94,3888.0,3888.0,1,1716116489.676008
94,3888.0,3888.0,1,1716116489.6760528
94,3888.0,3888.0,1,1716116489.676121
94,3888.0,3888.0,1,1716116489.6761672
94,3888.0,3888.0,1,1716116489.6762109
94,3888.0,3888.0,1,1716116489.6762555
0,65216.0,65216.0,3,1716116489.6763008
94,3888.0,3888.0,1,1716116489.6763453
94,3888.0,3888.0,1,1716116489.6763897
87,3596.0,3554.0,0,1716116489.676435
94,3888.0,3888.0,1,1716116489.6764786
94,3888.0,3888.0,1,1716116489.6765232
94,3888.0,3888.0,1,1716116489.6765673
0,65216.0,65216.0,3,1716116489.6766114
94,3888.0,3888.0,1,1716116489.6766562
94,3888.0,3888.0,1,1716116489.6767006
94,3888.0,3888.0,1,1716116489.6767457
94,3888.0,3888.0,1,1716116489.6767895
94,3888.0,3888.0,1,1716116489.676845
0,65216.0,65216.0,3,1716116489.6768901
94,3888.0,3888.0,1,1716116489.6769352
94,3888.0,3888.0,1,1716116489.6769803
87,3596.0,3554.0,0,1716116489.6770253
94,3888.0,3888.0,1,1716116489.67707
87,3594.0,3554.0,0,1716116489.6771333
94,3888.0,3888.0,1,1716116489.6772106
94,3888.0,3888.0,1,1716116489.677306
0,65216.0,65216.0,3,1716116489.6773534
94,3888.0,3888.0,1,1716116489.6773992
87,3594.0,3554.0,0,1716116489.6774435
94,3888.0,3888.0,1,1716116489.6774871
94,3888.0,3888.0,1,1716116489.6775315
94,3888.0,3888.0,1,1716116489.6775753
0,65216.0,65216.0,3,1716116489.6776195
94,3888.0,3888.0,1,1716116489.6776757
87,3594.0,3554.0,0,1716116489.6777198
94,3888.0,3888.0,1,1716116489.6777647
94,3888.0,3888.0,1,1716116489.677809
94,3888.0,3888.0,1,1716116489.6778536
0,65216.0,65216.0,3,1716116489.677897
94,3890.0,3890.0,1,1716116489.6779416
94,3890.0,3890.0,1,1716116489.6779933
87,3596.0,3554.0,0,1716116489.6780374
94,3890.0,3890.0,1,1716116489.6780813
94,3888.0,3888.0,1,1716116489.6781263
94,3888.0,3888.0,1,1716116489.6781704
0,65216.0,65216.0,3,1716116489.678214
87,3596.0,3556.0,0,1716116489.678258
94,3888.0,3888.0,1,1716116489.6783018
94,3888.0,3888.0,1,1716116489.6783457
94,3888.0,3888.0,1,1716116489.6783895
94,3888.0,3888.0,1,1716116489.6784332
94,3888.0,3888.0,1,1716116489.6784768
0,65216.0,65216.0,3,1716116489.6785276
87,3596.0,3554.0,0,1716116489.6785712
94,3888.0,3888.0,1,1716116489.6786149
87,3596.0,3554.0,0,1716116489.6786594
94,3888.0,3888.0,1,1716116489.6787035
94,3888.0,3888.0,1,1716116489.6787477
94,3888.0,3888.0,1,1716116489.6787915
87,3596.0,3554.0,0,1716116489.6788356
0,65216.0,65216.0,3,1716116489.67888
94,3890.0,3890.0,1,1716116489.6789243
94,3890.0,3890.0,1,1716116489.6789732
87,3596.0,3556.0,0,1716116489.6790175
94,3888.0,3888.0,1,1716116489.6790607
94,3888.0,3888.0,1,1716116489.679105
0,65216.0,65216.0,3,1716116489.6791494
87,3596.0,3556.0,0,1716116489.6791992
94,3888.0,3888.0,1,1716116489.6792438
94,3888.0,3888.0,1,1716116489.6792874
94,3888.0,3888.0,1,1716116489.6793325
94,3888.0,3888.0,1,1716116489.679378
94,3888.0,3888.0,1,1716116489.6794221
87,3596.0,3554.0,0,1716116489.6794667
94,3888.0,3888.0,1,1716116489.6795115
87,3596.0,3554.0,0,1716116489.6795554
94,3888.0,3888.0,1,1716116489.6795993
94,3888.0,3888.0,1,1716116489.6796446
94,3888.0,3888.0,1,1716116489.6796887
0,65216.0,65216.0,3,1716116489.6797326
94,3888.0,3888.0,1,1716116489.6797767
87,3596.0,3554.0,0,1716116489.6798208
94,3888.0,3888.0,1,1716116489.6798654
94,3888.0,3888.0,1,1716116489.679911
94,3888.0,3888.0,1,1716116489.679955
94,3888.0,3888.0,1,1716116489.679999
0,65216.0,65216.0,3,1716116489.6800497
94,3888.0,3888.0,1,1716116489.6801214
87,3596.0,3554.0,0,1716116489.6801674
94,3890.0,3890.0,1,1716116489.6802156
87,3596.0,3554.0,0,1716116489.6802595
94,3890.0,3890.0,1,1716116489.6803043
94,3890.0,3890.0,1,1716116489.6803493
94,3888.0,3888.0,1,1716116489.6803954
0,65216.0,65216.0,3,1716116489.680439
94,3888.0,3888.0,1,1716116489.6804826
94,3888.0,3888.0,1,1716116489.6805265
94,3888.0,3888.0,1,1716116489.6805696
87,3596.0,3554.0,0,1716116489.6806133
94,3888.0,3888.0,1,1716116489.6806579
87,3596.0,3554.0,0,1716116489.6807034
0,65216.0,65216.0,3,1716116489.680749
94,3888.0,3888.0,1,1716116489.6807952
94,3888.0,3888.0,1,1716116489.68084
87,3596.0,3554.0,0,1716116489.6808844
94,3888.0,3888.0,1,1716116489.6809306
94,3888.0,3888.0,1,1716116489.6809752
94,3888.0,3888.0,1,1716116489.6810207
94,3888.0,3888.0,1,1716116489.681069
94,3888.0,3888.0,1,1716116489.6811297
87,3596.0,3554.0,0,1716116489.6811752
94,3888.0,3888.0,1,1716116489.6812263
94,3888.0,3888.0,1,1716116489.681271
0,65216.0,65216.0,3,1716116489.6813154
94,3888.0,3888.0,1,1716116489.6813607
94,3888.0,3888.0,1,1716116489.6814046
87,3596.0,3556.0,0,1716116489.6814566
94,3888.0,3888.0,1,1716116489.6815012
94,3888.0,3888.0,1,1716116489.681547
94,3888.0,3888.0,1,1716116489.6815922
0,65216.0,65216.0,3,1716116489.6816397
94,3888.0,3888.0,1,1716116489.6816866
94,3888.0,3888.0,1,1716116489.6817338
94,3888.0,3888.0,1,1716116489.6817791
94,3888.0,3888.0,1,1716116489.6818252
94,3888.0,3888.0,1,1716116489.6818926
0,65216.0,65216.0,3,1716116489.6819408
87,3596.0,3556.0,0,1716116489.6819894
94,3888.0,3888.0,1,1716116489.6820364
94,3888.0,3888.0,1,1716116489.6820889
94,3888.0,3888.0,1,1716116489.6821349
87,3596.0,3556.0,0,1716116489.68218
94,3888.0,3888.0,1,1716116489.6822307
94,3888.0,3888.0,1,1716116489.682276
0,65216.0,65216.0,3,1716116489.682321
94,3888.0,3888.0,1,1716116489.6823661
94,3888.0,3888.0,1,1716116489.6824126
87,3596.0,3554.0,0,1716116489.6824586
94,3888.0,3888.0,1,1716116489.6825058
94,3888.0,3888.0,1,1716116489.6825519
94,3888.0,3888.0,1,1716116489.6825967
94,3888.0,3888.0,1,1716116489.6826415
87,3596.0,3554.0,0,1716116489.682686
94,3888.0,3888.0,1,1716116489.682734
94,3888.0,3888.0,1,1716116489.6827807
94,3888.0,3888.0,1,1716116489.6828258
0,65216.0,65216.0,3,1716116489.6828709
94,3888.0,3888.0,1,1716116489.682917
87,3596.0,3554.0,0,1716116489.682962
94,3888.0,3888.0,1,1716116489.6830068
94,3888.0,3888.0,1,1716116489.6830528
94,3888.0,3888.0,1,1716116489.6830978
87,3596.0,3554.0,0,1716116489.6831486
94,3888.0,3888.0,1,1716116489.6831937
0,65216.0,65216.0,3,1716116489.6832428
94,3888.0,3888.0,1,1716116489.6832883
94,3888.0,3888.0,1,1716116489.6833327
94,3888.0,3888.0,1,1716116489.6833835
87,3596.0,3554.0,0,1716116489.6834295
94,3888.0,3888.0,1,1716116489.6834762
94,3888.0,3888.0,1,1716116489.6835234
0,65216.0,65216.0,3,1716116489.6835692
94,3888.0,3888.0,1,1716116489.6836143
94,3888.0,3888.0,1,1716116489.6836612
87,3596.0,3554.0,0,1716116489.6837142
94,3888.0,3888.0,1,1716116489.6837947
94,3888.0,3888.0,1,1716116489.6838768
0,65216.0,65216.0,3,1716116489.683927
87,3594.0,3554.0,0,1716116489.6839726
94,3888.0,3888.0,1,1716116489.6840181
94,3888.0,3888.0,1,1716116489.6840634
94,3888.0,3888.0,1,1716116489.6841369
94,3888.0,3888.0,1,1716116489.684183
94,3888.0,3888.0,1,1716116489.6842287
0,65216.0,65216.0,3,1716116489.684274
94,3888.0,3888.0,1,1716116489.6843193
87,3596.0,3554.0,0,1716116489.684364
94,3888.0,3888.0,1,1716116489.6844091
94,3888.0,3888.0,1,1716116489.6844642
94,3888.0,3888.0,1,1716116489.6845136
87,3596.0,3554.0,0,1716116489.6845596
94,3888.0,3888.0,1,1716116489.6846044
94,3888.0,3888.0,1,1716116489.6846492
94,3888.0,3888.0,1,1716116489.6846943
94,3888.0,3888.0,1,1716116489.684739
87,3596.0,3554.0,0,1716116489.6847835
94,3888.0,3888.0,1,1716116489.6848278
0,65216.0,65216.0,3,1716116489.6848736
94,3888.0,3888.0,1,1716116489.6849196
94,3888.0,3888.0,1,1716116489.684966
87,3596.0,3554.0,0,1716116489.6850107
94,3888.0,3888.0,1,1716116489.6850553
94,3890.0,3890.0,1,1716116489.6851
94,3890.0,3890.0,1,1716116489.6851466
0,65216.0,65216.0,3,1716116489.6851919
94,3890.0,3890.0,1,1716116489.6852462
87,3596.0,3554.0,0,1716116489.6852915
94,3888.0,3888.0,1,1716116489.6853383
94,3888.0,3888.0,1,1716116489.6853852
94,3888.0,3888.0,1,1716116489.6854308
0,65216.0,65216.0,3,1716116489.6854765
87,3596.0,3556.0,0,1716116489.6855268
94,3888.0,3888.0,1,1716116489.6855714
94,3888.0,3888.0,1,1716116489.6856184
94,3888.0,3888.0,1,1716116489.6856627
94,3888.0,3888.0,1,1716116489.6857083
87,3596.0,3556.0,0,1716116489.6857555
0,65216.0,65216.0,3,1716116489.685805
94,3888.0,3888.0,1,1716116489.6858494
94,3888.0,3888.0,1,1716116489.6858957
94,3888.0,3888.0,1,1716116489.6859407
87,3596.0,3554.0,0,1716116489.6859848
94,3888.0,3888.0,1,1716116489.6860292
87,3596.0,3554.0,0,1716116489.6860754
94,3888.0,3888.0,1,1716116489.6861212
94,3888.0,3888.0,1,1716116489.6861691
94,3888.0,3888.0,1,1716116489.6862164
94,3888.0,3888.0,1,1716116489.6862628
87,3596.0,3554.0,0,1716116489.6863098
94,3888.0,3888.0,1,1716116489.6863568
0,65216.0,65216.0,3,1716116489.6864016
94,3888.0,3888.0,1,1716116489.686448
87,3596.0,3554.0,0,1716116489.6864934
94,3888.0,3888.0,1,1716116489.6865394
94,3888.0,3888.0,1,1716116489.6865935
94,3888.0,3888.0,1,1716116489.6866405
94,3888.0,3888.0,1,1716116489.6866848
0,65216.0,65216.0,3,1716116489.686731
94,3888.0,3888.0,1,1716116489.6867766
87,3596.0,3554.0,0,1716116489.6868322
94,3888.0,3888.0,1,1716116489.686905
94,3888.0,3888.0,1,1716116489.686942
87,3596.0,3554.0,0,1716116489.6869762
94,3888.0,3888.0,1,1716116489.6870098
94,3888.0,3888.0,1,1716116489.6870468
0,65216.0,65216.0,3,1716116489.6871064
94,3888.0,3888.0,1,1716116489.6871665
94,3888.0,3888.0,1,1716116489.6872346
94,3888.0,3888.0,1,1716116489.687296
87,3596.0,3554.0,0,1716116489.6873572
94,3888.0,3888.0,1,1716116489.6874137
0,65216.0,65216.0,3,1716116489.6874754
94,3888.0,3888.0,1,1716116489.687541
94,3888.0,3888.0,1,1716116489.687614
87,3596.0,3556.0,0,1716116489.6876762
94,3888.0,3888.0,1,1716116489.6877363
94,3888.0,3888.0,1,1716116489.6878078
0,65216.0,65216.0,3,1716116489.6878579
94,3888.0,3888.0,1,1716116489.6878927
94,3888.0,3888.0,1,1716116489.6879268
94,3888.0,3888.0,1,1716116489.6879604
94,3888.0,3888.0,1,1716116489.6879933
87,3596.0,3556.0,0,1716116489.6880267
94,3888.0,3888.0,1,1716116489.6880596
0,65216.0,65216.0,3,1716116489.6881113
94,3890.0,3890.0,1,1716116489.6881454
94,3890.0,3890.0,1,1716116489.6881797
94,3890.0,3890.0,1,1716116489.6882133
94,3890.0,3890.0,1,1716116489.6882463
94,3888.0,3888.0,1,1716116489.6882796
0,65216.0,65216.0,3,1716116489.6883147
94,3888.0,3888.0,1,1716116489.6883523
