ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116621.4085693
94,3890.0,3890.0,1,1716116621.4086137
94,3890.0,3890.0,1,1716116621.4086554
0,65216.0,65216.0,3,1716116621.408697
94,3890.0,3890.0,1,1716116621.4087384
94,3890.0,3890.0,1,1716116621.4087803
94,3890.0,3890.0,1,1716116621.4088237
94,3890.0,3890.0,1,1716116621.4088645
0,65216.0,65216.0,3,1716116621.4089038
94,3888.0,3888.0,1,1716116621.4089448
94,3888.0,3888.0,1,1716116621.408986
94,3888.0,3888.0,1,1716116621.4090374
87,3596.0,3556.0,0,1716116621.4090784
94,3888.0,3888.0,1,1716116621.409119
87,3596.0,3556.0,0,1716116621.4091601
94,3890.0,3890.0,1,1716116621.409201
0,65216.0,65216.0,3,1716116621.4092424
94,3890.0,3890.0,1,1716116621.4092848
94,3890.0,3890.0,1,1716116621.4093275
94,3888.0,3888.0,1,1716116621.4093692
94,3888.0,3888.0,1,1716116621.4094098
94,3888.0,3888.0,1,1716116621.4094498
0,65216.0,65216.0,3,1716116621.4094913
94,3888.0,3888.0,1,1716116621.4095314
87,3596.0,3554.0,0,1716116621.409572
94,3890.0,3890.0,1,1716116621.4096117
94,3890.0,3890.0,1,1716116621.4096532
94,3890.0,3890.0,1,1716116621.409696
94,3890.0,3890.0,1,1716116621.409739
0,65216.0,65216.0,3,1716116621.40978
94,3890.0,3890.0,1,1716116621.4098206
87,3596.0,3554.0,0,1716116621.409861
94,3890.0,3890.0,1,1716116621.4099016
94,3890.0,3890.0,1,1716116621.4099507
94,3888.0,3888.0,1,1716116621.4099917
0,65216.0,65216.0,3,1716116621.4100456
94,3888.0,3888.0,1,1716116621.4100816
87,3596.0,3556.0,0,1716116621.410118
94,3890.0,3890.0,1,1716116621.4101532
94,3890.0,3890.0,1,1716116621.4101884
94,3890.0,3890.0,1,1716116621.410224
0,65216.0,65216.0,3,1716116621.4102592
94,3890.0,3890.0,1,1716116621.410294
94,3888.0,3888.0,1,1716116621.4103289
94,3888.0,3888.0,1,1716116621.410365
94,3888.0,3888.0,1,1716116621.4104
87,3596.0,3556.0,0,1716116621.4104354
94,3888.0,3888.0,1,1716116621.4104705
0,65216.0,65216.0,3,1716116621.410505
94,3888.0,3888.0,1,1716116621.41055
94,3888.0,3888.0,1,1716116621.410586
94,3888.0,3888.0,1,1716116621.4106224
94,3890.0,3890.0,1,1716116621.410657
94,3890.0,3890.0,1,1716116621.4106915
0,65216.0,65216.0,3,1716116621.4107282
87,3596.0,3556.0,0,1716116621.410764
94,3890.0,3890.0,1,1716116621.4107988
94,3888.0,3888.0,1,1716116621.4108374
94,3888.0,3888.0,1,1716116621.4108717
87,3596.0,3556.0,0,1716116621.4109066
94,3888.0,3888.0,1,1716116621.4109418
94,3888.0,3888.0,1,1716116621.4109776
0,65216.0,65216.0,3,1716116621.4110124
87,3596.0,3556.0,0,1716116621.411046
94,3890.0,3890.0,1,1716116621.4110816
87,3596.0,3556.0,0,1716116621.4111187
94,3890.0,3890.0,1,1716116621.4111533
87,3596.0,3556.0,0,1716116621.4111888
94,3890.0,3890.0,1,1716116621.4112236
94,3890.0,3890.0,1,1716116621.411259
0,65216.0,65216.0,3,1716116621.411293
94,3890.0,3890.0,1,1716116621.4113278
94,3890.0,3890.0,1,1716116621.4113631
94,3888.0,3888.0,1,1716116621.4113965
94,3888.0,3888.0,1,1716116621.4114335
87,3598.0,3556.0,0,1716116621.4114685
94,3888.0,3888.0,1,1716116621.4115043
94,3890.0,3890.0,1,1716116621.411545
94,3890.0,3890.0,1,1716116621.4115846
94,3890.0,3890.0,1,1716116621.4116197
94,3890.0,3890.0,1,1716116621.4116583
0,65216.0,65216.0,3,1716116621.4116957
94,3890.0,3890.0,1,1716116621.4117315
94,3890.0,3890.0,1,1716116621.4117668
94,3890.0,3890.0,1,1716116621.4118016
94,3890.0,3890.0,1,1716116621.4118366
94,3888.0,3888.0,1,1716116621.4118717
0,65216.0,65216.0,3,1716116621.411907
94,3888.0,3888.0,1,1716116621.411942
94,3888.0,3888.0,1,1716116621.411978
94,3888.0,3888.0,1,1716116621.4120135
94,3888.0,3888.0,1,1716116621.41205
87,3596.0,3556.0,0,1716116621.4120934
0,65216.0,65216.0,3,1716116621.4121342
94,3888.0,3888.0,1,1716116621.4121697
94,3890.0,3890.0,1,1716116621.412203
94,3890.0,3890.0,1,1716116621.412239
94,3890.0,3890.0,1,1716116621.41228
87,3596.0,3554.0,0,1716116621.4123144
0,65216.0,65216.0,3,1716116621.412351
87,3596.0,3554.0,0,1716116621.412385
94,3888.0,3888.0,1,1716116621.4124205
94,3888.0,3888.0,1,1716116621.4124572
94,3888.0,3888.0,1,1716116621.412497
94,3890.0,3890.0,1,1716116621.412533
94,3890.0,3890.0,1,1716116621.4125693
94,3890.0,3890.0,1,1716116621.4126074
94,3890.0,3890.0,1,1716116621.4126449
94,3890.0,3890.0,1,1716116621.412681
94,3890.0,3890.0,1,1716116621.4127173
0,65216.0,65216.0,3,1716116621.4127512
94,3890.0,3890.0,1,1716116621.4127877
94,3890.0,3890.0,1,1716116621.4128222
87,3596.0,3556.0,0,1716116621.4128625
94,3890.0,3890.0,1,1716116621.4128978
94,3890.0,3890.0,1,1716116621.412934
94,3888.0,3888.0,1,1716116621.41297
0,65216.0,65216.0,3,1716116621.4130068
94,3888.0,3888.0,1,1716116621.4130437
94,3888.0,3888.0,1,1716116621.4130836
94,3888.0,3888.0,1,1716116621.4131305
87,3596.0,3556.0,0,1716116621.4131653
94,3888.0,3888.0,1,1716116621.4132
94,3888.0,3888.0,1,1716116621.4132357
0,65216.0,65216.0,3,1716116621.4132698
94,3888.0,3888.0,1,1716116621.413307
87,3596.0,3556.0,0,1716116621.4133425
94,3888.0,3888.0,1,1716116621.413378
87,3596.0,3556.0,0,1716116621.4134166
94,3888.0,3888.0,1,1716116621.4134533
94,3888.0,3888.0,1,1716116621.41349
94,3888.0,3888.0,1,1716116621.4135242
0,65216.0,65216.0,3,1716116621.413561
87,3596.0,3556.0,0,1716116621.4135952
94,3890.0,3890.0,1,1716116621.4136312
94,3890.0,3890.0,1,1716116621.413667
94,3890.0,3890.0,1,1716116621.4137022
94,3890.0,3890.0,1,1716116621.4137373
94,3890.0,3890.0,1,1716116621.4137733
0,65216.0,65216.0,3,1716116621.41381
94,3890.0,3890.0,1,1716116621.4138458
94,3890.0,3890.0,1,1716116621.4138815
94,3890.0,3890.0,1,1716116621.4139178
94,3890.0,3890.0,1,1716116621.413976
0,65216.0,65216.0,3,1716116621.4140098
94,3890.0,3890.0,1,1716116621.414046
94,3890.0,3890.0,1,1716116621.414083
94,3890.0,3890.0,1,1716116621.4141212
94,3890.0,3890.0,1,1716116621.4141572
94,3890.0,3890.0,1,1716116621.414202
0,65216.0,65216.0,3,1716116621.41424
94,3888.0,3888.0,1,1716116621.4142766
87,3596.0,3556.0,0,1716116621.4143121
94,3888.0,3888.0,1,1716116621.4143484
94,3888.0,3888.0,1,1716116621.4143944
94,3888.0,3888.0,1,1716116621.414429
