ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116233.0857341
87,3598.0,3558.0,0,1716116233.0858114
94,3888.0,3888.0,1,1716116233.085882
94,3888.0,3888.0,1,1716116233.0859528
94,3888.0,3888.0,1,1716116233.0860233
0,65216.0,65216.0,3,1716116233.0860965
94,3888.0,3888.0,1,1716116233.086166
94,3888.0,3888.0,1,1716116233.086234
94,3888.0,3888.0,1,1716116233.0863032
94,3888.0,3888.0,1,1716116233.0863729
94,3888.0,3888.0,1,1716116233.086441
0,65216.0,65216.0,3,1716116233.0865085
94,3888.0,3888.0,1,1716116233.0865765
87,3598.0,3558.0,0,1716116233.0866454
94,3888.0,3888.0,1,1716116233.0867124
94,3888.0,3888.0,1,1716116233.0867803
94,3888.0,3888.0,1,1716116233.0868938
94,3888.0,3888.0,1,1716116233.0870214
0,65216.0,65216.0,3,1716116233.087148
94,3888.0,3888.0,1,1716116233.087274
94,3888.0,3888.0,1,1716116233.087398
94,3888.0,3888.0,1,1716116233.0875206
94,3888.0,3888.0,1,1716116233.0877
0,65216.0,65216.0,3,1716116233.0878346
94,3888.0,3888.0,1,1716116233.087964
94,3888.0,3888.0,1,1716116233.0881166
94,3888.0,3888.0,1,1716116233.0882475
94,3888.0,3888.0,1,1716116233.0883868
94,3888.0,3888.0,1,1716116233.0885117
0,65216.0,65216.0,3,1716116233.088646
94,3888.0,3888.0,1,1716116233.0887263
94,3888.0,3888.0,1,1716116233.0888305
94,3888.0,3888.0,1,1716116233.088957
94,3888.0,3888.0,1,1716116233.0890455
94,3888.0,3888.0,1,1716116233.0891356
0,65216.0,65216.0,3,1716116233.0892415
94,3888.0,3888.0,1,1716116233.0893326
87,3598.0,3558.0,0,1716116233.0894232
94,3888.0,3888.0,1,1716116233.0895226
94,3888.0,3888.0,1,1716116233.0896266
94,3888.0,3888.0,1,1716116233.0897515
94,3888.0,3888.0,1,1716116233.0898626
0,65216.0,65216.0,3,1716116233.0899339
87,3598.0,3558.0,0,1716116233.0900037
94,3888.0,3888.0,1,1716116233.090072
94,3888.0,3888.0,1,1716116233.0901413
94,3888.0,3888.0,1,1716116233.090234
87,3598.0,3558.0,0,1716116233.0903037
94,3888.0,3888.0,1,1716116233.0903754
94,3888.0,3888.0,1,1716116233.0904472
0,65216.0,65216.0,3,1716116233.0905173
94,3888.0,3888.0,1,1716116233.090587
94,3888.0,3888.0,1,1716116233.0906568
87,3598.0,3556.0,0,1716116233.090725
94,3888.0,3888.0,1,1716116233.0907927
94,3888.0,3888.0,1,1716116233.090861
94,3888.0,3888.0,1,1716116233.09093
94,3888.0,3888.0,1,1716116233.0909972
87,3598.0,3558.0,0,1716116233.0910656
94,3888.0,3888.0,1,1716116233.091157
94,3888.0,3888.0,1,1716116233.0912285
94,3888.0,3888.0,1,1716116233.091301
0,65216.0,65216.0,3,1716116233.0913706
94,3888.0,3888.0,1,1716116233.0914402
94,3888.0,3888.0,1,1716116233.09151
94,3888.0,3888.0,1,1716116233.0915809
94,3888.0,3888.0,1,1716116233.0916502
94,3888.0,3888.0,1,1716116233.0917208
0,65216.0,65216.0,3,1716116233.091791
94,3888.0,3888.0,1,1716116233.0918708
87,3598.0,3558.0,0,1716116233.0919476
94,3888.0,3888.0,1,1716116233.0920165
94,3888.0,3888.0,1,1716116233.092139
94,3888.0,3888.0,1,1716116233.0922115
94,3888.0,3888.0,1,1716116233.0922818
