ptc,force,position,actuator_id,timestamp
87,3596.0,3556.0,0,1716116634.3669791
94,3888.0,3888.0,1,1716116634.3670828
94,3888.0,3888.0,1,1716116634.3672264
0,65216.0,65216.0,3,1716116634.3673458
94,3888.0,3888.0,1,1716116634.3674667
87,3596.0,3556.0,0,1716116634.3675365
94,3888.0,3888.0,1,1716116634.3676302
94,3888.0,3888.0,1,1716116634.3677275
94,3888.0,3888.0,1,1716116634.3677955
94,3888.0,3888.0,1,1716116634.3678627
0,65216.0,65216.0,3,1716116634.367931
94,3888.0,3888.0,1,1716116634.367997
87,3596.0,3556.0,0,1716116634.3680644
94,3890.0,3890.0,1,1716116634.3681772
94,3890.0,3890.0,1,1716116634.3682706
94,3890.0,3890.0,1,1716116634.3683372
94,3888.0,3888.0,1,1716116634.3684068
0,65216.0,65216.0,3,1716116634.368477
94,3888.0,3888.0,1,1716116634.368616
94,3888.0,3888.0,1,1716116634.3687437
94,3888.0,3888.0,1,1716116634.3688664
94,3890.0,3890.0,1,1716116634.3689902
94,3890.0,3890.0,1,1716116634.3691123
0,65216.0,65216.0,3,1716116634.3692322
94,3890.0,3890.0,1,1716116634.3693552
94,3888.0,3888.0,1,1716116634.3694856
94,3888.0,3888.0,1,1716116634.3696127
94,3888.0,3888.0,1,1716116634.3697047
0,65216.0,65216.0,3,1716116634.3697724
94,3888.0,3888.0,1,1716116634.3698394
87,3596.0,3554.0,0,1716116634.3699062
94,3888.0,3888.0,1,1716116634.3699722
94,3888.0,3888.0,1,1716116634.3700404
87,3596.0,3554.0,0,1716116634.370109
94,3888.0,3888.0,1,1716116634.3701751
94,3890.0,3890.0,1,1716116634.3702424
0,65216.0,65216.0,3,1716116634.370309
94,3890.0,3890.0,1,1716116634.370378
94,3890.0,3890.0,1,1716116634.3704467
94,3890.0,3890.0,1,1716116634.370513
94,3888.0,3888.0,1,1716116634.3705966
94,3888.0,3888.0,1,1716116634.370695
0,65216.0,65216.0,3,1716116634.370772
94,3888.0,3888.0,1,1716116634.3708448
94,3888.0,3888.0,1,1716116634.3709178
94,3888.0,3888.0,1,1716116634.3709931
94,3888.0,3888.0,1,1716116634.371065
94,3888.0,3888.0,1,1716116634.3711393
0,65216.0,65216.0,3,1716116634.371217
87,3596.0,3556.0,0,1716116634.371294
94,3888.0,3888.0,1,1716116634.3713715
87,3596.0,3556.0,0,1716116634.3714612
94,3888.0,3888.0,1,1716116634.3715382
94,3888.0,3888.0,1,1716116634.3716183
94,3888.0,3888.0,1,1716116634.3716955
94,3888.0,3888.0,1,1716116634.3717651
0,65216.0,65216.0,3,1716116634.3718476
94,3888.0,3888.0,1,1716116634.3719265
94,3888.0,3888.0,1,1716116634.3720036
87,3596.0,3556.0,0,1716116634.3721077
94,3890.0,3890.0,1,1716116634.372192
87,3596.0,3556.0,0,1716116634.3722892
94,3890.0,3890.0,1,1716116634.3723593
0,65216.0,65216.0,3,1716116634.372426
94,3890.0,3890.0,1,1716116634.3724988
94,3890.0,3890.0,1,1716116634.3725681
87,3596.0,3556.0,0,1716116634.3726351
94,3890.0,3890.0,1,1716116634.3727024
94,3890.0,3890.0,1,1716116634.372769
0,65216.0,65216.0,3,1716116634.3728354
94,3888.0,3888.0,1,1716116634.3729506
94,3888.0,3888.0,1,1716116634.3730686
94,3888.0,3888.0,1,1716116634.373193
94,3890.0,3890.0,1,1716116634.3733153
0,65216.0,65216.0,3,1716116634.3734417
94,3890.0,3890.0,1,1716116634.3735557
87,3598.0,3556.0,0,1716116634.3736427
94,3890.0,3890.0,1,1716116634.3737316
94,3890.0,3890.0,1,1716116634.3737974
94,3890.0,3890.0,1,1716116634.373843
94,3890.0,3890.0,1,1716116634.373887
0,65216.0,65216.0,3,1716116634.3739312
94,3890.0,3890.0,1,1716116634.3739924
94,3890.0,3890.0,1,1716116634.3740368
87,3596.0,3556.0,0,1716116634.3740802
94,3890.0,3890.0,1,1716116634.374124
94,3890.0,3890.0,1,1716116634.3741798
0,65216.0,65216.0,3,1716116634.3742247
87,3596.0,3556.0,0,1716116634.374269
94,3890.0,3890.0,1,1716116634.3743134
94,3890.0,3890.0,1,1716116634.3743591
94,3888.0,3888.0,1,1716116634.3744047
87,3596.0,3556.0,0,1716116634.3744485
94,3888.0,3888.0,1,1716116634.3745024
0,65216.0,65216.0,3,1716116634.3745477
94,3888.0,3888.0,1,1716116634.3745923
94,3888.0,3888.0,1,1716116634.3746371
94,3888.0,3888.0,1,1716116634.3746805
94,3888.0,3888.0,1,1716116634.374724
0,65216.0,65216.0,3,1716116634.3747766
94,3890.0,3890.0,1,1716116634.3748233
94,3890.0,3890.0,1,1716116634.3748674
94,3890.0,3890.0,1,1716116634.37491
94,3890.0,3890.0,1,1716116634.3749537
87,3596.0,3554.0,0,1716116634.3749976
94,3890.0,3890.0,1,1716116634.3750403
0,65216.0,65216.0,3,1716116634.3750834
94,3890.0,3890.0,1,1716116634.3751273
94,3890.0,3890.0,1,1716116634.3751707
87,3596.0,3556.0,0,1716116634.3752153
94,3888.0,3888.0,1,1716116634.3752642
94,3888.0,3888.0,1,1716116634.3753083
94,3888.0,3888.0,1,1716116634.375352
0,65216.0,65216.0,3,1716116634.375395
87,3596.0,3556.0,0,1716116634.3754392
94,3888.0,3888.0,1,1716116634.3754828
94,3888.0,3888.0,1,1716116634.375527
94,3888.0,3888.0,1,1716116634.37557
94,3888.0,3888.0,1,1716116634.3756135
94,3888.0,3888.0,1,1716116634.3756566
0,65216.0,65216.0,3,1716116634.375703
94,3888.0,3888.0,1,1716116634.3757465
87,3596.0,3556.0,0,1716116634.3757904
94,3888.0,3888.0,1,1716116634.3758333
94,3888.0,3888.0,1,1716116634.3758817
94,3890.0,3890.0,1,1716116634.3759253
0,65216.0,65216.0,3,1716116634.3759687
94,3890.0,3890.0,1,1716116634.3760126
94,3890.0,3890.0,1,1716116634.376056
94,3890.0,3890.0,1,1716116634.3761253
87,3596.0,3556.0,0,1716116634.37617
94,3890.0,3890.0,1,1716116634.3762138
0,65216.0,65216.0,3,1716116634.3762567
94,3890.0,3890.0,1,1716116634.3763068
87,3596.0,3556.0,0,1716116634.3763506
94,3890.0,3890.0,1,1716116634.376394
94,3890.0,3890.0,1,1716116634.3764377
