ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716410141.7697577
96,3954.0,1677.0,0,1716410141.7698328
88,3644.0,1374.0,1,1716410141.7699594
96,3954.0,1677.0,0,1716410141.770087
88,3644.0,1374.0,1,1716410141.7702155
88,3644.0,1374.0,1,1716410141.7703464
88,3642.0,1374.0,1,1716410141.770475
88,3642.0,1374.0,1,1716410141.770565
88,3642.0,1374.0,1,1716410141.7706327
88,3642.0,1374.0,1,1716410141.7707505
0,652.5,65248.0,3,1716410141.770824
88,3642.0,1374.0,1,1716410141.7708905
88,3642.0,1374.0,1,1716410141.7709568
88,3642.0,1374.0,1,1716410141.7710247
88,3642.0,1374.0,1,1716410141.771122
88,3642.0,1374.0,1,1716410141.7712476
88,3642.0,1374.0,1,1716410141.7713685
88,3642.0,1374.0,1,1716410141.7714934
88,3642.0,1374.0,1,1716410141.7716165
0,652.5,65248.0,3,1716410141.771747
88,3642.0,1374.0,1,1716410141.7718809
88,3642.0,1374.0,1,1716410141.7720122
88,3642.0,1374.0,1,1716410141.772131
88,3642.0,1374.0,1,1716410141.7722003
88,3642.0,1374.0,1,1716410141.7722669
88,3642.0,1374.0,1,1716410141.7723339
88,3642.0,1374.0,1,1716410141.7724
88,3642.0,1374.0,1,1716410141.7724926
88,3642.0,1374.0,1,1716410141.7725978
0,652.5,65248.0,3,1716410141.7727296
88,3642.0,1374.0,1,1716410141.7728493
88,3642.0,1374.0,1,1716410141.7729726
88,3642.0,1374.0,1,1716410141.7730992
88,3642.0,1374.0,1,1716410141.773221
88,3644.0,1374.0,1,1716410141.7733276
88,3644.0,1374.0,1,1716410141.7733965
88,3644.0,1374.0,1,1716410141.773463
88,3644.0,1374.0,1,1716410141.7735305
88,3644.0,1374.0,1,1716410141.773597
0,652.5,65248.0,3,1716410141.7736647
88,3644.0,1374.0,1,1716410141.7737324
88,3642.0,1374.0,1,1716410141.7738008
88,3642.0,1374.0,1,1716410141.7738676
88,3642.0,1374.0,1,1716410141.7739363
88,3642.0,1374.0,1,1716410141.7740061
88,3642.0,1374.0,1,1716410141.774074
88,3642.0,1374.0,1,1716410141.7741451
88,3642.0,1374.0,1,1716410141.7742133
88,3644.0,1374.0,1,1716410141.7742882
0,652.5,65248.0,3,1716410141.7744095
88,3644.0,1374.0,1,1716410141.7745306
88,3644.0,1374.0,1,1716410141.7746565
88,3644.0,1374.0,1,1716410141.7748098
88,3644.0,1374.0,1,1716410141.774969
88,3644.0,1374.0,1,1716410141.775116
88,3644.0,1374.0,1,1716410141.775217
88,3644.0,1374.0,1,1716410141.7753189
88,3644.0,1374.0,1,1716410141.7754414
88,3644.0,1374.0,1,1716410141.7755587
0,652.5,65248.0,3,1716410141.7756772
88,3644.0,1374.0,1,1716410141.7757988
88,3644.0,1374.0,1,1716410141.7759225
88,3644.0,1374.0,1,1716410141.7760515
88,3644.0,1374.0,1,1716410141.7761931
88,3644.0,1374.0,1,1716410141.7763271
88,3644.0,1374.0,1,1716410141.7764583
88,3644.0,1374.0,1,1716410141.7765968
88,3644.0,1374.0,1,1716410141.7769103
88,3644.0,1374.0,1,1716410141.7770483
0,652.5,65248.0,3,1716410141.7771795
88,3644.0,1374.0,1,1716410141.7773306
88,3644.0,1374.0,1,1716410141.7774606
88,3644.0,1374.0,1,1716410141.7775989
88,3644.0,1374.0,1,1716410141.7777247
88,3644.0,1374.0,1,1716410141.777853
88,3644.0,1374.0,1,1716410141.7779818
88,3644.0,1374.0,1,1716410141.7781208
88,3644.0,1374.0,1,1716410141.7782545
0,652.5,65248.0,3,1716410141.778399
88,3644.0,1374.0,1,1716410141.7785273
88,3644.0,1374.0,1,1716410141.7786565
88,3644.0,1374.0,1,1716410141.7788122
96,3954.0,1677.0,0,1716410141.7789538
88,3644.0,1374.0,1,1716410141.7790895
88,3644.0,1374.0,1,1716410141.7792177
88,3642.0,1373.0,1,1716410141.7793465
88,3642.0,1373.0,1,1716410141.779476
88,3642.0,1373.0,1,1716410141.7795978
96,3950.0,1675.0,0,1716410141.7797272
0,652.5,65248.0,3,1716410141.7798579
88,3642.0,1373.0,1,1716410141.779976
96,3950.0,1675.0,0,1716410141.7801013
88,3642.0,1373.0,1,1716410141.780225
96,3952.0,1676.0,0,1716410141.7803454
88,3642.0,1373.0,1,1716410141.780464
96,3952.0,1676.0,0,1716410141.7805808
88,3642.0,1373.0,1,1716410141.7807014
88,3642.0,1373.0,1,1716410141.7808282
96,3952.0,1676.0,0,1716410141.7809553
88,3642.0,1373.0,1,1716410141.7811024
96,3952.0,1676.0,0,1716410141.7812247
88,3642.0,1373.0,1,1716410141.781342
88,3642.0,1373.0,1,1716410141.7814548
88,3642.0,1373.0,1,1716410141.7815633
0,652.5,65248.0,3,1716410141.7816765
88,3642.0,1373.0,1,1716410141.7817945
88,3642.0,1373.0,1,1716410141.7819154
88,3642.0,1373.0,1,1716410141.7820399
88,3642.0,1373.0,1,1716410141.7821498
88,3642.0,1373.0,1,1716410141.7822213
88,3642.0,1373.0,1,1716410141.7823012
96,3952.0,1676.0,0,1716410141.7824283
