ptc,force,position,actuator_id,timestamp
95,3920.0,1518.0,1,1716410036.5917752
95,3920.0,1518.0,1,1716410036.5919104
96,3950.0,1675.0,0,1716410036.5920568
95,3920.0,1518.0,1,1716410036.5921774
95,3920.0,1518.0,1,1716410036.5923
95,3920.0,1518.0,1,1716410036.5924242
95,3920.0,1518.0,1,1716410036.5925493
95,3920.0,1518.0,1,1716410036.592672
0,654.0,65376.0,3,1716410036.5928042
95,3920.0,1518.0,1,1716410036.5929537
95,3920.0,1518.0,1,1716410036.5930839
95,3920.0,1518.0,1,1716410036.5931609
95,3920.0,1518.0,1,1716410036.5932322
95,3920.0,1518.0,1,1716410036.5933464
95,3920.0,1518.0,1,1716410036.5934708
95,3920.0,1518.0,1,1716410036.593595
95,3920.0,1518.0,1,1716410036.5937366
95,3920.0,1518.0,1,1716410036.593859
0,654.0,65376.0,3,1716410036.5940375
95,3920.0,1518.0,1,1716410036.594161
95,3920.0,1518.0,1,1716410036.59428
95,3920.0,1518.0,1,1716410036.5944014
95,3920.0,1518.0,1,1716410036.5945263
95,3920.0,1518.0,1,1716410036.5947158
95,3920.0,1518.0,1,1716410036.5948524
95,3920.0,1518.0,1,1716410036.5949817
0,654.0,65376.0,3,1716410036.5951064
95,3920.0,1518.0,1,1716410036.5952308
95,3920.0,1518.0,1,1716410036.5953486
95,3920.0,1518.0,1,1716410036.595486
95,3920.0,1518.0,1,1716410036.595612
95,3920.0,1518.0,1,1716410036.595737
96,3948.0,1674.0,0,1716410036.595861
95,3920.0,1518.0,1,1716410036.5959883
95,3920.0,1518.0,1,1716410036.5961177
95,3920.0,1518.0,1,1716410036.5962439
95,3920.0,1518.0,1,1716410036.5963948
0,654.0,65376.0,3,1716410036.596522
95,3920.0,1518.0,1,1716410036.596655
95,3920.0,1518.0,1,1716410036.5967855
95,3920.0,1518.0,1,1716410036.596913
95,3920.0,1518.0,1,1716410036.5970635
95,3920.0,1518.0,1,1716410036.5971932
95,3920.0,1518.0,1,1716410036.5973518
95,3920.0,1518.0,1,1716410036.5974865
95,3920.0,1518.0,1,1716410036.5976133
95,3920.0,1518.0,1,1716410036.5977407
0,654.0,65376.0,3,1716410036.5978687
95,3920.0,1518.0,1,1716410036.597996
95,3920.0,1518.0,1,1716410036.5981252
95,3920.0,1518.0,1,1716410036.598255
95,3920.0,1518.0,1,1716410036.5983865
95,3920.0,1518.0,1,1716410036.5985138
95,3920.0,1518.0,1,1716410036.5985937
95,3920.0,1518.0,1,1716410036.5986598
95,3920.0,1518.0,1,1716410036.5987866
95,3920.0,1518.0,1,1716410036.5988758
95,3920.0,1518.0,1,1716410036.5989423
95,3920.0,1518.0,1,1716410036.599009
95,3920.0,1518.0,1,1716410036.5990748
95,3920.0,1518.0,1,1716410036.599141
95,3920.0,1518.0,1,1716410036.5992072
95,3920.0,1518.0,1,1716410036.5992897
95,3920.0,1518.0,1,1716410036.5994115
96,3950.0,1675.0,0,1716410036.5995553
95,3920.0,1518.0,1,1716410036.5996788
95,3920.0,1518.0,1,1716410036.5998046
96,3950.0,1675.0,0,1716410036.5999334
95,3920.0,1518.0,1,1716410036.6000562
95,3920.0,1518.0,1,1716410036.6001797
95,3920.0,1518.0,1,1716410036.600307
96,3950.0,1675.0,0,1716410036.6004236
95,3920.0,1518.0,1,1716410036.600513
95,3920.0,1518.0,1,1716410036.6006358
95,3920.0,1518.0,1,1716410036.6007586
95,3920.0,1518.0,1,1716410036.600881
95,3920.0,1518.0,1,1716410036.6010115
96,3950.0,1675.0,0,1716410036.6011655
95,3920.0,1518.0,1,1716410036.601268
96,3950.0,1675.0,0,1716410036.6013348
0,654.0,65376.0,3,1716410036.6014209
95,3920.0,1518.0,1,1716410036.601487
