ptc,force,position,actuator_id,timestamp
96,3950.0,1675.0,0,1716410063.638081
94,3850.0,1482.0,1,1716410063.638155
94,3850.0,1482.0,1,1716410063.6382256
94,3850.0,1482.0,1,1716410063.638294
0,653.5,65344.0,3,1716410063.638364
94,3850.0,1482.0,1,1716410063.638437
94,3850.0,1482.0,1,1716410063.6385076
94,3850.0,1482.0,1,1716410063.638577
93,3850.0,1481.0,1,1716410063.6386535
93,3850.0,1481.0,1,1716410063.6387713
93,3850.0,1481.0,1,1716410063.6388538
93,3850.0,1481.0,1,1716410063.6389818
93,3850.0,1481.0,1,1716410063.6390889
93,3850.0,1481.0,1,1716410063.6391602
0,653.5,65344.0,3,1716410063.6392324
93,3850.0,1481.0,1,1716410063.639303
93,3850.0,1481.0,1,1716410063.639372
93,3850.0,1481.0,1,1716410063.639441
93,3850.0,1481.0,1,1716410063.6395123
93,3850.0,1481.0,1,1716410063.6395822
93,3850.0,1481.0,1,1716410063.6396506
93,3850.0,1481.0,1,1716410063.6397197
93,3850.0,1481.0,1,1716410063.63979
93,3850.0,1481.0,1,1716410063.6398585
0,653.5,65344.0,3,1716410063.6399515
93,3850.0,1481.0,1,1716410063.6400216
93,3850.0,1481.0,1,1716410063.6400983
93,3850.0,1481.0,1,1716410063.640167
93,3850.0,1481.0,1,1716410063.6402345
93,3850.0,1481.0,1,1716410063.6403022
93,3850.0,1481.0,1,1716410063.6403694
93,3850.0,1481.0,1,1716410063.6404364
93,3850.0,1481.0,1,1716410063.6405253
93,3850.0,1481.0,1,1716410063.6405952
0,653.5,65344.0,3,1716410063.6406643
93,3850.0,1481.0,1,1716410063.6407356
93,3850.0,1481.0,1,1716410063.6408038
93,3850.0,1481.0,1,1716410063.6408741
93,3850.0,1481.0,1,1716410063.6409442
93,3850.0,1481.0,1,1716410063.6410124
93,3850.0,1481.0,1,1716410063.6410801
93,3850.0,1481.0,1,1716410063.6411514
93,3850.0,1481.0,1,1716410063.6412225
93,3850.0,1481.0,1,1716410063.641294
94,3850.0,1482.0,1,1716410063.6413689
94,3850.0,1482.0,1,1716410063.6414402
94,3850.0,1482.0,1,1716410063.6415098
94,3850.0,1482.0,1,1716410063.6415896
94,3850.0,1482.0,1,1716410063.6416624
94,3850.0,1482.0,1,1716410063.6417332
94,3850.0,1482.0,1,1716410063.6418037
94,3850.0,1482.0,1,1716410063.6418743
94,3850.0,1482.0,1,1716410063.6419487
0,653.5,65344.0,3,1716410063.6420264
94,3850.0,1482.0,1,1716410063.6420987
94,3850.0,1482.0,1,1716410063.6421702
96,3950.0,1675.0,0,1716410063.6422431
94,3850.0,1482.0,1,1716410063.6423168
96,3950.0,1675.0,0,1716410063.642394
94,3850.0,1482.0,1,1716410063.642524
93,3850.0,1481.0,1,1716410063.6426222
93,3850.0,1481.0,1,1716410063.6427271
96,3950.0,1675.0,0,1716410063.6428108
93,3850.0,1481.0,1,1716410063.6428819
93,3850.0,1481.0,1,1716410063.6430125
93,3850.0,1481.0,1,1716410063.643111
0,653.5,65344.0,3,1716410063.6431847
96,3950.0,1675.0,0,1716410063.643254
93,3850.0,1481.0,1,1716410063.6433244
94,3850.0,1482.0,1,1716410063.6434858
96,3950.0,1675.0,0,1716410063.6436217
94,3850.0,1482.0,1,1716410063.6437535
94,3850.0,1482.0,1,1716410063.6438832
96,3950.0,1675.0,0,1716410063.6440134
94,3850.0,1482.0,1,1716410063.644142
96,3950.0,1675.0,0,1716410063.6442523
94,3850.0,1482.0,1,1716410063.644321
96,3950.0,1675.0,0,1716410063.6443956
94,3850.0,1482.0,1,1716410063.6444838
94,3850.0,1482.0,1,1716410063.6445553
94,3850.0,1482.0,1,1716410063.644625
0,653.5,65344.0,3,1716410063.6447005
94,3850.0,1482.0,1,1716410063.644827
94,3850.0,1482.0,1,1716410063.6449518
94,3850.0,1482.0,1,1716410063.6450298
94,3850.0,1482.0,1,1716410063.645098
94,3850.0,1482.0,1,1716410063.6451871
94,3850.0,1482.0,1,1716410063.6453314
94,3850.0,1482.0,1,1716410063.64543
94,3850.0,1482.0,1,1716410063.6455526
94,3850.0,1482.0,1,1716410063.6456704
0,653.5,65344.0,3,1716410063.6457965
94,3850.0,1482.0,1,1716410063.6459475
94,3850.0,1482.0,1,1716410063.646081
94,3850.0,1482.0,1,1716410063.646209
94,3850.0,1482.0,1,1716410063.6463358
96,3950.0,1675.0,0,1716410063.6464562
94,3850.0,1482.0,1,1716410063.6465776
94,3850.0,1482.0,1,1716410063.6467223
94,3850.0,1482.0,1,1716410063.6468582
94,3850.0,1482.0,1,1716410063.6469364
94,3850.0,1482.0,1,1716410063.6470056
94,3850.0,1482.0,1,1716410063.6470926
94,3850.0,1482.0,1,1716410063.6472309
96,3950.0,1675.0,0,1716410063.6473026
94,3850.0,1482.0,1,1716410063.647371
94,3850.0,1482.0,1,1716410063.6474385
94,3850.0,1482.0,1,1716410063.6475074
94,3850.0,1482.0,1,1716410063.6475766
94,3850.0,1482.0,1,1716410063.6476505
94,3850.0,1482.0,1,1716410063.6477215
93,3850.0,1481.0,1,1716410063.6478124
0,653.5,65344.0,3,1716410063.6478877
93,3850.0,1481.0,1,1716410063.6479576
93,3850.0,1481.0,1,1716410063.648025
93,3850.0,1481.0,1,1716410063.648093
93,3850.0,1481.0,1,1716410063.6481707
93,3850.0,1481.0,1,1716410063.648241
93,3850.0,1481.0,1,1716410063.6483102
93,3850.0,1481.0,1,1716410063.6484
93,3850.0,1481.0,1,1716410063.6485114
0,653.5,65344.0,3,1716410063.6486292
93,3850.0,1481.0,1,1716410063.648752
96,3948.0,1674.0,0,1716410063.6488898
93,3850.0,1481.0,1,1716410063.6490107
93,3850.0,1481.0,1,1716410063.6491365
96,3948.0,1674.0,0,1716410063.6492782
93,3850.0,1481.0,1,1716410063.6494145
96,3948.0,1674.0,0,1716410063.6495495
93,3850.0,1481.0,1,1716410063.6496787
93,3850.0,1481.0,1,1716410063.6498246
93,3850.0,1481.0,1,1716410063.649959
93,3850.0,1481.0,1,1716410063.6500945
0,653.5,65344.0,3,1716410063.6502266
93,3850.0,1481.0,1,1716410063.650365
93,3850.0,1481.0,1,1716410063.6504977
96,3948.0,1674.0,0,1716410063.6506355
93,3850.0,1481.0,1,1716410063.6507974
96,3948.0,1674.0,0,1716410063.6509247
93,3850.0,1481.0,1,1716410063.6510751
93,3850.0,1481.0,1,1716410063.651216
93,3850.0,1481.0,1,1716410063.6513386
93,3850.0,1481.0,1,1716410063.6514633
93,3848.0,1481.0,1,1716410063.6515863
96,3948.0,1674.0,0,1716410063.6516938
0,653.5,65344.0,3,1716410063.6518168
93,3848.0,1481.0,1,1716410063.6519337
93,3848.0,1481.0,1,1716410063.6520548
93,3848.0,1481.0,1,1716410063.652167
93,3848.0,1481.0,1,1716410063.652292
93,3850.0,1481.0,1,1716410063.652445
