ptc,force,position,actuator_id,timestamp
92,3806.0,1459.0,1,1716410071.558063
92,3804.0,1458.0,1,1716410071.5581882
0,653.0,65312.0,3,1716410071.5583112
92,3804.0,1458.0,1,1716410071.5584438
92,3804.0,1458.0,1,1716410071.5585437
92,3804.0,1458.0,1,1716410071.558619
96,3950.0,1675.0,0,1716410071.5586908
92,3804.0,1458.0,1,1716410071.5588121
96,3950.0,1675.0,0,1716410071.558881
92,3804.0,1458.0,1,1716410071.5589516
92,3804.0,1458.0,1,1716410071.5590193
92,3804.0,1458.0,1,1716410071.5590875
92,3804.0,1458.0,1,1716410071.5591555
92,3804.0,1458.0,1,1716410071.5592234
0,653.0,65312.0,3,1716410071.5592918
92,3804.0,1458.0,1,1716410071.5593603
92,3804.0,1458.0,1,1716410071.5594604
92,3804.0,1458.0,1,1716410071.5595293
92,3804.0,1458.0,1,1716410071.5595968
92,3804.0,1458.0,1,1716410071.5596647
92,3804.0,1458.0,1,1716410071.559732
92,3804.0,1458.0,1,1716410071.559798
92,3804.0,1458.0,1,1716410071.5598657
92,3804.0,1458.0,1,1716410071.559933
0,653.0,65312.0,3,1716410071.5600016
92,3804.0,1458.0,1,1716410071.5600696
92,3806.0,1459.0,1,1716410071.560136
96,3954.0,1677.0,0,1716410071.5602036
92,3806.0,1459.0,1,1716410071.5602703
92,3806.0,1459.0,1,1716410071.5603383
92,3806.0,1459.0,1,1716410071.5604055
92,3806.0,1459.0,1,1716410071.5605083
96,3954.0,1677.0,0,1716410071.5605896
92,3806.0,1459.0,1,1716410071.5606573
96,3954.0,1677.0,0,1716410071.5607238
92,3806.0,1459.0,1,1716410071.56079
96,3952.0,1676.0,0,1716410071.560857
92,3806.0,1459.0,1,1716410071.5609233
92,3806.0,1459.0,1,1716410071.5610018
92,3806.0,1459.0,1,1716410071.561069
96,3952.0,1676.0,0,1716410071.561135
92,3806.0,1459.0,1,1716410071.5612025
96,3952.0,1676.0,0,1716410071.561269
92,3806.0,1459.0,1,1716410071.5613353
92,3806.0,1459.0,1,1716410071.5614028
96,3952.0,1676.0,0,1716410071.5614696
92,3806.0,1459.0,1,1716410071.561536
96,3954.0,1677.0,0,1716410071.5616033
92,3806.0,1459.0,1,1716410071.5616703
92,3806.0,1459.0,1,1716410071.5617552
96,3954.0,1677.0,0,1716410071.5618796
92,3806.0,1459.0,1,1716410071.5620067
0,653.0,65312.0,3,1716410071.5621345
96,3954.0,1677.0,0,1716410071.5622642
92,3806.0,1459.0,1,1716410071.5623941
92,3806.0,1459.0,1,1716410071.5624857
92,3806.0,1459.0,1,1716410071.5625544
96,3952.0,1676.0,0,1716410071.5626416
92,3806.0,1459.0,1,1716410071.5627553
96,3952.0,1676.0,0,1716410071.5628438
92,3806.0,1459.0,1,1716410071.5629106
96,3952.0,1676.0,0,1716410071.5629766
92,3806.0,1459.0,1,1716410071.563054
96,3952.0,1676.0,0,1716410071.5631208
92,3806.0,1459.0,1,1716410071.563187
96,3952.0,1676.0,0,1716410071.5632553
92,3806.0,1459.0,1,1716410071.5633223
92,3806.0,1459.0,1,1716410071.5633895
0,653.0,65312.0,3,1716410071.5634546
92,3804.0,1458.0,1,1716410071.5635223
92,3804.0,1458.0,1,1716410071.5635881
92,3804.0,1458.0,1,1716410071.563717
96,3950.0,1675.0,0,1716410071.5638397
92,3804.0,1458.0,1,1716410071.5639665
92,3804.0,1458.0,1,1716410071.5640936
92,3804.0,1458.0,1,1716410071.5642207
92,3804.0,1458.0,1,1716410071.564352
92,3806.0,1459.0,1,1716410071.5644913
92,3806.0,1459.0,1,1716410071.56465
0,653.0,65312.0,3,1716410071.5650704
92,3806.0,1459.0,1,1716410071.565206
92,3806.0,1459.0,1,1716410071.5653358
92,3806.0,1459.0,1,1716410071.5654643
92,3806.0,1459.0,1,1716410071.565595
92,3806.0,1459.0,1,1716410071.565693
92,3806.0,1459.0,1,1716410071.565828
92,3806.0,1459.0,1,1716410071.56595
92,3806.0,1459.0,1,1716410071.566071
92,3806.0,1459.0,1,1716410071.5661964
0,653.0,65312.0,3,1716410071.5662997
92,3806.0,1459.0,1,1716410071.5663686
92,3806.0,1459.0,1,1716410071.5664356
92,3806.0,1459.0,1,1716410071.5665345
92,3806.0,1459.0,1,1716410071.566608
92,3806.0,1459.0,1,1716410071.5666761
92,3806.0,1459.0,1,1716410071.5667934
96,3952.0,1676.0,0,1716410071.5668626
92,3806.0,1459.0,1,1716410071.566966
96,3952.0,1676.0,0,1716410071.5670907
92,3806.0,1459.0,1,1716410071.5672314
92,3806.0,1459.0,1,1716410071.5673866
92,3806.0,1459.0,1,1716410071.567459
92,3806.0,1459.0,1,1716410071.567527
92,3806.0,1459.0,1,1716410071.567593
92,3806.0,1459.0,1,1716410071.5676599
96,3952.0,1676.0,0,1716410071.5677266
92,3806.0,1459.0,1,1716410071.5677934
96,3952.0,1676.0,0,1716410071.5678601
92,3806.0,1459.0,1,1716410071.5679386
92,3806.0,1459.0,1,1716410071.568013
92,3806.0,1459.0,1,1716410071.5680795
96,3954.0,1677.0,0,1716410071.5681472
92,3806.0,1459.0,1,1716410071.5682142
92,3806.0,1459.0,1,1716410071.5682824
96,3954.0,1677.0,0,1716410071.5683498
92,3806.0,1459.0,1,1716410071.5684168
92,3806.0,1459.0,1,1716410071.5684848
96,3954.0,1677.0,0,1716410071.5685544
92,3806.0,1459.0,1,1716410071.5686224
96,3952.0,1676.0,0,1716410071.5686908
92,3806.0,1459.0,1,1716410071.5687573
92,3806.0,1459.0,1,1716410071.5688345
92,3806.0,1459.0,1,1716410071.5689046
92,3806.0,1459.0,1,1716410071.5689743
92,3806.0,1459.0,1,1716410071.569046
0,653.0,65312.0,3,1716410071.5691216
92,3806.0,1459.0,1,1716410071.5691993
92,3806.0,1459.0,1,1716410071.5692732
92,3806.0,1459.0,1,1716410071.5693407
92,3806.0,1459.0,1,1716410071.5694137
92,3806.0,1459.0,1,1716410071.569495
92,3806.0,1459.0,1,1716410071.5695696
92,3806.0,1459.0,1,1716410071.5696416
92,3806.0,1459.0,1,1716410071.5697095
0,653.0,65312.0,3,1716410071.5697818
92,3808.0,1460.0,1,1716410071.5698526
92,3808.0,1460.0,1,1716410071.5699334
92,3808.0,1460.0,1,1716410071.5700116
92,3808.0,1460.0,1,1716410071.5701113
92,3808.0,1460.0,1,1716410071.5702019
92,3808.0,1460.0,1,1716410071.57028
96,3956.0,1678.0,0,1716410071.5703607
92,3808.0,1460.0,1,1716410071.5704389
92,3808.0,1460.0,1,1716410071.5705295
96,3956.0,1678.0,0,1716410071.5706415
0,653.0,65312.0,3,1716410071.5708032
92,3808.0,1460.0,1,1716410071.5708897
92,3808.0,1460.0,1,1716410071.5709698
92,3808.0,1460.0,1,1716410071.571053
96,3956.0,1678.0,0,1716410071.5711262
92,3808.0,1460.0,1,1716410071.5711994
96,3956.0,1678.0,0,1716410071.5712724
92,3808.0,1460.0,1,1716410071.5713446
96,3956.0,1678.0,0,1716410071.571417
92,3808.0,1460.0,1,1716410071.5715148
92,3808.0,1460.0,1,1716410071.5715888
92,3808.0,1460.0,1,1716410071.5717115
92,3808.0,1460.0,1,1716410071.571868
92,3808.0,1460.0,1,1716410071.571955
92,3806.0,1459.0,1,1716410071.5720286
92,3806.0,1459.0,1,1716410071.5721016
92,3806.0,1459.0,1,1716410071.5721736
96,3954.0,1677.0,0,1716410071.572251
92,3806.0,1459.0,1,1716410071.5723236
92,3806.0,1459.0,1,1716410071.5723946
92,3806.0,1459.0,1,1716410071.5724642
92,3808.0,1460.0,1,1716410071.572532
92,3808.0,1460.0,1,1716410071.5726044
0,653.0,65312.0,3,1716410071.572675
92,3808.0,1460.0,1,1716410071.572749
96,3956.0,1678.0,0,1716410071.5728183
92,3808.0,1460.0,1,1716410071.5728886
96,3956.0,1678.0,0,1716410071.5729585
92,3808.0,1460.0,1,1716410071.5730321
92,3808.0,1460.0,1,1716410071.5731072
92,3808.0,1460.0,1,1716410071.5731773
92,3806.0,1459.0,1,1716410071.573267
92,3806.0,1459.0,1,1716410071.573353
92,3806.0,1459.0,1,1716410071.5734217
92,3806.0,1459.0,1,1716410071.57349
0,653.0,65312.0,3,1716410071.5735586
92,3806.0,1459.0,1,1716410071.5736332
92,3806.0,1459.0,1,1716410071.5737045
92,3808.0,1460.0,1,1716410071.5737722
92,3808.0,1460.0,1,1716410071.5738394
92,3808.0,1460.0,1,1716410071.5739167
92,3808.0,1460.0,1,1716410071.5739975
92,3808.0,1460.0,1,1716410071.5740645
92,3808.0,1460.0,1,1716410071.5741298
0,653.0,65312.0,3,1716410071.5741973
92,3808.0,1460.0,1,1716410071.5742645
92,3808.0,1460.0,1,1716410071.5743313
92,3808.0,1460.0,1,1716410071.574398
92,3808.0,1460.0,1,1716410071.574465
92,3808.0,1460.0,1,1716410071.5745327
92,3808.0,1460.0,1,1716410071.5746
92,3806.0,1459.0,1,1716410071.5746665
96,3954.0,1677.0,0,1716410071.5747771
92,3806.0,1459.0,1,1716410071.574846
92,3806.0,1459.0,1,1716410071.574914
0,653.0,65312.0,3,1716410071.5749924
92,3806.0,1459.0,1,1716410071.5750616
92,3806.0,1459.0,1,1716410071.575129
92,3806.0,1459.0,1,1716410071.5751965
92,3806.0,1459.0,1,1716410071.5752635
92,3806.0,1459.0,1,1716410071.5753307
92,3806.0,1459.0,1,1716410071.5753984
92,3806.0,1459.0,1,1716410071.5754652
92,3806.0,1459.0,1,1716410071.5755322
92,3806.0,1459.0,1,1716410071.5755994
0,653.0,65312.0,3,1716410071.5756657
92,3806.0,1459.0,1,1716410071.5757337
92,3806.0,1459.0,1,1716410071.5758011
96,3956.0,1678.0,0,1716410071.575868
92,3808.0,1460.0,1,1716410071.5759356
92,3808.0,1460.0,1,1716410071.576002
92,3808.0,1460.0,1,1716410071.5760689
92,3808.0,1460.0,1,1716410071.5761354
92,3808.0,1460.0,1,1716410071.5762014
92,3808.0,1460.0,1,1716410071.576268
92,3808.0,1460.0,1,1716410071.5763342
0,653.0,65312.0,3,1716410071.576401
92,3808.0,1460.0,1,1716410071.5765002
92,3808.0,1460.0,1,1716410071.576569
92,3808.0,1460.0,1,1716410071.576637
92,3808.0,1460.0,1,1716410071.5767052
92,3808.0,1460.0,1,1716410071.5767725
92,3808.0,1460.0,1,1716410071.57684
96,3956.0,1678.0,0,1716410071.576917
92,3808.0,1460.0,1,1716410071.5769851
92,3808.0,1460.0,1,1716410071.5770516
96,3956.0,1678.0,0,1716410071.5771198
92,3808.0,1460.0,1,1716410071.5771868
96,3956.0,1678.0,0,1716410071.5772555
92,3808.0,1460.0,1,1716410071.577323
92,3808.0,1460.0,1,1716410071.5773904
96,3956.0,1678.0,0,1716410071.5774577
92,3808.0,1460.0,1,1716410071.5775557
92,3808.0,1460.0,1,1716410071.5776243
92,3808.0,1460.0,1,1716410071.577706
92,3808.0,1460.0,1,1716410071.5777724
92,3808.0,1460.0,1,1716410071.57785
92,3808.0,1460.0,1,1716410071.5779538
92,3808.0,1460.0,1,1716410071.5780718
96,3956.0,1678.0,0,1716410071.5782006
0,653.0,65312.0,3,1716410071.5783386
96,3956.0,1678.0,0,1716410071.578478
92,3808.0,1460.0,1,1716410071.578547
92,3808.0,1460.0,1,1716410071.5786147
92,3808.0,1460.0,1,1716410071.5787199
92,3808.0,1460.0,1,1716410071.5788229
92,3808.0,1460.0,1,1716410071.5788918
92,3808.0,1460.0,1,1716410071.5789578
92,3808.0,1460.0,1,1716410071.579023
92,3806.0,1459.0,1,1716410071.579089
0,653.0,65312.0,3,1716410071.5791557
92,3806.0,1459.0,1,1716410071.5792222
92,3806.0,1459.0,1,1716410071.5792904
92,3806.0,1459.0,1,1716410071.5793579
92,3806.0,1459.0,1,1716410071.5794263
96,3954.0,1677.0,0,1716410071.5794928
92,3806.0,1459.0,1,1716410071.579561
96,3954.0,1677.0,0,1716410071.5796275
92,3806.0,1459.0,1,1716410071.5796938
92,3806.0,1459.0,1,1716410071.5797606
96,3954.0,1677.0,0,1716410071.5798273
92,3806.0,1459.0,1,1716410071.5798938
92,3806.0,1459.0,1,1716410071.57996
0,653.0,65312.0,3,1716410071.5800266
92,3806.0,1459.0,1,1716410071.580107
92,3806.0,1459.0,1,1716410071.5801814
96,3954.0,1677.0,0,1716410071.5802495
92,3806.0,1459.0,1,1716410071.580316
92,3808.0,1460.0,1,1716410071.580395
92,3808.0,1460.0,1,1716410071.5804627
92,3808.0,1460.0,1,1716410071.5805302
92,3808.0,1460.0,1,1716410071.580597
92,3808.0,1460.0,1,1716410071.5806632
92,3808.0,1460.0,1,1716410071.5807295
0,653.0,65312.0,3,1716410071.5807974
92,3806.0,1459.0,1,1716410071.5808642
96,3952.0,1676.0,0,1716410071.5809329
92,3806.0,1459.0,1,1716410071.581
92,3806.0,1459.0,1,1716410071.5810676
92,3806.0,1459.0,1,1716410071.581135
92,3806.0,1459.0,1,1716410071.5812023
92,3806.0,1459.0,1,1716410071.5812778
92,3806.0,1459.0,1,1716410071.581345
92,3806.0,1459.0,1,1716410071.5814111
92,3806.0,1459.0,1,1716410071.5814967
0,653.0,65312.0,3,1716410071.5815651
92,3806.0,1459.0,1,1716410071.581636
92,3806.0,1459.0,1,1716410071.5817149
92,3806.0,1459.0,1,1716410071.581784
96,3952.0,1676.0,0,1716410071.5818536
92,3806.0,1459.0,1,1716410071.5819218
92,3806.0,1459.0,1,1716410071.5819914
92,3806.0,1459.0,1,1716410071.5820606
92,3806.0,1459.0,1,1716410071.5821383
92,3806.0,1459.0,1,1716410071.5822089
96,3954.0,1677.0,0,1716410071.5822794
92,3806.0,1459.0,1,1716410071.5823483
96,3954.0,1677.0,0,1716410071.5824177
0,653.0,65312.0,3,1716410071.5824916
92,3806.0,1459.0,1,1716410071.5825658
92,3806.0,1459.0,1,1716410071.582688
92,3806.0,1459.0,1,1716410071.582844
92,3806.0,1459.0,1,1716410071.5829186
92,3806.0,1459.0,1,1716410071.5830002
92,3806.0,1459.0,1,1716410071.5830705
92,3806.0,1459.0,1,1716410071.5831375
92,3806.0,1459.0,1,1716410071.5832045
0,653.0,65312.0,3,1716410071.5832925
92,3806.0,1459.0,1,1716410071.583371
92,3806.0,1459.0,1,1716410071.5834467
92,3806.0,1459.0,1,1716410071.5835142
92,3806.0,1459.0,1,1716410071.5835917
92,3806.0,1459.0,1,1716410071.5837271
96,3954.0,1677.0,0,1716410071.583799
92,3806.0,1459.0,1,1716410071.5838816
96,3954.0,1677.0,0,1716410071.5839486
92,3806.0,1459.0,1,1716410071.5840166
92,3806.0,1459.0,1,1716410071.5840845
92,3806.0,1459.0,1,1716410071.5841525
0,653.0,65312.0,3,1716410071.5842204
92,3806.0,1459.0,1,1716410071.5842876
92,3806.0,1459.0,1,1716410071.584356
92,3806.0,1459.0,1,1716410071.5844223
92,3806.0,1459.0,1,1716410071.5844905
96,3956.0,1678.0,0,1716410071.5845573
92,3808.0,1460.0,1,1716410071.584626
96,3956.0,1678.0,0,1716410071.5846953
92,3808.0,1460.0,1,1716410071.5847623
92,3808.0,1460.0,1,1716410071.584829
92,3808.0,1460.0,1,1716410071.5848973
92,3808.0,1460.0,1,1716410071.5849643
0,653.0,65312.0,3,1716410071.5850341
92,3808.0,1460.0,1,1716410071.5851011
92,3806.0,1459.0,1,1716410071.5851915
92,3806.0,1459.0,1,1716410071.5852668
92,3806.0,1459.0,1,1716410071.5853405
92,3806.0,1459.0,1,1716410071.585415
92,3806.0,1459.0,1,1716410071.585491
92,3806.0,1459.0,1,1716410071.5856009
92,3806.0,1459.0,1,1716410071.5857089
92,3806.0,1459.0,1,1716410071.5857804
92,3806.0,1459.0,1,1716410071.585851
96,3954.0,1677.0,0,1716410071.5859191
92,3806.0,1459.0,1,1716410071.5859878
92,3806.0,1459.0,1,1716410071.586078
92,3806.0,1459.0,1,1716410071.5861464
92,3806.0,1459.0,1,1716410071.5862346
92,3806.0,1459.0,1,1716410071.5863044
92,3806.0,1459.0,1,1716410071.586377
92,3806.0,1459.0,1,1716410071.5864556
92,3806.0,1459.0,1,1716410071.5865512
92,3806.0,1459.0,1,1716410071.5866342
92,3806.0,1459.0,1,1716410071.5867655
92,3806.0,1459.0,1,1716410071.5868502
92,3806.0,1459.0,1,1716410071.586927
92,3806.0,1459.0,1,1716410071.5870032
