,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.0,0.0,3950.08,3641.1741472172353,1.169304377513711,1.1661500637112965
1,1.3,0.0,3950.06,3640.9725085910654,1.568760689528553,1.0343166380965987
2,1.4,0.0,3949.66,3641.2056962025317,1.7069081268584299,1.2368224544968132
3,1.8,0.0,3953.66,3737.359570661896,1.9080901657961769,1.115808767674575
4,2.1,0.0,3949.42,3892.7629179331307,0.9120960431441372,0.9722286825717518
5,1.9,0.0,3954.46,3806.812749003984,1.9038504312698683,1.273402412962347
6,0.9,0.0,3950.64,3641.426086956522,1.8614646128923602,1.470469636214143
7,1.7,0.0,3953.7,3680.1609589041095,1.2831463854387959,1.1026786837568927
8,2.3,0.0,3949.86,3920.620578778135,1.279362214842879,1.1095084516356786
9,2.2,0.0,3950.58,3916.635578583765,1.5385943998574565,1.360660256717977
10,1.2,0.0,3949.64,3640.912408759124,1.850580034650343,1.2739806624928693
11,0.0,0.0,3948.2,3639.859778597786,0.6666666666666666,0.5111387262484209
12,1.6,0.0,3952.84,3651.713701431493,2.295009957945871,1.247881976417489
13,1.5,0.0,3952.78,3643.4148760330577,1.8178686598999567,1.4402366640639443
14,2.5,0.0,3949.84,3921.651376146789,0.5453198486885815,0.7594520420733559
15,2.4,0.0,3949.72,3921.391452991453,0.697470176039554,0.9209856105226819
16,2.0,0.0,3949.22,3849.929499072356,0.9804142600003947,0.36916706393690135
17,1.1,0.0,3951.3,3642.251273344652,1.3446489534747754,1.1858086200221756
