ptc,force,position,actuator_id,timestamp
89,3682.0,1394.0,1,1716410089.4197228
89,3682.0,1394.0,1,1716410089.4197996
89,3684.0,1396.0,1,1716410089.4198704
89,3684.0,1396.0,1,1716410089.4199412
89,3684.0,1396.0,1,1716410089.4200113
89,3684.0,1396.0,1,1716410089.420084
89,3684.0,1396.0,1,1716410089.4201534
89,3684.0,1396.0,1,1716410089.420224
0,652.5,65248.0,3,1716410089.4202952
89,3682.0,1394.0,1,1716410089.420367
89,3682.0,1394.0,1,1716410089.4204354
89,3682.0,1394.0,1,1716410089.420506
89,3682.0,1394.0,1,1716410089.4205773
89,3682.0,1394.0,1,1716410089.4206464
89,3682.0,1394.0,1,1716410089.420772
89,3682.0,1394.0,1,1716410089.4208899
89,3680.0,1394.0,1,1716410089.4209602
89,3680.0,1394.0,1,1716410089.4210296
0,652.5,65248.0,3,1716410089.4211025
89,3680.0,1394.0,1,1716410089.4211752
89,3680.0,1394.0,1,1716410089.4212499
89,3680.0,1394.0,1,1716410089.4213238
89,3680.0,1394.0,1,1716410089.4214041
96,3958.0,1679.0,0,1716410089.4214802
89,3682.0,1395.0,1,1716410089.421552
89,3682.0,1395.0,1,1716410089.421626
89,3682.0,1395.0,1,1716410089.4216993
96,3958.0,1679.0,0,1716410089.4217722
89,3682.0,1395.0,1,1716410089.4218574
89,3682.0,1395.0,1,1716410089.421989
0,652.5,65248.0,3,1716410089.422141
89,3682.0,1395.0,1,1716410089.422267
89,3682.0,1395.0,1,1716410089.4224005
89,3680.0,1394.0,1,1716410089.4225333
96,3954.0,1677.0,0,1716410089.422666
89,3680.0,1394.0,1,1716410089.4227877
96,3954.0,1677.0,0,1716410089.4228761
89,3680.0,1394.0,1,1716410089.422947
96,3954.0,1677.0,0,1716410089.4230149
89,3680.0,1394.0,1,1716410089.423083
96,3954.0,1677.0,0,1716410089.4231603
89,3680.0,1394.0,1,1716410089.423239
89,3680.0,1394.0,1,1716410089.4233105
89,3680.0,1394.0,1,1716410089.4234107
0,652.5,65248.0,3,1716410089.4235194
89,3680.0,1394.0,1,1716410089.4235904
89,3680.0,1394.0,1,1716410089.4236581
96,3954.0,1677.0,0,1716410089.4237268
89,3680.0,1394.0,1,1716410089.4237952
96,3954.0,1677.0,0,1716410089.423863
89,3680.0,1394.0,1,1716410089.4239311
96,3954.0,1677.0,0,1716410089.4240158
89,3680.0,1394.0,1,1716410089.4241464
96,3954.0,1677.0,0,1716410089.4242206
89,3680.0,1394.0,1,1716410089.4242883
96,3954.0,1677.0,0,1716410089.4243565
89,3680.0,1393.0,1,1716410089.4244237
89,3680.0,1393.0,1,1716410089.4244926
96,3954.0,1677.0,0,1716410089.4245615
0,652.5,65248.0,3,1716410089.4246292
89,3680.0,1393.0,1,1716410089.4247131
89,3680.0,1393.0,1,1716410089.424784
89,3680.0,1393.0,1,1716410089.424852
89,3680.0,1393.0,1,1716410089.4249203
89,3680.0,1393.0,1,1716410089.4249885
89,3680.0,1393.0,1,1716410089.4250593
89,3680.0,1393.0,1,1716410089.4251263
89,3680.0,1393.0,1,1716410089.4252124
89,3680.0,1393.0,1,1716410089.4252808
0,652.5,65248.0,3,1716410089.4253495
89,3680.0,1393.0,1,1716410089.425419
89,3682.0,1394.0,1,1716410089.4254882
89,3682.0,1394.0,1,1716410089.4255626
89,3682.0,1394.0,1,1716410089.4256454
89,3682.0,1394.0,1,1716410089.4257252
89,3682.0,1394.0,1,1716410089.4257972
89,3682.0,1394.0,1,1716410089.4258707
96,3956.0,1678.0,0,1716410089.4259508
89,3682.0,1394.0,1,1716410089.426025
89,3682.0,1394.0,1,1716410089.4261255
0,652.5,65248.0,3,1716410089.4262648
89,3682.0,1394.0,1,1716410089.4264016
89,3682.0,1394.0,1,1716410089.426537
89,3682.0,1394.0,1,1716410089.4267287
89,3682.0,1394.0,1,1716410089.426881
89,3682.0,1394.0,1,1716410089.4270077
89,3682.0,1394.0,1,1716410089.4271326
89,3680.0,1393.0,1,1716410089.4272604
96,3954.0,1677.0,0,1716410089.4273918
89,3680.0,1393.0,1,1716410089.4274843
89,3680.0,1393.0,1,1716410089.4275594
0,652.5,65248.0,3,1716410089.4276338
89,3680.0,1393.0,1,1716410089.4277093
89,3680.0,1393.0,1,1716410089.4277852
89,3680.0,1393.0,1,1716410089.427858
89,3680.0,1393.0,1,1716410089.4279296
89,3680.0,1393.0,1,1716410089.428002
89,3680.0,1393.0,1,1716410089.428094
89,3680.0,1393.0,1,1716410089.428183
89,3680.0,1393.0,1,1716410089.4283025
0,652.5,65248.0,3,1716410089.4284263
89,3680.0,1393.0,1,1716410089.4285705
89,3680.0,1393.0,1,1716410089.4287007
89,3680.0,1393.0,1,1716410089.4288292
89,3680.0,1393.0,1,1716410089.4289796
89,3680.0,1393.0,1,1716410089.4290545
89,3680.0,1393.0,1,1716410089.42919
89,3680.0,1393.0,1,1716410089.4293125
89,3680.0,1393.0,1,1716410089.4294324
89,3680.0,1393.0,1,1716410089.4295073
