ptc,force,position,actuator_id,timestamp
88,3640.0,1372.0,1,1716410177.5001786
88,3640.0,1372.0,1,1716410177.500311
88,3640.0,1373.0,1,1716410177.5004342
88,3640.0,1373.0,1,1716410177.5005515
88,3640.0,1373.0,1,1716410177.5006778
88,3640.0,1373.0,1,1716410177.5008135
88,3640.0,1373.0,1,1716410177.5009909
0,652.5,65248.0,3,1716410177.5011275
88,3640.0,1373.0,1,1716410177.50126
88,3640.0,1373.0,1,1716410177.5013955
88,3640.0,1373.0,1,1716410177.5015264
88,3640.0,1373.0,1,1716410177.5016491
88,3640.0,1373.0,1,1716410177.5017781
96,3950.0,1675.0,0,1716410177.501893
88,3640.0,1373.0,1,1716410177.502051
88,3640.0,1373.0,1,1716410177.502179
88,3640.0,1373.0,1,1716410177.502306
88,3640.0,1373.0,1,1716410177.5024295
0,652.5,65248.0,3,1716410177.5025766
88,3640.0,1373.0,1,1716410177.5027316
88,3640.0,1373.0,1,1716410177.50286
88,3640.0,1373.0,1,1716410177.50298
88,3640.0,1373.0,1,1716410177.5031128
88,3640.0,1373.0,1,1716410177.5032015
88,3640.0,1372.0,1,1716410177.503271
88,3640.0,1372.0,1,1716410177.5033574
88,3640.0,1372.0,1,1716410177.5034273
88,3640.0,1372.0,1,1716410177.5034964
0,652.5,65248.0,3,1716410177.5035672
88,3640.0,1372.0,1,1716410177.5036366
88,3640.0,1372.0,1,1716410177.5037057
88,3640.0,1372.0,1,1716410177.5038311
88,3640.0,1372.0,1,1716410177.5039568
88,3640.0,1372.0,1,1716410177.5040836
88,3640.0,1372.0,1,1716410177.5042727
88,3640.0,1372.0,1,1716410177.5044136
96,3948.0,1674.0,0,1716410177.504493
88,3640.0,1372.0,1,1716410177.5045784
88,3640.0,1372.0,1,1716410177.5046477
88,3640.0,1372.0,1,1716410177.5047157
88,3640.0,1372.0,1,1716410177.5047991
88,3640.0,1372.0,1,1716410177.5048728
88,3640.0,1372.0,1,1716410177.5049422
88,3640.0,1372.0,1,1716410177.5050108
96,3948.0,1674.0,0,1716410177.5050843
88,3640.0,1372.0,1,1716410177.505153
96,3948.0,1674.0,0,1716410177.505237
88,3640.0,1372.0,1,1716410177.505306
88,3640.0,1372.0,1,1716410177.5053864
88,3640.0,1372.0,1,1716410177.5055096
0,652.5,65248.0,3,1716410177.505609
88,3640.0,1372.0,1,1716410177.5056798
96,3948.0,1674.0,0,1716410177.5057523
88,3640.0,1372.0,1,1716410177.505826
88,3640.0,1372.0,1,1716410177.5058963
88,3640.0,1372.0,1,1716410177.5059671
88,3640.0,1372.0,1,1716410177.5060363
96,3948.0,1674.0,0,1716410177.5061052
88,3640.0,1372.0,1,1716410177.5061727
88,3640.0,1372.0,1,1716410177.506244
88,3640.0,1372.0,1,1716410177.506325
0,652.5,65248.0,3,1716410177.5063956
88,3640.0,1372.0,1,1716410177.5064669
88,3640.0,1372.0,1,1716410177.5065393
88,3640.0,1372.0,1,1716410177.5066094
88,3640.0,1372.0,1,1716410177.5066857
96,3948.0,1674.0,0,1716410177.5068057
