ptc,force,position,actuator_id,timestamp
96,3948.0,1674.0,0,1716410097.0232375
89,3648.0,1377.0,1,1716410097.0233152
96,3948.0,1674.0,0,1716410097.023387
89,3648.0,1377.0,1,1716410097.0234566
96,3948.0,1674.0,0,1716410097.0235279
0,652.5,65248.0,3,1716410097.0236008
96,3948.0,1674.0,0,1716410097.0236712
89,3648.0,1377.0,1,1716410097.0237408
96,3948.0,1674.0,0,1716410097.0238366
89,3648.0,1377.0,1,1716410097.0239248
89,3650.0,1377.0,1,1716410097.0239952
89,3650.0,1377.0,1,1716410097.0240629
89,3650.0,1377.0,1,1716410097.0241323
89,3650.0,1377.0,1,1716410097.0242012
89,3650.0,1377.0,1,1716410097.0242696
89,3650.0,1377.0,1,1716410097.024337
89,3650.0,1377.0,1,1716410097.0244057
96,3948.0,1674.0,0,1716410097.0244753
89,3648.0,1377.0,1,1716410097.0245442
96,3948.0,1674.0,0,1716410097.0246139
89,3648.0,1377.0,1,1716410097.0246823
96,3948.0,1674.0,0,1716410097.0247533
89,3648.0,1377.0,1,1716410097.0248215
96,3948.0,1674.0,0,1716410097.024889
89,3648.0,1377.0,1,1716410097.0249574
96,3948.0,1674.0,0,1716410097.0250278
89,3648.0,1377.0,1,1716410097.0251133
89,3648.0,1377.0,1,1716410097.0252419
89,3648.0,1377.0,1,1716410097.025371
96,3950.0,1675.0,0,1716410097.025505
89,3650.0,1377.0,1,1716410097.0256474
89,3650.0,1377.0,1,1716410097.0257683
89,3650.0,1377.0,1,1716410097.025838
89,3650.0,1377.0,1,1716410097.0259058
89,3650.0,1377.0,1,1716410097.0259728
89,3650.0,1377.0,1,1716410097.0260406
89,3652.0,1379.0,1,1716410097.0261073
89,3652.0,1379.0,1,1716410097.0261745
89,3652.0,1379.0,1,1716410097.0262408
89,3652.0,1379.0,1,1716410097.0263085
89,3652.0,1379.0,1,1716410097.0264003
89,3652.0,1379.0,1,1716410097.0264695
0,652.5,65248.0,3,1716410097.0265398
89,3652.0,1379.0,1,1716410097.0266075
89,3652.0,1379.0,1,1716410097.0266752
96,3952.0,1676.0,0,1716410097.0267844
89,3652.0,1379.0,1,1716410097.0268557
96,3952.0,1676.0,0,1716410097.026938
89,3652.0,1379.0,1,1716410097.0270088
96,3952.0,1676.0,0,1716410097.0270772
89,3652.0,1379.0,1,1716410097.0271451
96,3952.0,1676.0,0,1716410097.027213
89,3652.0,1379.0,1,1716410097.0272803
96,3952.0,1676.0,0,1716410097.0273592
89,3652.0,1379.0,1,1716410097.0274277
89,3652.0,1379.0,1,1716410097.0274963
96,3954.0,1677.0,0,1716410097.027565
0,652.5,65248.0,3,1716410097.0276337
96,3954.0,1677.0,0,1716410097.0277007
89,3652.0,1379.0,1,1716410097.027768
89,3652.0,1379.0,1,1716410097.027835
89,3652.0,1379.0,1,1716410097.0279024
89,3652.0,1379.0,1,1716410097.02797
89,3652.0,1379.0,1,1716410097.0280373
89,3652.0,1379.0,1,1716410097.0281053
96,3952.0,1676.0,0,1716410097.0281742
89,3652.0,1379.0,1,1716410097.0282414
89,3652.0,1379.0,1,1716410097.0283105
89,3652.0,1379.0,1,1716410097.0283778
0,652.5,65248.0,3,1716410097.0284452
89,3652.0,1379.0,1,1716410097.028513
89,3652.0,1379.0,1,1716410097.0285807
89,3652.0,1379.0,1,1716410097.028651
89,3652.0,1379.0,1,1716410097.0287178
89,3652.0,1379.0,1,1716410097.0287864
89,3652.0,1379.0,1,1716410097.028855
96,3952.0,1676.0,0,1716410097.0289226
89,3652.0,1379.0,1,1716410097.0290055
89,3652.0,1379.0,1,1716410097.0290759
89,3652.0,1379.0,1,1716410097.029144
89,3652.0,1379.0,1,1716410097.0292685
89,3650.0,1377.0,1,1716410097.0294037
89,3650.0,1377.0,1,1716410097.0295367
89,3650.0,1377.0,1,1716410097.0296707
89,3650.0,1377.0,1,1716410097.0297437
89,3650.0,1377.0,1,1716410097.0298276
89,3650.0,1377.0,1,1716410097.0298977
89,3650.0,1377.0,1,1716410097.0299687
89,3650.0,1377.0,1,1716410097.030036
0,652.5,65248.0,3,1716410097.030113
89,3650.0,1377.0,1,1716410097.030181
89,3650.0,1377.0,1,1716410097.0302482
89,3650.0,1377.0,1,1716410097.0303164
89,3650.0,1377.0,1,1716410097.0303867
89,3650.0,1377.0,1,1716410097.0304537
89,3650.0,1378.0,1,1716410097.0305212
96,3950.0,1675.0,0,1716410097.0305889
89,3650.0,1378.0,1,1716410097.0306706
89,3650.0,1378.0,1,1716410097.0308218
96,3950.0,1675.0,0,1716410097.030968
89,3650.0,1378.0,1,1716410097.0311117
89,3650.0,1378.0,1,1716410097.0312328
89,3650.0,1378.0,1,1716410097.0313206
89,3650.0,1378.0,1,1716410097.0314393
89,3650.0,1378.0,1,1716410097.0315623
89,3650.0,1378.0,1,1716410097.0317206
89,3650.0,1378.0,1,1716410097.031853
89,3650.0,1378.0,1,1716410097.0319884
89,3650.0,1378.0,1,1716410097.0321424
89,3650.0,1378.0,1,1716410097.0322819
96,3950.0,1675.0,0,1716410097.0324206
0,652.5,65248.0,3,1716410097.0325618
96,3952.0,1676.0,0,1716410097.0326424
89,3652.0,1379.0,1,1716410097.0327106
96,3952.0,1676.0,0,1716410097.0328252
89,3652.0,1379.0,1,1716410097.032949
96,3952.0,1676.0,0,1716410097.0330777
89,3652.0,1379.0,1,1716410097.0331962
89,3652.0,1379.0,1,1716410097.033322
89,3652.0,1379.0,1,1716410097.033413
89,3652.0,1379.0,1,1716410097.033483
89,3652.0,1379.0,1,1716410097.033552
89,3650.0,1378.0,1,1716410097.0336223
0,652.5,65248.0,3,1716410097.033768
89,3650.0,1378.0,1,1716410097.033897
89,3650.0,1378.0,1,1716410097.0340216
89,3650.0,1378.0,1,1716410097.03415
89,3650.0,1378.0,1,1716410097.034277
89,3650.0,1377.0,1,1716410097.034397
96,3950.0,1675.0,0,1716410097.0345318
89,3650.0,1377.0,1,1716410097.034661
89,3650.0,1377.0,1,1716410097.0348256
89,3650.0,1377.0,1,1716410097.0349803
96,3950.0,1675.0,0,1716410097.035107
0,652.5,65248.0,3,1716410097.0352342
89,3650.0,1377.0,1,1716410097.0353055
89,3650.0,1377.0,1,1716410097.035374
89,3650.0,1378.0,1,1716410097.0354428
89,3650.0,1378.0,1,1716410097.035511
89,3650.0,1378.0,1,1716410097.0355787
89,3650.0,1378.0,1,1716410097.0356476
89,3650.0,1378.0,1,1716410097.035715
89,3650.0,1378.0,1,1716410097.0357835
89,3650.0,1378.0,1,1716410097.0358508
0,652.5,65248.0,3,1716410097.0359194
89,3652.0,1379.0,1,1716410097.0360036
96,3952.0,1676.0,0,1716410097.0360725
89,3652.0,1379.0,1,1716410097.0361412
89,3652.0,1379.0,1,1716410097.036224
96,3952.0,1676.0,0,1716410097.0363047
89,3652.0,1379.0,1,1716410097.036373
96,3952.0,1676.0,0,1716410097.0364432
89,3652.0,1379.0,1,1716410097.0365117
89,3652.0,1379.0,1,1716410097.0365791
96,3954.0,1677.0,0,1716410097.0366497
89,3652.0,1379.0,1,1716410097.03672
96,3954.0,1677.0,0,1716410097.0367925
89,3652.0,1379.0,1,1716410097.0368626
89,3652.0,1379.0,1,1716410097.036935
89,3652.0,1379.0,1,1716410097.0370057
96,3954.0,1677.0,0,1716410097.0370805
89,3652.0,1379.0,1,1716410097.0371568
89,3652.0,1379.0,1,1716410097.037233
89,3652.0,1379.0,1,1716410097.0373526
89,3652.0,1379.0,1,1716410097.037464
89,3652.0,1379.0,1,1716410097.037535
96,3952.0,1676.0,0,1716410097.0376048
89,3652.0,1379.0,1,1716410097.0376778
89,3652.0,1379.0,1,1716410097.0377507
89,3652.0,1379.0,1,1716410097.0378563
89,3652.0,1379.0,1,1716410097.0379348
0,652.5,65248.0,3,1716410097.0380244
89,3652.0,1379.0,1,1716410097.0381002
89,3652.0,1379.0,1,1716410097.0381753
89,3652.0,1379.0,1,1716410097.0382464
89,3652.0,1379.0,1,1716410097.0383291
89,3652.0,1379.0,1,1716410097.038403
89,3652.0,1379.0,1,1716410097.0384748
89,3652.0,1379.0,1,1716410097.0385485
89,3652.0,1379.0,1,1716410097.0386252
96,3954.0,1677.0,0,1716410097.038747
0,652.5,65248.0,3,1716410097.0388522
89,3652.0,1379.0,1,1716410097.0389261
89,3652.0,1379.0,1,1716410097.0389998
96,3954.0,1677.0,0,1716410097.039073
89,3652.0,1379.0,1,1716410097.0413232
89,3652.0,1379.0,1,1716410097.0414343
89,3652.0,1379.0,1,1716410097.0415573
89,3652.0,1379.0,1,1716410097.0416818
89,3652.0,1379.0,1,1716410097.0418046
89,3652.0,1379.0,1,1716410097.0419343
89,3652.0,1379.0,1,1716410097.0420604
0,652.5,65248.0,3,1716410097.0422177
89,3652.0,1379.0,1,1716410097.0423555
89,3652.0,1379.0,1,1716410097.0424798
89,3652.0,1379.0,1,1716410097.0426023
89,3652.0,1379.0,1,1716410097.0427566
89,3652.0,1379.0,1,1716410097.042881
89,3652.0,1379.0,1,1716410097.0430083
89,3652.0,1379.0,1,1716410097.0431259
89,3652.0,1379.0,1,1716410097.0432687
89,3652.0,1379.0,1,1716410097.043399
0,652.5,65248.0,3,1716410097.0435324
96,3954.0,1677.0,0,1716410097.0436597
89,3652.0,1379.0,1,1716410097.0437825
89,3652.0,1379.0,1,1716410097.043912
89,3652.0,1379.0,1,1716410097.04404
89,3652.0,1379.0,1,1716410097.0441678
89,3652.0,1379.0,1,1716410097.044302
89,3652.0,1379.0,1,1716410097.0444312
89,3652.0,1379.0,1,1716410097.0445287
89,3652.0,1379.0,1,1716410097.0445983
89,3652.0,1379.0,1,1716410097.044686
0,652.5,65248.0,3,1716410097.0447555
89,3652.0,1379.0,1,1716410097.044824
89,3652.0,1379.0,1,1716410097.0449016
89,3652.0,1379.0,1,1716410097.0449698
89,3652.0,1379.0,1,1716410097.0450478
89,3652.0,1379.0,1,1716410097.0451176
89,3652.0,1379.0,1,1716410097.0451858
89,3652.0,1379.0,1,1716410097.0452528
89,3652.0,1379.0,1,1716410097.0453203
89,3652.0,1379.0,1,1716410097.045388
89,3652.0,1379.0,1,1716410097.0454564
89,3652.0,1379.0,1,1716410097.0455248
89,3652.0,1379.0,1,1716410097.0455914
89,3650.0,1378.0,1,1716410097.0456586
89,3650.0,1378.0,1,1716410097.0457268
89,3650.0,1378.0,1,1716410097.045795
89,3650.0,1378.0,1,1716410097.045863
89,3650.0,1378.0,1,1716410097.0459297
89,3650.0,1378.0,1,1716410097.045998
0,652.5,65248.0,3,1716410097.046067
89,3652.0,1379.0,1,1716410097.046137
89,3652.0,1379.0,1,1716410097.046205
96,3954.0,1677.0,0,1716410097.0463045
89,3652.0,1379.0,1,1716410097.0464225
89,3652.0,1379.0,1,1716410097.0465295
89,3652.0,1379.0,1,1716410097.0466225
89,3650.0,1378.0,1,1716410097.0466905
89,3650.0,1378.0,1,1716410097.046799
89,3650.0,1378.0,1,1716410097.046886
0,652.5,65248.0,3,1716410097.0469537
89,3650.0,1378.0,1,1716410097.0470204
89,3650.0,1378.0,1,1716410097.0470881
89,3650.0,1378.0,1,1716410097.047157
89,3650.0,1378.0,1,1716410097.0472252
89,3652.0,1379.0,1,1716410097.0472941
89,3652.0,1379.0,1,1716410097.0473616
89,3652.0,1379.0,1,1716410097.047431
96,3954.0,1677.0,0,1716410097.0475001
89,3652.0,1379.0,1,1716410097.047568
96,3954.0,1677.0,0,1716410097.047636
0,652.5,65248.0,3,1716410097.0477054
96,3954.0,1677.0,0,1716410097.0477734
89,3652.0,1379.0,1,1716410097.0478425
96,3954.0,1677.0,0,1716410097.047911
89,3652.0,1379.0,1,1716410097.048005
89,3652.0,1379.0,1,1716410097.0481236
96,3954.0,1677.0,0,1716410097.0482693
89,3652.0,1379.0,1,1716410097.0483994
89,3652.0,1379.0,1,1716410097.048544
96,3954.0,1677.0,0,1716410097.0486667
89,3652.0,1379.0,1,1716410097.0488038
89,3652.0,1379.0,1,1716410097.0489032
89,3652.0,1379.0,1,1716410097.048975
89,3654.0,1380.0,1,1716410097.0490954
0,652.5,65248.0,3,1716410097.0492146
89,3654.0,1380.0,1,1716410097.049336
89,3654.0,1380.0,1,1716410097.0494869
89,3654.0,1380.0,1,1716410097.0496464
96,3956.0,1678.0,0,1716410097.049776
89,3654.0,1380.0,1,1716410097.0499089
89,3654.0,1380.0,1,1716410097.0500395
89,3654.0,1380.0,1,1716410097.0501668
89,3652.0,1379.0,1,1716410097.0502965
89,3652.0,1379.0,1,1716410097.0504503
89,3652.0,1379.0,1,1716410097.0505993
96,3954.0,1677.0,0,1716410097.0507543
89,3652.0,1379.0,1,1716410097.0508857
96,3954.0,1677.0,0,1716410097.051015
89,3652.0,1379.0,1,1716410097.0511456
89,3652.0,1379.0,1,1716410097.0512776
96,3954.0,1677.0,0,1716410097.0514073
89,3652.0,1379.0,1,1716410097.0515506
89,3652.0,1379.0,1,1716410097.0516806
89,3652.0,1379.0,1,1716410097.0518086
89,3652.0,1379.0,1,1716410097.0519361
89,3652.0,1379.0,1,1716410097.0520868
89,3652.0,1379.0,1,1716410097.0522196
89,3652.0,1379.0,1,1716410097.0523505
0,652.5,65248.0,3,1716410097.0524797
89,3652.0,1379.0,1,1716410097.0526106
89,3652.0,1379.0,1,1716410097.052742
96,3952.0,1676.0,0,1716410097.0528762
89,3652.0,1379.0,1,1716410097.0530052
89,3652.0,1379.0,1,1716410097.0531383
89,3652.0,1379.0,1,1716410097.0532656
89,3652.0,1379.0,1,1716410097.0533917
96,3952.0,1676.0,0,1716410097.053511
89,3652.0,1379.0,1,1716410097.0536666
89,3652.0,1379.0,1,1716410097.0537918
0,652.5,65248.0,3,1716410097.0539417
96,3954.0,1677.0,0,1716410097.0540683
89,3652.0,1379.0,1,1716410097.0541961
96,3954.0,1677.0,0,1716410097.054327
89,3652.0,1379.0,1,1716410097.0544577
89,3652.0,1379.0,1,1716410097.0546215
96,3954.0,1677.0,0,1716410097.0547998
89,3652.0,1379.0,1,1716410097.0549395
89,3652.0,1379.0,1,1716410097.0550668
89,3652.0,1379.0,1,1716410097.0552049
96,3954.0,1677.0,0,1716410097.055338
89,3652.0,1379.0,1,1716410097.0554576
89,3652.0,1379.0,1,1716410097.055586
89,3652.0,1379.0,1,1716410097.0557168
0,652.5,65248.0,3,1716410097.0558498
89,3652.0,1379.0,1,1716410097.0559766
89,3652.0,1379.0,1,1716410097.0561104
89,3652.0,1379.0,1,1716410097.0562422
89,3652.0,1379.0,1,1716410097.0563827
89,3652.0,1379.0,1,1716410097.0565188
89,3652.0,1379.0,1,1716410097.0566535
89,3652.0,1379.0,1,1716410097.0567791
89,3652.0,1379.0,1,1716410097.0569003
89,3652.0,1379.0,1,1716410097.0570273
96,3954.0,1677.0,0,1716410097.0571504
89,3652.0,1379.0,1,1716410097.0572755
89,3652.0,1379.0,1,1716410097.057401
89,3652.0,1379.0,1,1716410097.0575547
89,3652.0,1379.0,1,1716410097.0576906
89,3652.0,1379.0,1,1716410097.057821
89,3652.0,1379.0,1,1716410097.057952
89,3652.0,1379.0,1,1716410097.0580802
89,3652.0,1379.0,1,1716410097.0582173
89,3652.0,1379.0,1,1716410097.058354
96,3952.0,1676.0,0,1716410097.058493
89,3652.0,1379.0,1,1716410097.058624
96,3952.0,1676.0,0,1716410097.0587683
89,3652.0,1379.0,1,1716410097.0588531
89,3652.0,1379.0,1,1716410097.0589476
96,3952.0,1676.0,0,1716410097.0590189
89,3652.0,1379.0,1,1716410097.0590897
89,3652.0,1379.0,1,1716410097.059158
89,3652.0,1379.0,1,1716410097.0592637
89,3652.0,1379.0,1,1716410097.0593948
96,3954.0,1677.0,0,1716410097.0595255
89,3652.0,1379.0,1,1716410097.059659
89,3652.0,1379.0,1,1716410097.0597913
0,652.5,65248.0,3,1716410097.0599208
89,3652.0,1379.0,1,1716410097.060055
89,3652.0,1379.0,1,1716410097.0601895
96,3956.0,1678.0,0,1716410097.06032
89,3652.0,1379.0,1,1716410097.0604722
89,3652.0,1379.0,1,1716410097.0605981
89,3652.0,1379.0,1,1716410097.0607245
89,3652.0,1379.0,1,1716410097.060853
89,3652.0,1379.0,1,1716410097.0610092
89,3652.0,1379.0,1,1716410097.061138
89,3652.0,1379.0,1,1716410097.061261
89,3652.0,1379.0,1,1716410097.0613835
0,652.5,65248.0,3,1716410097.061509
89,3652.0,1379.0,1,1716410097.06163
89,3652.0,1379.0,1,1716410097.0617404
89,3652.0,1379.0,1,1716410097.0618098
89,3652.0,1379.0,1,1716410097.061878
89,3652.0,1379.0,1,1716410097.0619464
89,3652.0,1379.0,1,1716410097.062014
96,3956.0,1678.0,0,1716410097.0620823
89,3654.0,1380.0,1,1716410097.0621505
89,3654.0,1380.0,1,1716410097.0622187
89,3654.0,1380.0,1,1716410097.062287
