ptc,force,position,actuator_id,timestamp
96,3950.0,1675.0,0,1716410027.3388753
95,3922.0,1519.0,1,1716410027.339036
95,3922.0,1519.0,1,1716410027.339167
95,3922.0,1519.0,1,1716410027.3392978
95,3922.0,1519.0,1,1716410027.3394258
0,654.0,65376.0,3,1716410027.3395588
95,3922.0,1519.0,1,1716410027.339691
96,3950.0,1675.0,0,1716410027.339819
95,3922.0,1519.0,1,1716410027.3399518
95,3922.0,1519.0,1,1716410027.3400886
95,3922.0,1519.0,1,1716410027.34022
95,3922.0,1519.0,1,1716410027.34035
96,3950.0,1675.0,0,1716410027.3404806
95,3922.0,1519.0,1,1716410027.3406122
95,3922.0,1519.0,1,1716410027.3407753
95,3922.0,1519.0,1,1716410027.3409085
95,3922.0,1519.0,1,1716410027.3410394
0,654.0,65376.0,3,1716410027.3411748
96,3950.0,1675.0,0,1716410027.3413072
95,3922.0,1519.0,1,1716410027.3414376
95,3922.0,1519.0,1,1716410027.3415673
95,3922.0,1519.0,1,1716410027.3416963
95,3922.0,1519.0,1,1716410027.3418245
95,3922.0,1519.0,1,1716410027.3419535
95,3922.0,1519.0,1,1716410027.342083
95,3922.0,1519.0,1,1716410027.3422225
95,3922.0,1519.0,1,1716410027.3423865
0,654.0,65376.0,3,1716410027.342527
95,3922.0,1519.0,1,1716410027.342653
95,3922.0,1519.0,1,1716410027.3428216
95,3922.0,1519.0,1,1716410027.3429615
95,3922.0,1519.0,1,1716410027.3431067
95,3922.0,1519.0,1,1716410027.3432608
95,3922.0,1519.0,1,1716410027.3433928
95,3922.0,1519.0,1,1716410027.3435476
95,3922.0,1519.0,1,1716410027.3436744
95,3922.0,1519.0,1,1716410027.3438153
0,654.0,65376.0,3,1716410027.3439455
95,3922.0,1519.0,1,1716410027.3440769
95,3922.0,1519.0,1,1716410027.3442109
95,3922.0,1519.0,1,1716410027.3443394
95,3922.0,1519.0,1,1716410027.3444817
95,3922.0,1519.0,1,1716410027.3445973
95,3922.0,1519.0,1,1716410027.34471
95,3922.0,1519.0,1,1716410027.3448312
