,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.94,3576.9268292682927,1.042723706104703,1.049656533032232
1,0.19797979797979798,0.0,3865.68,3571.8064516129034,0.9731755787475901,0.5917775221997842
2,2.1494949494949496,0.0,3880.42,3837.8270676691727,2.0752509888364505,4.32574089874739
3,0.9616161616161616,0.0,3875.32,3575.4172932330825,1.8028036526757454,1.2021331497422827
4,2.63030303030303,0.0,3879.72,3853.112338858195,1.557516801148092,0.9945862030118718
5,1.2444444444444445,0.0,3874.8,3576.98606271777,1.1009637651263606,1.0417870451145557
6,0.9333333333333332,0.0,3874.7,3575.1335616438355,0.9999999999999998,1.198614259762658
7,0.8767676767676768,0.0,3875.48,3575.473321858864,1.3519906759585245,1.3096699299970993
8,2.404040404040404,0.0,3880.54,3853.152209492635,1.7719475104522648,1.288565422415241
9,2.121212121212121,0.0,3880.86,3829.0457746478874,1.4000000000000001,4.63534649636537
10,2.3757575757575755,0.0,3880.2,3853.0849673202615,1.8963015572317594,1.4426186065977853
11,0.1414141414141414,0.0,3863.68,3571.3367521367522,0.839432227548159,0.9423991434898443
12,1.1878787878787878,0.0,3877.46,3577.2988313856426,1.8169794003824427,1.6527615392534303
13,2.5737373737373734,0.0,3878.78,3853.2507552870093,1.0971036248396793,1.0115629691120633
14,0.05656565656565656,0.0,3863.78,3570.0394265232976,0.8478135872866623,0.8336855686924535
15,2.206060606060606,0.0,3881.42,3846.0975609756097,1.6402759068233157,2.3288819441687614
16,2.0929292929292926,0.0,3881.1,3819.6102003642986,2.096172558245002,5.831043101016514
17,2.4606060606060605,0.0,3881.16,3853.4322344322345,2.092410528118662,1.7785638335686187
18,1.725252525252525,0.0,3876.3,3625.4161073825503,2.0175993335414915,4.847386087458537
19,2.319191919191919,0.0,3882.06,3850.431778929188,1.516375263381047,2.2599473566544357
20,2.7434343434343433,0.0,3878.0,3852.385685884692,0.8040302522073697,0.7898471010060694
21,2.686868686868687,0.0,3879.22,3853.2012987012986,1.6054201124234544,1.0630826177188073
22,1.301010101010101,0.0,3875.4,3576.438871473354,1.1891767800211264,1.2955157458785194
23,2.2909090909090906,0.0,3881.72,3848.628099173554,2.309750959508296,2.4391000654383106
24,1.894949494949495,0.0,3878.14,3718.7198641765704,2.224836845680822,9.047754784927989
25,0.7353535353535353,0.0,3874.46,3574.9927641099857,1.167056212022455,1.0348729674544654
26,2.715151515151515,0.0,3878.66,3852.845864661654,1.1390231504994697,0.9889796738095075
27,1.9515151515151514,0.0,3878.38,3750.7166666666667,2.0635362410633395,6.4344431761575835
28,2.3474747474747475,0.0,3881.5,3852.0537974683543,1.6666666666666667,2.0400781836405204
29,1.81010101010101,0.0,3876.08,3664.381558028617,0.9814439990301653,8.241230242665868
30,2.8,0.0,3876.84,3851.9735682819382,0.9920899274977164,0.4194046536928329
31,0.509090909090909,0.0,3876.7,3574.314503816794,1.8504708655481243,1.8186984179305163
32,2.7717171717171714,0.0,3877.94,3852.2555555555555,1.1876468542900498,0.7319039310283783
33,1.3292929292929292,0.0,3876.6,3576.960431654676,1.5699192541804385,1.128763571668534
34,0.02828282828282828,0.0,3863.98,3568.9418181818182,0.8285316206788044,0.9992147935634786
35,1.4424242424242424,0.0,3876.06,3576.512987012987,1.6926460070110658,1.3530430045600128
36,1.1595959595959595,0.0,3877.36,3576.6666666666665,2.1058840126529943,1.7514310002175957
37,2.488888888888889,0.0,3880.26,3853.6,2.4063048498274338,1.6157620563996307
38,1.0747474747474748,0.0,3874.86,3575.986230636833,1.247381094918308,0.7045294897215817
39,2.5454545454545454,0.0,3878.76,3853.4548387096775,1.1644567814906641,1.0571210055949418
40,1.0464646464646463,0.0,3874.28,3576.125,0.6974701760395541,0.48458202024564534
41,1.6969696969696968,0.0,3876.68,3615.747252747253,1.911580867800631,4.3517624562297925
42,0.7636363636363636,0.0,3874.94,3575.3284403669727,1.0807778717575633,0.9909602205243304
43,0.8202020202020202,0.0,3875.8,3575.3800978792824,1.287076398884564,1.1634670369028715
44,0.6787878787878787,0.0,3874.1,3574.7977528089887,0.7719841941125455,0.9802527753135506
45,1.4707070707070706,0.0,3875.4,3577.2972972972975,1.407052941362897,1.2150871267255687
46,0.3111111111111111,0.0,3870.98,3571.100418410042,1.1189822215393825,0.995987670014938
47,1.5838383838383838,0.0,3876.64,3589.371775417299,1.0202000200000396,2.7121013910923364
48,0.7070707070707071,0.0,3874.08,3574.397976391231,0.9814439990301653,0.7991523926880164
49,0.5656565656565656,0.0,3876.08,3574.6932409012134,1.9263195660915324,1.6044121238155766
50,0.5373737373737374,0.0,3876.44,3574.916967509025,1.5974727515420075,1.3963142554047734
51,0.2545454545454545,0.0,3868.58,3571.405582922824,1.1475049789729355,1.079733320253564
52,1.8666666666666665,0.0,3879.8,3701.792093704246,1.83126605208947,8.706225004048463
53,1.8383838383838382,0.0,3876.18,3680.3655030800824,2.0119842961814607,9.082491234240319
54,0.4808080808080808,0.0,3874.84,3573.4814814814813,1.2769914137170502,1.2128432278213044
55,1.103030303030303,0.0,3875.38,3576.391061452514,1.1957838391193407,0.874469023298756
56,2.2626262626262625,0.0,3881.3,3846.087745839637,1.9974731512335755,2.5557157395464074
57,2.6585858585858584,0.0,3879.14,3853.0944527736133,1.456576864300735,1.025976042475304
58,2.432323232323232,0.0,3880.46,3853.341637010676,2.253706262846141,1.4917513507963762
59,0.36767676767676766,0.0,3872.54,3571.513307984791,1.234356659817722,0.859021418998401
60,2.602020202020202,0.0,3878.28,3852.9891304347825,1.1727546782484115,1.0364804877409353
61,0.6222222222222222,0.0,3873.94,3574.423676012461,0.919156398470078,0.9116682729776887
62,1.612121212121212,0.0,3876.46,3594.086142322097,1.8390818965511626,4.03735778522263
63,0.5939393939393939,0.0,3874.4,3574.4,1.0249414863810766,1.0906214671160066
64,1.7818181818181817,0.0,3875.7,3648.3761301989152,0.9587449708822045,5.685247390928649
65,0.11313131313131312,0.0,3863.56,3571.0079744816585,0.924634790038475,1.044504963681878
66,0.8484848484848484,0.0,3875.74,3576.043189368771,1.1247446399296621,0.7145703436750183
67,0.4242424242424242,0.0,3873.92,3572.288,0.8,0.7028826987316964
68,1.2727272727272727,0.0,3875.64,3577.0360205831903,1.2833038170552937,1.0406213182988042
69,1.3575757575757574,0.0,3877.0,3577.2520593080726,1.6205747826813257,1.4761217840101213
70,0.4525252525252525,0.0,3874.76,3572.383333333333,2.2879570526448862,1.027255567710289
71,0.2828282828282828,0.0,3869.66,3571.470681458003,1.0657192762437844,0.8830031790672955
72,1.1313131313131313,0.0,3875.84,3576.500894454383,1.4405386198056318,0.8673173247933849
73,1.7535353535353535,0.0,3875.9,3636.1978417266187,1.3142574813455419,6.108661316623365
74,2.0646464646464646,0.0,3879.28,3806.1449814126395,2.11812762752027,6.422825255608774
75,1.216161616161616,0.0,3876.14,3576.467289719626,1.511036837152663,0.8900674693633928
76,1.6404040404040403,0.0,3875.48,3600.2890173410406,0.9690149116447584,2.8122207793937375
77,0.16969696969696968,0.0,3864.32,3571.9294532627864,0.97317557874759,0.36926565104947023
78,0.9898989898989898,0.0,3875.08,3575.87572815534,1.1864555481250731,0.8733479144380005
79,0.905050505050505,0.0,3875.52,3575.0564263322885,1.452827268021588,1.2147501710561857
80,1.018181818181818,0.0,3876.02,3575.9657142857145,1.740660503917691,1.3101066744216792
81,0.7919191919191919,0.0,3875.28,3575.642737896494,1.2877040879727832,0.8173964601054327
82,1.9232323232323232,0.0,3878.76,3734.8045977011493,2.005648589017095,7.9815128239429844
83,1.5272727272727271,0.0,3875.64,3580.4052718286657,1.2187093686570747,1.8599048602962411
84,0.33939393939393936,0.0,3871.94,3571.24633431085,1.0032271160931838,0.9698962475183924
85,1.4141414141414141,0.0,3876.1,3576.9005059021924,1.7837651700316897,1.3871574621187484
86,2.008080808080808,0.0,3878.2,3778.978540772532,1.2552918289216959,6.597155559627176
87,1.5555555555555554,0.0,3877.02,3584.2495667244366,1.5174406949288868,2.954534647885769
88,0.0,0.0,3864.38,3568.1720779220777,1.0897131491703436,0.6671864724649533
89,2.234343434343434,0.0,3883.08,3847.6955602536996,2.172742064951125,2.253133729458521
90,1.9797979797979797,0.0,3880.04,3766.3746223564954,2.7704063808675286,5.25349730866467
91,2.517171717171717,0.0,3879.58,3853.908611599297,1.3720146655281213,0.9597973333274075
92,0.22626262626262625,0.0,3866.7,3571.632867132867,1.1849221088495245,0.8925671842850365
93,1.6686868686868686,0.0,3876.38,3606.990512333966,1.8355633819873747,3.9229636314098935
94,1.4989898989898989,0.0,3877.46,3579.048109965636,2.1992652583914647,1.2991808096576807
95,0.6505050505050505,0.0,3873.64,3575.219178082192,0.7722458393307382,0.9765212923646872
96,2.1777777777777776,0.0,3881.28,3844.40830449827,1.5181062099360718,2.4330338303083945
97,0.08484848484848484,0.0,3863.66,3570.499290780142,0.9014018263378728,0.9047300305123601
98,0.39595959595959596,0.0,3873.6,3571.8651685393256,1.3926212476455828,0.8301727218333296
99,2.036363636363636,0.0,3878.06,3792.7971014492755,0.8740940475946531,6.9628617312698315
