ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716568247.144748
93,3848.0,1480.0,1,1716568247.1448987
93,3848.0,1480.0,1,1716568247.1450403
93,3848.0,1480.0,1,1716568247.1451797
93,3848.0,1480.0,1,1716568247.145322
93,3848.0,1480.0,1,1716568247.1454632
93,3848.0,1480.0,1,1716568247.1456091
94,3852.0,1483.0,1,1716568247.14575
94,3852.0,1483.0,1,1716568247.1458888
94,3882.0,1641.0,0,1716568247.1460276
94,3852.0,1483.0,1,1716568247.1461632
94,3882.0,1641.0,0,1716568247.1462967
94,3852.0,1483.0,1,1716568247.1464324
94,3852.0,1483.0,1,1716568247.1465664
94,3852.0,1483.0,1,1716568247.146703
94,3852.0,1483.0,1,1716568247.1468399
94,3882.0,1641.0,0,1716568247.1469722
94,3852.0,1483.0,1,1716568247.1471531
94,3852.0,1483.0,1,1716568247.1472878
94,3852.0,1483.0,1,1716568247.147386
94,3852.0,1483.0,1,1716568247.1474578
0,654.0,65376.0,3,1716568247.1475303
94,3852.0,1483.0,1,1716568247.1476016
94,3852.0,1483.0,1,1716568247.1476762
94,3852.0,1483.0,1,1716568247.1477473
94,3852.0,1483.0,1,1716568247.1478198
94,3882.0,1641.0,0,1716568247.1478903
94,3852.0,1483.0,1,1716568247.147961
94,3852.0,1483.0,1,1716568247.148032
0,654.0,65376.0,3,1716568247.1481028
94,3850.0,1482.0,1,1716568247.1481736
94,3850.0,1482.0,1,1716568247.148246
94,3850.0,1482.0,1,1716568247.148318
94,3850.0,1482.0,1,1716568247.1483908
94,3850.0,1482.0,1,1716568247.148463
94,3850.0,1482.0,1,1716568247.1485336
94,3850.0,1482.0,1,1716568247.148606
94,3850.0,1482.0,1,1716568247.1486778
0,654.0,65376.0,3,1716568247.14875
94,3850.0,1482.0,1,1716568247.1488228
94,3850.0,1482.0,1,1716568247.148893
94,3850.0,1482.0,1,1716568247.1489656
94,3850.0,1482.0,1,1716568247.149037
94,3850.0,1482.0,1,1716568247.1491077
94,3850.0,1482.0,1,1716568247.149179
94,3850.0,1482.0,1,1716568247.149254
94,3850.0,1482.0,1,1716568247.1493793
94,3882.0,1641.0,0,1716568247.1494803
94,3850.0,1482.0,1,1716568247.1495528
0,654.0,65376.0,3,1716568247.1496243
94,3850.0,1482.0,1,1716568247.1496983
94,3882.0,1641.0,0,1716568247.1497707
94,3852.0,1483.0,1,1716568247.149842
94,3882.0,1641.0,0,1716568247.1499143
94,3852.0,1483.0,1,1716568247.1499863
94,3852.0,1483.0,1,1716568247.150058
94,3852.0,1483.0,1,1716568247.150129
94,3852.0,1483.0,1,1716568247.1501997
94,3852.0,1483.0,1,1716568247.1502733
94,3852.0,1483.0,1,1716568247.1503985
93,3848.0,1480.0,1,1716568247.1504717
94,3882.0,1641.0,0,1716568247.1505425
93,3848.0,1480.0,1,1716568247.1506135
94,3882.0,1641.0,0,1716568247.1506858
93,3848.0,1480.0,1,1716568247.1507568
93,3848.0,1480.0,1,1716568247.1508305
93,3848.0,1480.0,1,1716568247.1509025
93,3848.0,1480.0,1,1716568247.1510448
94,3852.0,1483.0,1,1716568247.1511223
94,3852.0,1483.0,1,1716568247.1512465
94,3852.0,1483.0,1,1716568247.15138
94,3852.0,1483.0,1,1716568247.1515117
0,654.0,65376.0,3,1716568247.1516442
94,3852.0,1483.0,1,1716568247.1517816
94,3882.0,1641.0,0,1716568247.151914
94,3852.0,1483.0,1,1716568247.1520479
94,3882.0,1641.0,0,1716568247.1521833
94,3852.0,1483.0,1,1716568247.1523225
94,3850.0,1482.0,1,1716568247.1524618
94,3850.0,1482.0,1,1716568247.1525648
94,3850.0,1482.0,1,1716568247.152698
94,3850.0,1482.0,1,1716568247.1527739
94,3850.0,1482.0,1,1716568247.1528456
94,3850.0,1482.0,1,1716568247.1529472
0,654.0,65376.0,3,1716568247.153049
93,3850.0,1481.0,1,1716568247.1531847
93,3850.0,1481.0,1,1716568247.153325
93,3850.0,1481.0,1,1716568247.153468
93,3850.0,1481.0,1,1716568247.1535442
93,3850.0,1481.0,1,1716568247.1536171
93,3850.0,1481.0,1,1716568247.1536899
94,3884.0,1642.0,0,1716568247.1537688
93,3850.0,1481.0,1,1716568247.1539018
94,3852.0,1483.0,1,1716568247.154001
94,3882.0,1641.0,0,1716568247.1540725
0,654.0,65376.0,3,1716568247.1541436
94,3852.0,1483.0,1,1716568247.154215
94,3852.0,1483.0,1,1716568247.1542861
94,3852.0,1483.0,1,1716568247.1543574
94,3852.0,1483.0,1,1716568247.1544282
94,3850.0,1482.0,1,1716568247.1544988
94,3850.0,1482.0,1,1716568247.15457
94,3850.0,1482.0,1,1716568247.1546404
94,3850.0,1482.0,1,1716568247.1547115
0,654.0,65376.0,3,1716568247.154783
94,3850.0,1482.0,1,1716568247.1548536
94,3884.0,1642.0,0,1716568247.1549246
94,3850.0,1482.0,1,1716568247.154995
94,3852.0,1483.0,1,1716568247.1551096
94,3880.0,1640.0,0,1716568247.1551826
94,3852.0,1483.0,1,1716568247.155253
94,3852.0,1483.0,1,1716568247.1553242
94,3852.0,1483.0,1,1716568247.1553943
94,3852.0,1483.0,1,1716568247.155502
94,3852.0,1483.0,1,1716568247.155612
94,3852.0,1483.0,1,1716568247.1556857
0,654.0,65376.0,3,1716568247.1557856
94,3854.0,1484.0,1,1716568247.1558583
94,3854.0,1484.0,1,1716568247.1559298
94,3854.0,1484.0,1,1716568247.1559997
