ptc,force,position,actuator_id,timestamp
93,3812.0,1462.0,1,1716568186.0055313
93,3812.0,1462.0,1,1716568186.0055509
93,3814.0,1463.0,1,1716568186.005569
93,3814.0,1463.0,1,1716568186.005587
93,3814.0,1463.0,1,1716568186.0056155
93,3814.0,1463.0,1,1716568186.0056481
93,3814.0,1463.0,1,1716568186.0056667
93,3814.0,1463.0,1,1716568186.0056844
0,653.5,65344.0,3,1716568186.0057027
93,3812.0,1462.0,1,1716568186.0057278
94,3882.0,1641.0,0,1716568186.0057518
93,3812.0,1462.0,1,1716568186.0057719
93,3812.0,1462.0,1,1716568186.0057905
93,3812.0,1462.0,1,1716568186.0058084
93,3812.0,1462.0,1,1716568186.005826
93,3812.0,1462.0,1,1716568186.0058434
93,3812.0,1462.0,1,1716568186.0058606
94,3882.0,1641.0,0,1716568186.0058784
93,3814.0,1463.0,1,1716568186.0058959
93,3814.0,1463.0,1,1716568186.005914
0,653.5,65344.0,3,1716568186.0059428
93,3814.0,1463.0,1,1716568186.0059721
93,3814.0,1463.0,1,1716568186.0059905
93,3814.0,1463.0,1,1716568186.0060084
93,3814.0,1463.0,1,1716568186.0060258
93,3814.0,1463.0,1,1716568186.0060432
93,3812.0,1462.0,1,1716568186.0060601
94,3880.0,1640.0,0,1716568186.006078
93,3812.0,1462.0,1,1716568186.0060954
94,3880.0,1640.0,0,1716568186.006113
93,3812.0,1462.0,1,1716568186.00613
93,3812.0,1462.0,1,1716568186.0061476
93,3812.0,1462.0,1,1716568186.006165
93,3812.0,1462.0,1,1716568186.0061834
93,3812.0,1462.0,1,1716568186.0062006
93,3810.0,1461.0,1,1716568186.006218
94,3880.0,1640.0,0,1716568186.0062358
93,3810.0,1461.0,1,1716568186.0062535
93,3810.0,1461.0,1,1716568186.0062704
93,3810.0,1461.0,1,1716568186.006287
93,3810.0,1461.0,1,1716568186.0063047
93,3810.0,1461.0,1,1716568186.006322
0,653.5,65344.0,3,1716568186.0063388
93,3814.0,1463.0,1,1716568186.0063565
93,3814.0,1463.0,1,1716568186.0063736
93,3814.0,1463.0,1,1716568186.0063906
93,3814.0,1463.0,1,1716568186.0064077
93,3814.0,1463.0,1,1716568186.0064247
94,3880.0,1640.0,0,1716568186.006441
93,3814.0,1463.0,1,1716568186.006458
93,3812.0,1462.0,1,1716568186.0064747
93,3812.0,1462.0,1,1716568186.006492
0,653.5,65344.0,3,1716568186.0065086
93,3812.0,1462.0,1,1716568186.0065262
93,3812.0,1462.0,1,1716568186.0065436
93,3812.0,1462.0,1,1716568186.0065615
93,3812.0,1462.0,1,1716568186.006579
93,3812.0,1462.0,1,1716568186.0065956
94,3880.0,1640.0,0,1716568186.0066125
93,3812.0,1462.0,1,1716568186.0066297
93,3812.0,1462.0,1,1716568186.0066469
94,3880.0,1640.0,0,1716568186.0066636
93,3812.0,1462.0,1,1716568186.0066805
93,3812.0,1462.0,1,1716568186.0066974
0,653.5,65344.0,3,1716568186.006715
