,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3877.14,3581.2145748987855,1.4000000000000001,1.2922416806913144
1,0.19797979797979798,0.0,3870.7,3569.9380097879284,0.9587449708822046,0.34689182907717864
2,2.1494949494949496,0.0,3878.9,3850.906298003072,2.0961725582450015,1.1511092831815648
3,0.9616161616161616,0.0,3873.64,3575.7608695652175,1.077970408694136,1.0085251694621453
4,2.63030303030303,0.0,3880.62,3851.3664,1.229108242062948,1.4616323856460045
5,1.2444444444444445,0.0,3874.38,3576.0490367775833,1.0897131491703436,0.6020825994328131
6,0.9333333333333332,0.0,3873.54,3575.238709677419,0.8459051693633014,0.9718750657174949
7,0.8767676767676768,0.0,3873.6,3574.611382113821,1.1370704872299224,0.9221490312503264
8,2.404040404040404,0.0,3878.56,3853.514415781487,1.5329380254592782,1.1002991097035368
9,2.121212121212121,0.0,3877.2,3849.7297297297296,1.3026778945578594,0.6843525220787592
10,2.3757575757575755,0.0,3880.16,3852.230769230769,1.4122122483335973,1.4051329057683688
11,0.1414141414141414,0.0,3868.72,3570.047970479705,0.9648363026488437,0.44421266727379316
12,1.1878787878787878,0.0,3873.78,3576.4523281596453,0.6901910144037203,0.8376223697431684
13,2.5737373737373734,0.0,3879.62,3852.916239316239,1.574929852534404,1.1324114517499047
14,0.05656565656565656,0.0,3863.3,3570.0,1.039619199903542,0.0
15,2.206060606060606,0.0,3880.18,3851.638752052545,1.2742991736002907,1.230456063529376
16,2.0929292929292926,0.0,3878.12,3848.5195729537368,1.9031075066370216,0.9849895694308224
17,2.4606060606060605,0.0,3879.96,3852.793442622951,1.4207694600412335,1.1287944733390254
18,1.725252525252525,0.0,3877.28,3705.747747747748,1.7870465448709927,2.522349445112146
19,2.319191919191919,0.0,3878.96,3853.12908777969,1.4628048331195722,1.0399920561062954
20,2.7434343434343433,0.0,3879.42,3851.690972222222,1.6647261430376865,0.8953921225586567
21,2.686868686868687,0.0,3879.18,3852.1095334685597,1.5333333333333332,0.9085022883418039
22,1.301010101010101,0.0,3875.1,3576.08896797153,1.3446489534747752,0.7159397317561779
23,2.2909090909090906,0.0,3879.74,3852.998266897747,1.4398372523071186,1.118808787171889
24,1.894949494949495,0.0,3878.94,3794.427843803056,1.3167146136264207,1.7709788991615087
25,0.7353535353535353,0.0,3872.8,3573.882960413081,1.172065430655377,0.5509260356037241
26,2.715151515151515,0.0,3877.46,3851.9024390243903,1.1319064100941036,1.032234893318395
27,1.9515151515151514,0.0,3877.76,3818.157164869029,1.615080446443721,1.1889208091243288
28,2.3474747474747475,0.0,3879.94,3852.6984126984125,1.1531248716843157,1.486944700774047
29,1.81010101010101,0.0,3878.08,3756.776119402985,1.300194235683673,1.7671579731172256
30,2.8,0.0,3880.34,3852.2701812191103,1.4786015779318733,1.1225929732574904
31,0.509090909090909,0.0,3872.16,3573.897435897436,0.5453198486885814,0.44149879239385087
32,2.7717171717171714,0.0,3880.14,3851.8796116504855,1.5375436267112568,1.1674375164126838
33,1.3292929292929292,0.0,3876.04,3577.2761578044597,1.5822244921105042,1.432645039814996
34,0.02828282828282828,0.0,3862.08,3570.069306930693,0.4857567250791243,0.36610324360305724
35,1.4424242424242424,0.0,3876.18,3590.3457249070634,1.1753357568857257,1.2294456573469086
36,1.1595959595959595,0.0,3873.78,3575.941520467836,1.2356652810808786,0.5157274904276452
37,2.488888888888889,0.0,3879.66,3852.4493670886077,1.5322789523708755,1.4596418306924477
38,1.0747474747474748,0.0,3874.08,3575.990099009901,0.9393743888483667,0.7670277442366541
39,2.5454545454545454,0.0,3879.78,3852.994906621392,1.7031165728176274,1.1700519785129502
40,1.0464646464646463,0.0,3874.4,3575.4418604651164,1.50420286618071,1.1880496773345088
41,1.6969696969696968,0.0,3876.06,3686.071129707113,1.4057601559873636,2.6197050380310856
42,0.7636363636363636,0.0,3873.14,3574.0,1.2473810949183077,0.3165104909423466
43,0.8202020202020202,0.0,3873.38,3573.968992248062,1.161503727540686,0.4447412622103833
44,0.6787878787878787,0.0,3872.94,3573.876386687797,1.3470506503266515,0.4819901890066793
45,1.4707070707070706,0.0,3875.84,3596.913112164297,1.3236008431242372,1.2248877299601215
46,0.3111111111111111,0.0,3872.02,3572.0460526315787,0.19999999999999996,0.30022102323741817
47,1.5838383838383838,0.0,3876.72,3627.745644599303,1.8095146958075345,1.9084016097733307
48,0.7070707070707071,0.0,3872.94,3573.733570159858,1.0807778717575633,0.6802180987622884
49,0.5656565656565656,0.0,3872.92,3573.5420875420878,1.0018165319240662,0.8410302557833582
50,0.5373737373737374,0.0,3872.74,3573.590909090909,1.050444831218824,0.8075031957055613
51,0.2545454545454545,0.0,3871.88,3570.5803432137286,0.47736651315188405,0.9083917145264376
52,1.8666666666666665,0.0,3880.32,3780.87731092437,1.127077206895353,2.295524740476503
53,1.8383838383838382,0.0,3879.12,3767.8692421991086,1.1126454053200407,2.0861266916687433
54,0.4808080808080808,0.0,3872.44,3573.402097902098,0.8326663997864531,0.9163980758822581
55,1.103030303030303,0.0,3874.36,3575.534338358459,1.2187093686570747,0.9363520386879173
56,2.2626262626262625,0.0,3879.28,3852.0044052863436,1.223342003106922,1.552603161500786
57,2.6585858585858584,0.0,3881.02,3852.04181184669,1.763719668968703,1.4846489150087718
58,2.432323232323232,0.0,3878.12,3852.8711256117454,1.5260697523012794,0.9924707757570777
59,0.36767676767676766,0.0,3872.0,3573.24394184168,0.0,0.9705741652261148
60,2.602020202020202,0.0,3878.76,3852.038240917782,1.7702365304493564,1.550698261731003
61,0.6222222222222222,0.0,3872.8,3573.6077170418007,1.0249414863810766,0.7947927936651717
62,1.612121212121212,0.0,3877.32,3639.803076923077,1.6135787441697302,2.22840392354304
63,0.5939393939393939,0.0,3872.58,3573.724612736661,0.9120960431441372,0.6897501270022114
64,1.7818181818181817,0.0,3878.8,3741.175925925926,1.8422647458873531,2.41451831172546
65,0.11313131313131312,0.0,3866.9,3569.9365609348915,0.9999999999999999,0.35079774238631944
66,0.8484848484848484,0.0,3873.72,3574.4293015332196,1.3638922318871165,0.8218600538849097
67,0.4242424242424242,0.0,3872.08,3573.681818181818,0.3938927711338647,0.7321161705724027
68,1.2727272727272727,0.0,3874.32,3575.876865671642,1.4133562033598455,0.9588477648343205
69,1.3575757575757574,0.0,3878.18,3578.501718213058,1.8443470827412505,1.909077095330506
70,0.4525252525252525,0.0,3872.32,3573.66015037594,0.736905898354941,0.7516988640222214
71,0.2828282828282828,0.0,3872.06,3571.841791044776,0.3428932159955306,0.540206806917096
72,1.1313131313131313,0.0,3874.76,3575.9497487437184,1.4710677768343658,1.160372294972116
73,1.7535353535353535,0.0,3878.42,3722.8699029126215,1.6402759068233157,3.1444731005448063
74,2.0646464646464646,0.0,3878.84,3845.942549371634,1.2769914137170502,1.506676735062608
75,1.216161616161616,0.0,3874.26,3576.1015625,0.9279062996930783,0.7004593823910475
76,1.6404040404040403,0.0,3876.74,3651.4804845222075,1.744370454584772,2.609196627805171
77,0.16969696969696968,0.0,3870.14,3569.859237536657,0.5128647999524857,0.5119523018333968
78,0.9898989898989898,0.0,3873.86,3575.6315789473683,1.1102825193288748,0.9969723221240274
79,0.905050505050505,0.0,3873.64,3574.583606557377,1.0002019998000606,0.9099306759838924
80,1.018181818181818,0.0,3874.84,3575.926873857404,1.1075498483890767,1.1003453955705946
81,0.7919191919191919,0.0,3873.68,3574.0,1.3549758654528115,0.6475761258027333
82,1.9232323232323232,0.0,3878.24,3807.318568994889,1.6643620429765307,1.5453484082872984
83,1.5272727272727271,0.0,3876.42,3609.287758346582,1.4296994103798197,1.506311424346152
84,0.33939393939393936,0.0,3872.04,3572.3837638376385,0.2814105882725794,0.7882889607966712
85,1.4141414141414141,0.0,3876.42,3584.5152979066024,1.4576860035166987,1.68633247300039
86,2.008080808080808,0.0,3879.3,3834.457142857143,1.2185435916898852,1.6312113902808238
87,1.5555555555555554,0.0,3876.72,3617.683848797251,1.7870465448709927,1.9590595317762296
88,0.0,0.0,3860.98,3570.166037735849,1.0048367875913826,0.5523428006788743
89,2.234343434343434,0.0,3879.36,3851.9055944055945,1.4738117967098827,0.9459121172862165
90,1.9797979797979797,0.0,3878.62,3827.4285714285716,1.6003787430518193,1.420721388774929
91,2.517171717171717,0.0,3880.06,3852.557213930348,1.6194524576616205,1.2763997068445547
92,0.22626262626262625,0.0,3871.84,3569.9771241830067,0.6774879327264058,0.21284349752523557
93,1.6686868686868686,0.0,3877.94,3668.768488745981,1.5427903357883797,2.5671849590952474
94,1.4989898989898989,0.0,3875.62,3600.9307692307693,1.440959276441786,1.6734971933302387
95,0.6505050505050505,0.0,3872.6,3573.8199608610566,0.9211323729436764,0.5729805102547608
96,2.1777777777777776,0.0,3879.78,3851.366715758468,1.3895715494025813,1.3972622705547826
97,0.08484848484848484,0.0,3865.16,3570.0,1.0704478435956541,0.0
98,0.39595959595959596,0.0,3872.48,3573.979310344828,0.8584693919818556,0.6326626629912906
99,2.036363636363636,0.0,3879.52,3841.44170771757,1.6604733413011237,1.4879895390686864
