ptc,force,position,actuator_id,timestamp
87,3572.0,1337.0,1,1716577107.838018
87,3574.0,1338.0,1,1716577107.8381524
87,3574.0,1338.0,1,1716577107.8382826
87,3574.0,1338.0,1,1716577107.8384109
0,652.5,65248.0,3,1716577107.8385386
87,3574.0,1338.0,1,1716577107.83867
87,3574.0,1338.0,1,1716577107.8388016
87,3574.0,1338.0,1,1716577107.83893
87,3574.0,1338.0,1,1716577107.8390968
87,3574.0,1338.0,1,1716577107.8396518
87,3574.0,1338.0,1,1716577107.8398159
87,3574.0,1338.0,1,1716577107.8399456
87,3574.0,1338.0,1,1716577107.8400753
0,652.5,65248.0,3,1716577107.8402002
87,3574.0,1338.0,1,1716577107.8403165
94,3872.0,1636.0,0,1716577107.8404322
87,3574.0,1338.0,1,1716577107.8405442
87,3574.0,1338.0,1,1716577107.8406558
94,3872.0,1636.0,0,1716577107.8407755
87,3574.0,1338.0,1,1716577107.8409
87,3574.0,1338.0,1,1716577107.841024
87,3574.0,1338.0,1,1716577107.8411498
87,3574.0,1338.0,1,1716577107.8412719
87,3574.0,1338.0,1,1716577107.841402
87,3574.0,1338.0,1,1716577107.8415217
94,3872.0,1636.0,0,1716577107.841644
87,3574.0,1338.0,1,1716577107.8417726
87,3574.0,1338.0,1,1716577107.8418977
87,3574.0,1338.0,1,1716577107.8420253
87,3574.0,1338.0,1,1716577107.8421504
87,3574.0,1338.0,1,1716577107.8422763
94,3872.0,1636.0,0,1716577107.842402
87,3574.0,1338.0,1,1716577107.8425345
87,3574.0,1338.0,1,1716577107.842668
87,3574.0,1338.0,1,1716577107.8427973
87,3574.0,1338.0,1,1716577107.8429222
0,652.5,65248.0,3,1716577107.8430789
87,3574.0,1338.0,1,1716577107.8432057
87,3574.0,1338.0,1,1716577107.8433363
94,3872.0,1636.0,0,1716577107.8434649
87,3574.0,1338.0,1,1716577107.8435938
94,3872.0,1636.0,0,1716577107.8437219
87,3574.0,1338.0,1,1716577107.843852
87,3574.0,1338.0,1,1716577107.8439827
87,3574.0,1338.0,1,1716577107.844113
87,3574.0,1338.0,1,1716577107.8442388
87,3574.0,1338.0,1,1716577107.844367
87,3574.0,1338.0,1,1716577107.844499
0,652.5,65248.0,3,1716577107.8446321
87,3574.0,1338.0,1,1716577107.8447638
87,3574.0,1338.0,1,1716577107.8448946
94,3872.0,1636.0,0,1716577107.8450258
87,3574.0,1338.0,1,1716577107.8451564
94,3872.0,1636.0,0,1716577107.845282
87,3574.0,1338.0,1,1716577107.8454144
87,3574.0,1338.0,1,1716577107.845546
94,3872.0,1636.0,0,1716577107.8456736
87,3574.0,1338.0,1,1716577107.8458009
87,3574.0,1338.0,1,1716577107.8459306
87,3572.0,1337.0,1,1716577107.846061
87,3572.0,1337.0,1,1716577107.8461888
0,652.5,65248.0,3,1716577107.8463144
87,3572.0,1337.0,1,1716577107.8464494
87,3572.0,1337.0,1,1716577107.8465786
87,3572.0,1337.0,1,1716577107.8467016
87,3572.0,1337.0,1,1716577107.8468332
94,3872.0,1636.0,0,1716577107.8469641
87,3574.0,1338.0,1,1716577107.8471215
87,3574.0,1338.0,1,1716577107.84725
87,3574.0,1338.0,1,1716577107.8473825
87,3574.0,1338.0,1,1716577107.8475091
0,652.5,65248.0,3,1716577107.8476403
87,3574.0,1338.0,1,1716577107.8477705
87,3574.0,1338.0,1,1716577107.8479002
87,3574.0,1338.0,1,1716577107.8480315
87,3574.0,1338.0,1,1716577107.8481574
87,3574.0,1338.0,1,1716577107.848285
87,3574.0,1338.0,1,1716577107.8484182
87,3574.0,1338.0,1,1716577107.8485453
87,3574.0,1338.0,1,1716577107.8486736
0,652.5,65248.0,3,1716577107.8488004
94,3872.0,1636.0,0,1716577107.848926
87,3574.0,1338.0,1,1716577107.849057
87,3574.0,1338.0,1,1716577107.8491833
87,3574.0,1338.0,1,1716577107.8493056
87,3574.0,1338.0,1,1716577107.8494315
87,3574.0,1338.0,1,1716577107.8495593
87,3574.0,1338.0,1,1716577107.8496888
94,3872.0,1636.0,0,1716577107.8498156
87,3574.0,1338.0,1,1716577107.849944
87,3574.0,1338.0,1,1716577107.8500721
