ptc,force,position,actuator_id,timestamp
88,3644.0,1375.0,1,1716408297.5105522
88,3644.0,1375.0,1,1716408297.5106852
88,3644.0,1375.0,1,1716408297.510854
88,3644.0,1375.0,1,1716408297.5109792
88,3642.0,1374.0,1,1716408297.511108
88,3642.0,1374.0,1,1716408297.5112355
88,3642.0,1374.0,1,1716408297.5113623
88,3642.0,1374.0,1,1716408297.5114853
88,3642.0,1374.0,1,1716408297.5116098
88,3642.0,1374.0,1,1716408297.5117347
88,3644.0,1374.0,1,1716408297.5118616
88,3644.0,1374.0,1,1716408297.511993
88,3644.0,1374.0,1,1716408297.5121183
0,652.5,65248.0,3,1716408297.5122588
88,3644.0,1374.0,1,1716408297.5124295
88,3644.0,1374.0,1,1716408297.5125358
88,3644.0,1374.0,1,1716408297.512606
88,3644.0,1374.0,1,1716408297.5126767
88,3644.0,1374.0,1,1716408297.5127466
88,3644.0,1374.0,1,1716408297.5128198
88,3644.0,1374.0,1,1716408297.5129352
88,3644.0,1374.0,1,1716408297.5130064
0,652.5,65248.0,3,1716408297.513077
88,3644.0,1374.0,1,1716408297.513147
88,3644.0,1375.0,1,1716408297.5132167
88,3644.0,1375.0,1,1716408297.5132883
88,3644.0,1375.0,1,1716408297.5133572
88,3644.0,1375.0,1,1716408297.513427
88,3644.0,1375.0,1,1716408297.5134962
88,3644.0,1375.0,1,1716408297.5135663
88,3644.0,1375.0,1,1716408297.5136352
0,652.5,65248.0,3,1716408297.5137126
88,3644.0,1374.0,1,1716408297.513782
88,3644.0,1374.0,1,1716408297.5138507
88,3644.0,1374.0,1,1716408297.5139189
88,3644.0,1374.0,1,1716408297.5139878
96,3952.0,1676.0,0,1716408297.5140564
88,3644.0,1374.0,1,1716408297.5141253
88,3644.0,1374.0,1,1716408297.5142112
88,3644.0,1374.0,1,1716408297.5142808
88,3644.0,1374.0,1,1716408297.5143578
88,3644.0,1374.0,1,1716408297.514429
0,652.5,65248.0,3,1716408297.5144968
88,3644.0,1374.0,1,1716408297.5145662
88,3644.0,1374.0,1,1716408297.5146337
88,3644.0,1374.0,1,1716408297.514741
88,3644.0,1375.0,1,1716408297.5148137
88,3644.0,1375.0,1,1716408297.514882
88,3644.0,1375.0,1,1716408297.514961
88,3644.0,1375.0,1,1716408297.5150726
88,3644.0,1375.0,1,1716408297.515143
88,3644.0,1375.0,1,1716408297.5152113
0,652.5,65248.0,3,1716408297.5152798
88,3644.0,1375.0,1,1716408297.5153491
88,3644.0,1374.0,1,1716408297.5154178
88,3644.0,1374.0,1,1716408297.5155077
88,3644.0,1374.0,1,1716408297.5155778
88,3644.0,1374.0,1,1716408297.5158045
88,3644.0,1374.0,1,1716408297.5158732
88,3644.0,1374.0,1,1716408297.5159435
88,3644.0,1374.0,1,1716408297.516014
88,3644.0,1374.0,1,1716408297.5161319
96,3950.0,1675.0,0,1716408297.516257
88,3644.0,1374.0,1,1716408297.5163836
88,3644.0,1374.0,1,1716408297.5165167
88,3644.0,1374.0,1,1716408297.516646
88,3644.0,1374.0,1,1716408297.5167308
88,3644.0,1374.0,1,1716408297.516801
88,3644.0,1374.0,1,1716408297.5168705
96,3950.0,1675.0,0,1716408297.5169408
88,3644.0,1374.0,1,1716408297.5170095
88,3644.0,1374.0,1,1716408297.5170798
88,3644.0,1374.0,1,1716408297.5171509
88,3644.0,1374.0,1,1716408297.5172193
0,652.5,65248.0,3,1716408297.5172894
88,3644.0,1374.0,1,1716408297.5173588
88,3644.0,1374.0,1,1716408297.5174272
88,3644.0,1374.0,1,1716408297.5175023
88,3644.0,1374.0,1,1716408297.517572
96,3950.0,1675.0,0,1716408297.5176435
88,3644.0,1374.0,1,1716408297.5177126
88,3644.0,1374.0,1,1716408297.5177824
88,3644.0,1374.0,1,1716408297.5178819
88,3644.0,1374.0,1,1716408297.5179725
0,652.5,65248.0,3,1716408297.5180523
88,3644.0,1374.0,1,1716408297.518123
88,3644.0,1374.0,1,1716408297.518192
88,3644.0,1374.0,1,1716408297.5182624
96,3952.0,1676.0,0,1716408297.5183396
88,3644.0,1374.0,1,1716408297.5184093
88,3644.0,1374.0,1,1716408297.5184784
88,3644.0,1374.0,1,1716408297.5185478
88,3644.0,1374.0,1,1716408297.518616
88,3644.0,1374.0,1,1716408297.5186877
88,3644.0,1374.0,1,1716408297.5187972
0,652.5,65248.0,3,1716408297.5188968
88,3644.0,1374.0,1,1716408297.518973
88,3644.0,1374.0,1,1716408297.5190425
96,3950.0,1675.0,0,1716408297.5191123
88,3644.0,1374.0,1,1716408297.5191813
88,3644.0,1374.0,1,1716408297.519251
88,3644.0,1374.0,1,1716408297.5193212
88,3644.0,1374.0,1,1716408297.5193908
96,3950.0,1675.0,0,1716408297.5194623
88,3644.0,1374.0,1,1716408297.519533
88,3644.0,1374.0,1,1716408297.519621
88,3644.0,1374.0,1,1716408297.519701
0,652.5,65248.0,3,1716408297.5197704
88,3644.0,1374.0,1,1716408297.51984
88,3644.0,1374.0,1,1716408297.5199094
96,3950.0,1675.0,0,1716408297.519978
88,3642.0,1374.0,1,1716408297.5200472
88,3642.0,1374.0,1,1716408297.5201168
88,3642.0,1374.0,1,1716408297.5201857
88,3642.0,1374.0,1,1716408297.5202658
88,3642.0,1374.0,1,1716408297.5203364
88,3642.0,1374.0,1,1716408297.5204072
88,3644.0,1374.0,1,1716408297.5204797
88,3644.0,1374.0,1,1716408297.520608
88,3644.0,1374.0,1,1716408297.5207326
88,3644.0,1374.0,1,1716408297.5208094
88,3644.0,1374.0,1,1716408297.5208957
88,3644.0,1374.0,1,1716408297.5210266
88,3644.0,1374.0,1,1716408297.5211406
88,3642.0,1374.0,1,1716408297.521249
88,3642.0,1374.0,1,1716408297.5214221
88,3642.0,1374.0,1,1716408297.5215554
88,3642.0,1374.0,1,1716408297.5216775
0,652.5,65248.0,3,1716408297.5218015
88,3642.0,1374.0,1,1716408297.5219257
88,3642.0,1374.0,1,1716408297.5220642
88,3642.0,1374.0,1,1716408297.5221906
