ptc,force,position,actuator_id,timestamp
96,3962.0,1681.0,0,1716408130.8842914
93,3838.0,1475.0,1,1716408130.8844163
93,3838.0,1475.0,1,1716408130.8845448
93,3838.0,1475.0,1,1716408130.8846736
93,3838.0,1475.0,1,1716408130.8848035
0,653.5,65344.0,3,1716408130.8849351
93,3838.0,1475.0,1,1716408130.8850734
93,3838.0,1475.0,1,1716408130.8852046
93,3838.0,1475.0,1,1716408130.8853362
93,3838.0,1475.0,1,1716408130.885482
93,3838.0,1475.0,1,1716408130.8856082
93,3838.0,1475.0,1,1716408130.8857665
96,3960.0,1680.0,0,1716408130.8859193
93,3836.0,1475.0,1,1716408130.8860455
96,3960.0,1680.0,0,1716408130.8861706
93,3836.0,1475.0,1,1716408130.8862681
0,653.5,65344.0,3,1716408130.8863888
96,3960.0,1680.0,0,1716408130.8865108
93,3836.0,1475.0,1,1716408130.8866553
93,3836.0,1475.0,1,1716408130.8868375
96,3960.0,1680.0,0,1716408130.8869655
93,3836.0,1475.0,1,1716408130.8870943
93,3836.0,1475.0,1,1716408130.8871684
93,3836.0,1475.0,1,1716408130.8872733
96,3962.0,1681.0,0,1716408130.8874085
93,3836.0,1475.0,1,1716408130.887487
93,3836.0,1475.0,1,1716408130.887611
93,3836.0,1475.0,1,1716408130.8877475
96,3962.0,1681.0,0,1716408130.8878741
0,653.5,65344.0,3,1716408130.8880007
93,3836.0,1475.0,1,1716408130.8881307
96,3962.0,1681.0,0,1716408130.888263
93,3836.0,1475.0,1,1716408130.8883975
96,3960.0,1680.0,0,1716408130.8885293
93,3836.0,1475.0,1,1716408130.8886254
93,3836.0,1475.0,1,1716408130.8887281
96,3960.0,1680.0,0,1716408130.888799
93,3836.0,1475.0,1,1716408130.8888702
96,3960.0,1680.0,0,1716408130.8889413
93,3836.0,1475.0,1,1716408130.8890138
96,3960.0,1680.0,0,1716408130.8890848
93,3836.0,1475.0,1,1716408130.8891573
96,3960.0,1680.0,0,1716408130.8892262
93,3836.0,1475.0,1,1716408130.8892972
96,3960.0,1680.0,0,1716408130.8893676
93,3836.0,1475.0,1,1716408130.8894587
96,3960.0,1680.0,0,1716408130.889558
93,3836.0,1475.0,1,1716408130.8896382
96,3960.0,1680.0,0,1716408130.8897066
93,3836.0,1475.0,1,1716408130.8897774
96,3960.0,1680.0,0,1716408130.8898485
93,3836.0,1475.0,1,1716408130.889967
93,3836.0,1475.0,1,1716408130.8900888
96,3960.0,1680.0,0,1716408130.8902316
93,3836.0,1475.0,1,1716408130.890393
96,3960.0,1680.0,0,1716408130.8905394
93,3836.0,1475.0,1,1716408130.8906677
96,3960.0,1680.0,0,1716408130.8908458
93,3836.0,1475.0,1,1716408130.8909488
93,3836.0,1475.0,1,1716408130.891018
96,3960.0,1680.0,0,1716408130.891086
93,3836.0,1475.0,1,1716408130.8911932
96,3960.0,1680.0,0,1716408130.8913157
93,3836.0,1475.0,1,1716408130.8914225
93,3836.0,1475.0,1,1716408130.8915493
93,3836.0,1475.0,1,1716408130.891681
93,3836.0,1475.0,1,1716408130.891752
93,3836.0,1475.0,1,1716408130.8918211
93,3836.0,1475.0,1,1716408130.8918877
93,3836.0,1475.0,1,1716408130.8919563
93,3836.0,1475.0,1,1716408130.8920364
93,3836.0,1475.0,1,1716408130.8921618
93,3836.0,1475.0,1,1716408130.8922834
93,3836.0,1475.0,1,1716408130.892409
93,3836.0,1475.0,1,1716408130.8925333
93,3836.0,1475.0,1,1716408130.8926606
93,3836.0,1475.0,1,1716408130.8927853
93,3836.0,1475.0,1,1716408130.8929436
93,3836.0,1475.0,1,1716408130.8930197
93,3836.0,1475.0,1,1716408130.893116
93,3836.0,1475.0,1,1716408130.893184
0,653.5,65344.0,3,1716408130.8933113
93,3836.0,1475.0,1,1716408130.8934221
93,3836.0,1475.0,1,1716408130.8934915
96,3960.0,1680.0,0,1716408130.8935597
93,3836.0,1475.0,1,1716408130.893627
93,3836.0,1475.0,1,1716408130.8936937
93,3836.0,1475.0,1,1716408130.89376
96,3960.0,1680.0,0,1716408130.8938277
93,3836.0,1475.0,1,1716408130.8938947
93,3836.0,1475.0,1,1716408130.8939686
93,3836.0,1475.0,1,1716408130.8940809
0,653.5,65344.0,3,1716408130.894151
93,3836.0,1475.0,1,1716408130.894221
93,3836.0,1475.0,1,1716408130.894288
93,3836.0,1475.0,1,1716408130.894355
93,3838.0,1475.0,1,1716408130.8944368
96,3960.0,1680.0,0,1716408130.8945055
93,3838.0,1475.0,1,1716408130.8945723
93,3838.0,1475.0,1,1716408130.8946686
93,3838.0,1475.0,1,1716408130.8948393
93,3838.0,1475.0,1,1716408130.8949115
0,653.5,65344.0,3,1716408130.8949795
93,3838.0,1475.0,1,1716408130.8950477
93,3836.0,1475.0,1,1716408130.8951278
93,3836.0,1475.0,1,1716408130.8951948
93,3836.0,1475.0,1,1716408130.8952832
93,3836.0,1475.0,1,1716408130.8953495
96,3960.0,1680.0,0,1716408130.8954175
93,3836.0,1475.0,1,1716408130.8954878
93,3836.0,1475.0,1,1716408130.8955562
93,3836.0,1475.0,1,1716408130.8956234
96,3960.0,1680.0,0,1716408130.8956907
0,653.5,65344.0,3,1716408130.895761
93,3836.0,1475.0,1,1716408130.8958292
96,3960.0,1680.0,0,1716408130.895933
93,3836.0,1475.0,1,1716408130.8960395
93,3836.0,1475.0,1,1716408130.8961232
93,3836.0,1475.0,1,1716408130.896192
93,3836.0,1475.0,1,1716408130.896275
96,3960.0,1680.0,0,1716408130.8963625
93,3836.0,1475.0,1,1716408130.896488
96,3960.0,1680.0,0,1716408130.8966057
93,3836.0,1475.0,1,1716408130.8967288
93,3836.0,1475.0,1,1716408130.8968532
96,3960.0,1680.0,0,1716408130.8969831
93,3836.0,1475.0,1,1716408130.897113
93,3836.0,1475.0,1,1716408130.897265
93,3836.0,1475.0,1,1716408130.8973951
93,3836.0,1475.0,1,1716408130.8975337
93,3838.0,1475.0,1,1716408130.8976626
93,3838.0,1475.0,1,1716408130.8978045
93,3838.0,1475.0,1,1716408130.8979316
93,3838.0,1475.0,1,1716408130.8980548
93,3838.0,1475.0,1,1716408130.8981793
93,3838.0,1475.0,1,1716408130.8983023
96,3960.0,1680.0,0,1716408130.898428
0,653.5,65344.0,3,1716408130.8985522
93,3838.0,1475.0,1,1716408130.8987203
93,3838.0,1475.0,1,1716408130.8988497
96,3960.0,1680.0,0,1716408130.8989735
93,3838.0,1475.0,1,1716408130.8991032
96,3960.0,1680.0,0,1716408130.8991725
93,3838.0,1475.0,1,1716408130.89924
96,3960.0,1680.0,0,1716408130.8993073
93,3838.0,1475.0,1,1716408130.8993738
96,3960.0,1680.0,0,1716408130.8994412
93,3838.0,1475.0,1,1716408130.8995078
96,3960.0,1680.0,0,1716408130.8995748
93,3838.0,1475.0,1,1716408130.8996637
96,3960.0,1680.0,0,1716408130.8997316
93,3838.0,1475.0,1,1716408130.8997993
96,3960.0,1680.0,0,1716408130.899885
0,653.5,65344.0,3,1716408130.900001
93,3838.0,1475.0,1,1716408130.900104
93,3838.0,1475.0,1,1716408130.900174
93,3838.0,1475.0,1,1716408130.9002419
96,3960.0,1680.0,0,1716408130.9003346
93,3838.0,1475.0,1,1716408130.90046
93,3838.0,1475.0,1,1716408130.900584
93,3838.0,1475.0,1,1716408130.9007103
96,3960.0,1680.0,0,1716408130.9008358
93,3838.0,1475.0,1,1716408130.9009523
96,3960.0,1680.0,0,1716408130.9010503
93,3838.0,1475.0,1,1716408130.9011185
93,3838.0,1475.0,1,1716408130.901186
93,3838.0,1475.0,1,1716408130.9012525
93,3838.0,1475.0,1,1716408130.9013371
93,3838.0,1475.0,1,1716408130.901403
93,3838.0,1475.0,1,1716408130.90147
93,3838.0,1475.0,1,1716408130.9015355
93,3838.0,1475.0,1,1716408130.9016151
93,3838.0,1475.0,1,1716408130.9016836
93,3838.0,1475.0,1,1716408130.9017973
96,3960.0,1680.0,0,1716408130.9018655
93,3836.0,1475.0,1,1716408130.901933
96,3960.0,1680.0,0,1716408130.9020207
93,3836.0,1475.0,1,1716408130.9020977
93,3836.0,1475.0,1,1716408130.9021652
93,3836.0,1475.0,1,1716408130.9022317
93,3836.0,1475.0,1,1716408130.9022985
93,3836.0,1475.0,1,1716408130.902375
93,3836.0,1475.0,1,1716408130.9024687
93,3838.0,1475.0,1,1716408130.9026518
93,3838.0,1475.0,1,1716408130.9027905
96,3960.0,1680.0,0,1716408130.9029174
93,3838.0,1475.0,1,1716408130.9029946
96,3960.0,1680.0,0,1716408130.9031093
93,3838.0,1475.0,1,1716408130.903225
96,3960.0,1680.0,0,1716408130.9033403
93,3838.0,1475.0,1,1716408130.9034107
93,3838.0,1475.0,1,1716408130.9035294
93,3838.0,1475.0,1,1716408130.9036083
93,3836.0,1475.0,1,1716408130.9036765
93,3836.0,1475.0,1,1716408130.9037466
93,3836.0,1475.0,1,1716408130.9038157
93,3836.0,1475.0,1,1716408130.903905
93,3836.0,1475.0,1,1716408130.9039855
96,3960.0,1680.0,0,1716408130.9040635
