ptc,force,position,actuator_id,timestamp
96,3962.0,1681.0,0,1716408046.9757006
95,3928.0,1523.0,1,1716408046.9758096
95,3928.0,1523.0,1,1716408046.9759412
95,3928.0,1523.0,1,1716408046.9760768
95,3928.0,1523.0,1,1716408046.9762173
0,654.0,65376.0,3,1716408046.9763532
95,3928.0,1523.0,1,1716408046.9764917
95,3928.0,1523.0,1,1716408046.976629
96,3962.0,1681.0,0,1716408046.9767616
95,3928.0,1523.0,1,1716408046.9769096
95,3928.0,1523.0,1,1716408046.9770727
95,3928.0,1523.0,1,1716408046.977201
95,3928.0,1523.0,1,1716408046.977279
95,3928.0,1523.0,1,1716408046.9773505
95,3928.0,1523.0,1,1716408046.9774222
0,654.0,65376.0,3,1716408046.9774988
95,3928.0,1523.0,1,1716408046.977577
95,3928.0,1523.0,1,1716408046.9776495
95,3928.0,1523.0,1,1716408046.977825
95,3928.0,1523.0,1,1716408046.977895
96,3962.0,1681.0,0,1716408046.9779923
95,3928.0,1523.0,1,1716408046.9780605
96,3962.0,1681.0,0,1716408046.9781494
95,3928.0,1523.0,1,1716408046.978218
95,3928.0,1523.0,1,1716408046.9782882
95,3928.0,1523.0,1,1716408046.9783578
96,3962.0,1681.0,0,1716408046.9784265
0,654.0,65376.0,3,1716408046.9784956
96,3962.0,1681.0,0,1716408046.9785645
95,3928.0,1523.0,1,1716408046.9786339
96,3962.0,1681.0,0,1716408046.9787395
95,3928.0,1523.0,1,1716408046.9788115
96,3962.0,1681.0,0,1716408046.9788804
95,3928.0,1523.0,1,1716408046.9789515
95,3928.0,1523.0,1,1716408046.9790199
96,3962.0,1681.0,0,1716408046.979088
95,3928.0,1523.0,1,1716408046.9791563
96,3962.0,1681.0,0,1716408046.9792247
95,3928.0,1523.0,1,1716408046.9792929
95,3928.0,1523.0,1,1716408046.9793763
95,3928.0,1523.0,1,1716408046.9794452
95,3928.0,1523.0,1,1716408046.979515
0,654.0,65376.0,3,1716408046.979584
95,3928.0,1523.0,1,1716408046.9796615
95,3928.0,1523.0,1,1716408046.9797301
95,3928.0,1523.0,1,1716408046.9798052
96,3962.0,1681.0,0,1716408046.9798744
