ptc,force,position,actuator_id,timestamp
89,3648.0,1376.0,1,1716408168.276522
0,652.5,65248.0,3,1716408168.276628
89,3648.0,1376.0,1,1716408168.276754
89,3648.0,1376.0,1,1716408168.2768807
89,3648.0,1376.0,1,1716408168.2770061
89,3648.0,1376.0,1,1716408168.2770858
89,3648.0,1376.0,1,1716408168.2771587
89,3648.0,1376.0,1,1716408168.2772326
89,3648.0,1376.0,1,1716408168.2773058
89,3648.0,1376.0,1,1716408168.2773855
0,652.5,65248.0,3,1716408168.2774658
89,3648.0,1376.0,1,1716408168.2775457
89,3648.0,1376.0,1,1716408168.277624
89,3648.0,1376.0,1,1716408168.2776988
89,3648.0,1376.0,1,1716408168.2777746
89,3648.0,1376.0,1,1716408168.2778544
89,3648.0,1376.0,1,1716408168.2779415
89,3648.0,1376.0,1,1716408168.2780151
89,3648.0,1376.0,1,1716408168.2780943
89,3648.0,1376.0,1,1716408168.2781734
0,652.5,65248.0,3,1716408168.2782538
89,3648.0,1376.0,1,1716408168.2783284
89,3648.0,1377.0,1,1716408168.278435
96,3958.0,1679.0,0,1716408168.2785068
89,3648.0,1377.0,1,1716408168.2785761
89,3648.0,1377.0,1,1716408168.2786481
96,3958.0,1679.0,0,1716408168.2787986
89,3648.0,1377.0,1,1716408168.2788692
89,3648.0,1377.0,1,1716408168.2789388
96,3958.0,1679.0,0,1716408168.2790072
89,3648.0,1377.0,1,1716408168.2790751
89,3648.0,1377.0,1,1716408168.2791445
89,3648.0,1377.0,1,1716408168.279213
89,3648.0,1377.0,1,1716408168.2792823
89,3648.0,1377.0,1,1716408168.2793517
89,3648.0,1377.0,1,1716408168.27942
89,3648.0,1377.0,1,1716408168.279488
96,3956.0,1678.0,0,1716408168.2795563
89,3648.0,1377.0,1,1716408168.279628
96,3956.0,1678.0,0,1716408168.2796984
89,3648.0,1377.0,1,1716408168.2797656
89,3648.0,1376.0,1,1716408168.2798345
89,3648.0,1376.0,1,1716408168.2799172
89,3648.0,1376.0,1,1716408168.279987
89,3648.0,1376.0,1,1716408168.2800553
0,652.5,65248.0,3,1716408168.2801225
96,3956.0,1678.0,0,1716408168.2801979
89,3648.0,1376.0,1,1716408168.2802653
89,3648.0,1376.0,1,1716408168.2803328
89,3648.0,1376.0,1,1716408168.2803998
89,3648.0,1376.0,1,1716408168.2804687
89,3648.0,1376.0,1,1716408168.2805438
89,3648.0,1376.0,1,1716408168.2806113
89,3648.0,1376.0,1,1716408168.2806814
96,3958.0,1679.0,0,1716408168.2807496
89,3648.0,1376.0,1,1716408168.2808175
96,3958.0,1679.0,0,1716408168.2808952
0,652.5,65248.0,3,1716408168.2809634
89,3648.0,1376.0,1,1716408168.281031
89,3648.0,1376.0,1,1716408168.2811007
96,3956.0,1678.0,0,1716408168.2811694
89,3648.0,1376.0,1,1716408168.2812383
89,3648.0,1376.0,1,1716408168.2813087
96,3956.0,1678.0,0,1716408168.2814095
89,3648.0,1376.0,1,1716408168.281537
89,3648.0,1376.0,1,1716408168.2816403
96,3956.0,1678.0,0,1716408168.2817097
89,3648.0,1376.0,1,1716408168.2817783
96,3956.0,1678.0,0,1716408168.2818477
89,3648.0,1376.0,1,1716408168.2819307
96,3956.0,1678.0,0,1716408168.282023
0,652.5,65248.0,3,1716408168.2821672
96,3956.0,1678.0,0,1716408168.282297
89,3648.0,1376.0,1,1716408168.2824268
89,3648.0,1376.0,1,1716408168.282551
89,3648.0,1376.0,1,1716408168.2826233
89,3648.0,1376.0,1,1716408168.2827158
89,3648.0,1376.0,1,1716408168.2828062
89,3648.0,1376.0,1,1716408168.2828739
89,3648.0,1376.0,1,1716408168.282941
89,3648.0,1376.0,1,1716408168.2830088
89,3648.0,1376.0,1,1716408168.2830784
0,652.5,65248.0,3,1716408168.283147
89,3648.0,1376.0,1,1716408168.2832172
96,3956.0,1678.0,0,1716408168.283285
89,3648.0,1376.0,1,1716408168.2833703
96,3956.0,1678.0,0,1716408168.2834394
89,3648.0,1376.0,1,1716408168.2835073
89,3648.0,1376.0,1,1716408168.2835774
89,3648.0,1376.0,1,1716408168.2836454
