,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3872.0,3577.92816091954,0.0,0.372446792061045
1,0.19797979797979798,0.0,3871.22,3576.0357723577235,0.9804142600003947,0.2652913343261259
2,2.1494949494949496,0.0,3872.92,3776.3747810858144,1.0018165319240662,5.857338604022132
3,0.9616161616161616,0.0,3872.04,3577.4086956521737,0.2814105882725794,0.9134653947578353
4,2.63030303030303,0.0,3876.22,3845.4009983361066,1.0971036248396793,1.1549598845835414
5,1.2444444444444445,0.0,3871.92,3577.827111984283,0.3938927711338647,0.5625900708584672
6,0.9333333333333332,0.0,3872.0,3577.1354838709676,0.0,0.9915795356434101
7,0.8767676767676768,0.0,3872.0,3576.9076923076923,0.0,0.9966893471194176
8,2.404040404040404,0.0,3874.3,3842.777996070727,0.7177405625652735,0.9760049898140943
9,2.121212121212121,0.0,3872.84,3764.0907504363004,0.9920899274977164,5.435457433628186
10,2.3757575757575755,0.0,3874.52,3841.5494978479196,0.881688004553616,1.0711353442221547
11,0.1414141414141414,0.0,3871.92,3576.2041467304625,0.6305360874492097,0.6059729568571262
12,1.1878787878787878,0.0,3872.0,3577.9766081871344,0.0,0.21523650802306962
13,2.5737373737373734,0.0,3876.24,3845.6192109777016,1.484737163421339,0.9519963082259546
14,0.05656565656565656,0.0,3872.16,3576.2017045454545,0.5453198486885814,0.6026942289711015
15,2.206060606060606,0.0,3873.98,3800.122834645669,0.3475745687015676,5.355856916365201
16,2.0929292929292926,0.0,3872.46,3752.350081037277,0.8459051693633014,5.812601415949232
17,2.4606060606060605,0.0,3874.82,3844.030612244898,1.0672346972385685,0.8124342244028021
18,1.725252525252525,0.0,3872.0,3591.696252465483,0.0,2.805000785470647
19,2.319191919191919,0.0,3874.26,3834.2752293577983,0.675995337979262,2.3242312123685758
20,2.7434343434343433,0.0,3875.52,3845.7955911823647,0.8584693919818556,0.606441825696597
21,2.686868686868687,0.0,3876.48,3845.966049382716,1.4803766924384996,0.9461980265463004
22,1.301010101010101,0.0,3872.0,3578.0,0.0,0.0
23,2.2909090909090906,0.0,3874.6,3827.710843373494,1.0050378152592119,3.719339412692145
24,1.894949494949495,0.0,3872.42,3640.3198757763976,0.8187203614806646,5.7422753021349235
25,0.7353535353535353,0.0,3872.0,3576.084142394822,0.0,0.4018284697168291
26,2.715151515151515,0.0,3875.98,3846.0038910505837,0.7244642743769252,0.31835413085006997
27,1.9515151515151514,0.0,3872.0,3672.712011577424,0.0,8.166535666258463
28,2.3474747474747475,0.0,3874.02,3838.786053882726,0.19999999999999998,1.817951609431588
29,1.81010101010101,0.0,3871.96,3610.734279918864,0.2814105882725794,3.914272058857747
30,2.8,0.0,3876.68,3845.2815533980583,1.562696452296543,1.1563437241266847
31,0.509090909090909,0.0,3872.28,3576.7410071942445,0.697470176039554,0.9667490203856521
32,2.7717171717171714,0.0,3875.74,3845.6152758132957,0.8362977576162328,0.823998251133014
33,1.3292929292929292,0.0,3872.04,3578.0,0.2814105882725794,0.0
34,0.02828282828282828,0.0,3872.18,3576.098360655738,0.5752469825293226,0.4328113523791007
35,1.4424242424242424,0.0,3872.0,3578.0,0.0,0.0
36,1.1595959595959595,0.0,3872.0,3577.744027303754,0.0,0.6687200371920371
37,2.488888888888889,0.0,3875.34,3844.174081237911,0.9869860253019868,0.5643351864716017
38,1.0747474747474748,0.0,3872.0,3577.78021978022,0.0,0.6260790664760998
39,2.5454545454545454,0.0,3875.64,3845.504215851602,0.8706203523808747,0.8643067253536475
40,1.0464646464646463,0.0,3871.98,3577.0424028268553,0.19999999999999996,0.9999843646171277
41,1.6969696969696968,0.0,3872.0,3586.7,0.0,2.0633558607164377
42,0.7636363636363636,0.0,3872.0,3576.3355263157896,0.0,0.7479269885463149
43,0.8202020202020202,0.0,3872.14,3577.032380952381,0.5128647999524858,1.0004288429796013
44,0.6787878787878787,0.0,3872.0,3576.122383252818,0.0,0.56611134318292
45,1.4707070707070706,0.0,3872.0,3578.0,0.0,0.0
46,0.3111111111111111,0.0,3872.3,3576.4971098265896,0.7719841941125453,0.8649755269980844
47,1.5838383838383838,0.0,3871.92,3579.054867256637,0.39389277113386484,0.9993784549297349
48,0.7070707070707071,0.0,3871.96,3576.0230263157896,0.2814105882725794,0.21353551486882033
49,0.5656565656565656,0.0,3872.16,3576.725952813067,0.5453198486885814,0.9625901372415986
50,0.5373737373737374,0.0,3872.3,3576.846560846561,0.7177405625652734,0.9890306437234476
51,0.2545454545454545,0.0,3872.1,3576.612641815235,1.218543591689885,1.0035823769897974
52,1.8666666666666665,0.0,3872.58,3628.1392857142855,0.9120960431441372,4.278568239423323
53,1.8383838383838382,0.0,3872.22,3619.6227045075125,0.6901910144037203,4.706561849798959
54,0.4808080808080808,0.0,3872.16,3576.961904761905,0.5453198486885814,1.0000681330411971
55,1.103030303030303,0.0,3872.0,3577.747088186356,0.0,0.665278643785348
56,2.2626262626262625,0.0,3874.42,3820.497681607419,0.8187203614806646,4.431058851158726
57,2.6585858585858584,0.0,3876.58,3846.036243822076,1.1821910833599438,0.8156904341397437
58,2.432323232323232,0.0,3874.2,3843.8863636363635,0.6030226891555273,0.4634288061930572
59,0.36767676767676766,0.0,3872.26,3577.0124481327803,0.7333333333333332,1.00061474650388
60,2.602020202020202,0.0,3877.12,3845.360824742268,1.4583787871704272,1.057899393070233
61,0.6222222222222222,0.0,3872.04,3576.717391304348,0.2814105882725794,0.9601053362867814
62,1.612121212121212,0.0,3872.0,3579.9424920127794,0.0,0.33449594905783575
63,0.5939393939393939,0.0,3872.42,3577.1576994434135,0.8187203614806646,0.98840447008635
64,1.7818181818181817,0.0,3872.0,3604.065466448445,0.0,2.834616619655968
65,0.11313131313131312,0.0,3871.96,3576.2621848739495,0.5671121243776769,0.6755707895476308
66,0.8484848484848484,0.0,3872.0,3576.5699481865286,0.0,0.90358484285925
67,0.4242424242424242,0.0,3873.16,3577.6435643564355,1.1782541441823269,0.7660242977719592
68,1.2727272727272727,0.0,3872.0,3577.9504950495048,0.0,0.31099640317111293
69,1.3575757575757574,0.0,3872.0,3577.978761061947,0.0,0.20518601119559693
70,0.4525252525252525,0.0,3872.58,3577.3264248704663,0.9120960431441373,0.9959309076467078
71,0.2828282828282828,0.0,3873.42,3576.8178694158078,0.9967624358568863,0.9841201790473885
72,1.1313131313131313,0.0,3872.0,3577.942073170732,0.0,0.33566336391466867
73,1.7535353535353535,0.0,3871.98,3597.5369261477044,0.19999999999999998,3.0451820524452935
74,2.0646464646464646,0.0,3872.6,3738.136186770428,0.9211323729436764,6.573985431705555
75,1.216161616161616,0.0,3872.0,3577.894214876033,0.0,0.4480083816662786
76,1.6404040404040403,0.0,3871.96,3580.141935483871,0.2814105882725794,0.5139565513769814
77,0.16969696969696968,0.0,3871.9,3576.3021582733813,0.4380858271151807,0.7168969796343859
78,0.9898989898989898,0.0,3872.0,3577.246846846847,0.0,0.9699287088897243
79,0.905050505050505,0.0,3872.0,3576.8805460750855,0.0,0.9936879639345187
80,1.018181818181818,0.0,3872.0,3577.4063018242123,0.0,0.9144975319777219
81,0.7919191919191919,0.0,3872.04,3576.777202072539,0.2814105882725794,0.9757075929021504
82,1.9232323232323232,0.0,3872.58,3654.67731629393,0.9120960431441372,7.24793133426346
83,1.5272727272727271,0.0,3871.9,3578.021021021021,0.4380858271151807,0.20411446628528282
84,0.33939393939393936,0.0,3872.58,3577.0801526717555,0.9120960431441372,0.9977350907203767
85,1.4141414141414141,0.0,3872.0,3578.0,0.0,0.0
86,2.008080808080808,0.0,3872.36,3707.9521531100477,0.7722458393307382,8.16078096726589
87,1.5555555555555554,0.0,3872.0,3578.1466905187835,0.0,0.5218717647245877
88,0.0,0.0,3872.8,3576.728125,1.2060453783110547,0.9630852792385896
89,2.234343434343434,0.0,3874.1,3810.2611806797854,0.4380858271151807,4.886868444240202
90,1.9797979797979797,0.0,3872.14,3690.1478873239435,0.5128647999524857,9.076937213593666
91,2.517171717171717,0.0,3875.24,3845.282608695652,1.0162318990896086,0.959980897774654
92,0.22626262626262625,0.0,3871.62,3576.1373801916934,0.7885544888073251,0.6402315874923723
93,1.6686868686868686,0.0,3872.0,3582.300168634064,0.0,1.7077773127351512
94,1.4989898989898989,0.0,3872.0,3578.0,0.0,0.0
95,0.6505050505050505,0.0,3872.0,3576.138543516874,0.0,0.5082830033918858
96,2.1777777777777776,0.0,3873.82,3788.068143100511,0.6416519085276468,5.786484528738525
97,0.08484848484848484,0.0,3872.1,3576.1037924151697,0.5222329678670935,0.44407835887639835
98,0.39595959595959596,0.0,3872.38,3577.1480730223125,0.8382280492958124,0.9899809776557924
99,2.036363636363636,0.0,3872.86,3724.5594639865994,0.9951397039124861,7.9892061230956015
