,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3901.66,3603.772908366534,0.7550503361372738,0.6351505923949703
1,0.19797979797979798,0.0,3900.1,3602.234234234234,0.4380858271151807,0.6438450377188003
2,2.1494949494949496,0.0,3906.12,3875.334661354582,0.47736651315188405,1.0007750414021976
3,0.9616161616161616,0.0,3901.06,3602.286666666667,1.0032271160931836,0.7014096625701703
4,2.63030303030303,0.0,3907.3,3879.6787878787877,1.1503183573395341,0.7348913500393897
5,1.2444444444444445,0.0,3901.66,3602.6758620689657,0.7550503361372738,0.9468264134891285
6,0.9333333333333332,0.0,3901.0,3602.3454545454547,1.005037815259212,0.7567108823696177
7,0.8767676767676768,0.0,3902.22,3602.7522935779816,1.2356652810808786,0.9695766901542108
8,2.404040404040404,0.0,3907.54,3880.2720588235293,0.9365744589575978,0.6862706408421203
9,2.121212121212121,0.0,3906.12,3870.6642335766423,0.47736651315188405,1.1002899552216179
10,2.3757575757575755,0.0,3907.14,3880.310218978102,1.2145581563480257,0.7246795594219051
11,0.1414141414141414,0.0,3899.92,3602.3430799220273,0.5628211765451587,0.7546961486605842
12,1.1878787878787878,0.0,3901.42,3602.0652173913045,0.9120960431441372,0.3555425135916109
13,2.5737373737373734,0.0,3908.0,3880.0,0.0,0.0
14,0.05656565656565656,0.0,3899.96,3602.366598778004,0.2814105882725794,0.7746127669309235
15,2.206060606060606,0.0,3905.56,3878.90234375,1.22532205620161,0.9961935259255053
16,2.0929292929292926,0.0,3906.1,3864.063670411985,0.5222329678670935,0.9268105914404567
17,2.4606060606060605,0.0,3907.98,3880.14,0.19999999999999993,0.5108050936388309
18,1.725252525252525,0.0,3902.6,3673.5805243445693,1.5439683882250905,2.6848324767314007
19,2.319191919191919,0.0,3907.34,3880.3764705882354,1.102980351849323,0.8324951221131845
20,2.7434343434343433,0.0,3905.1,3878.026178010471,0.9999999999999999,0.2276100864004097
21,2.686868686868687,0.0,3905.22,3878.544483985765,1.0207939077111512,0.8910206652745467
22,1.301010101010101,0.0,3901.5,3602.230769230769,0.8703882797784892,0.6396951131447437
23,2.2909090909090906,0.0,3906.66,3880.0802675585282,1.1390231504994695,0.39287446729584086
24,1.894949494949495,0.0,3902.96,3783.940520446097,1.1184404726712505,1.5761825121156632
25,0.7353535353535353,0.0,3900.94,3602.700996677741,1.0032271160931836,0.9550456270458287
26,2.715151515151515,0.0,3905.2,3878.1993670886077,0.9847319278346619,0.5996297680179442
27,1.9515151515151514,0.0,3904.34,3808.5512367491165,1.3649286805655094,1.9929140554339586
