ptc,force,position,actuator_id,timestamp
95,3900.0,117.8125,0,1717069287.6235352
95,3900.0,117.8125,0,1717069287.6236286
87,3602.0,-2.25,1,1717069287.6237056
95,3900.0,117.8125,0,1717069287.6237872
87,3602.0,-2.25,1,1717069287.6238673
95,3900.0,117.8125,0,1717069287.6239488
87,3602.0,-2.25,1,1717069287.624031
87,3602.0,-2.25,1,1717069287.6241133
0,654.0,65408.0,3,1717069287.624193
87,3602.0,-2.25,1,1717069287.6242778
87,3602.0,-2.25,1,1717069287.6243544
87,3602.0,-2.25,1,1717069287.6244378
87,3602.0,-2.25,1,1717069287.6245248
87,3602.0,-2.25,1,1717069287.6246684
87,3602.0,-2.25,1,1717069287.6248167
87,3602.0,-2.25,1,1717069287.6249
87,3602.0,-2.25,1,1717069287.6249728
87,3602.0,-2.25,1,1717069287.625044
0,654.0,65408.0,3,1717069287.6251175
87,3602.0,-2.25,1,1717069287.6251879
87,3602.0,-2.25,1,1717069287.6252582
87,3602.0,-2.25,1,1717069287.6253295
87,3602.0,-2.25,1,1717069287.6253982
87,3602.0,-2.25,1,1717069287.6254685
87,3602.0,-2.25,1,1717069287.6255364
87,3602.0,-2.25,1,1717069287.625629
87,3602.0,-2.25,1,1717069287.6257002
95,3900.0,118.1875,0,1717069287.6258051
87,3602.0,-2.25,1,1717069287.6259336
0,654.0,65408.0,3,1717069287.6260571
87,3602.0,-2.25,1,1717069287.6261315
95,3900.0,117.8125,0,1717069287.6262069
87,3602.0,-2.25,1,1717069287.6262803
87,3602.0,-2.25,1,1717069287.6263535
87,3602.0,-2.25,1,1717069287.626425
87,3602.0,-2.25,1,1717069287.6264963
87,3602.0,-2.25,1,1717069287.6265664
87,3602.0,-2.25,1,1717069287.6266875
95,3900.0,117.8125,0,1717069287.626816
87,3602.0,-2.25,1,1717069287.6269069
95,3900.0,117.8125,0,1717069287.6269777
87,3602.0,-2.25,1,1717069287.6270554
87,3602.0,-2.25,1,1717069287.6271265
87,3602.0,-2.25,1,1717069287.6271977
87,3602.0,-2.25,1,1717069287.6272678
87,3602.0,-2.25,1,1717069287.6273394
87,3602.0,-2.25,1,1717069287.6274102
95,3900.0,117.8125,0,1717069287.6274796
87,3602.0,-2.25,1,1717069287.6275485
87,3604.0,-1.7998046875,1,1717069287.627619
95,3900.0,117.8125,0,1717069287.6276894
87,3604.0,-1.7998046875,1,1717069287.6277611
87,3604.0,-1.7998046875,1,1717069287.6278315
0,654.0,65408.0,3,1717069287.6279051
87,3604.0,-1.7998046875,1,1717069287.627974
87,3604.0,-1.7998046875,1,1717069287.6280432
87,3604.0,-1.7998046875,1,1717069287.6281137
95,3900.0,117.8125,0,1717069287.628183
87,3604.0,-1.7998046875,1,1717069287.628254
95,3900.0,117.8125,0,1717069287.628324
87,3604.0,-1.7998046875,1,1717069287.6283941
87,3604.0,-1.7998046875,1,1717069287.628464
87,3604.0,-1.7998046875,1,1717069287.6285334
87,3604.0,-1.7998046875,1,1717069287.6286035
87,3604.0,-1.7998046875,1,1717069287.628674
0,654.0,65408.0,3,1717069287.628749
87,3602.0,-2.25,1,1717069287.6288188
87,3602.0,-2.25,1,1717069287.6288884
87,3602.0,-2.25,1,1717069287.6289575
87,3602.0,-2.25,1,1717069287.6290267
87,3602.0,-2.25,1,1717069287.629096
87,3602.0,-2.25,1,1717069287.6291647
87,3602.0,-2.25,1,1717069287.629282
87,3602.0,-2.25,1,1717069287.6293633
87,3602.0,-2.25,1,1717069287.6294334
87,3602.0,-2.25,1,1717069287.629503
95,3900.0,117.8125,0,1717069287.6295724
87,3602.0,-2.25,1,1717069287.6296484
87,3602.0,-2.25,1,1717069287.6297174
87,3602.0,-2.25,1,1717069287.6297863
87,3602.0,-2.25,1,1717069287.630038
87,3602.0,-2.25,1,1717069287.6301637
87,3602.0,-2.25,1,1717069287.630303
87,3602.0,-2.25,1,1717069287.6304197
0,654.0,65408.0,3,1717069287.6305077
87,3602.0,-2.25,1,1717069287.6305969
95,3900.0,117.8125,0,1717069287.6307254
87,3602.0,-2.25,1,1717069287.630798
87,3602.0,-2.25,1,1717069287.6308842
87,3602.0,-2.25,1,1717069287.6310253
87,3602.0,-2.25,1,1717069287.6310983
87,3602.0,-2.25,1,1717069287.6311686
87,3602.0,-2.25,1,1717069287.6312394
87,3602.0,-2.25,1,1717069287.631316
87,3602.0,-2.25,1,1717069287.6313863
87,3602.0,-2.25,1,1717069287.6315076
87,3602.0,-2.25,1,1717069287.6315937
87,3602.0,-2.25,1,1717069287.6316655
87,3602.0,-2.25,1,1717069287.631738
87,3602.0,-2.25,1,1717069287.6318123
87,3602.0,-2.25,1,1717069287.6319025
87,3602.0,-2.25,1,1717069287.6319795
87,3602.0,-2.25,1,1717069287.6320512
87,3602.0,-2.25,1,1717069287.6321423
0,654.0,65408.0,3,1717069287.6322665
87,3602.0,-2.25,1,1717069287.6323986
87,3602.0,-2.25,1,1717069287.6325262
87,3602.0,-2.25,1,1717069287.6326568
87,3602.0,-2.25,1,1717069287.6327844
87,3602.0,-2.25,1,1717069287.6329534
87,3602.0,-2.25,1,1717069287.6330938
87,3602.0,-2.25,1,1717069287.633228
87,3602.0,-2.25,1,1717069287.6333115
0,654.0,65408.0,3,1717069287.6333942
95,3900.0,118.1875,0,1717069287.6334774
87,3602.0,-2.25,1,1717069287.6335568
87,3602.0,-2.25,1,1717069287.6336906
87,3602.0,-2.25,1,1717069287.633787
87,3602.0,-2.25,1,1717069287.6338809
87,3602.0,-2.25,1,1717069287.633963
87,3602.0,-2.25,1,1717069287.6340854
87,3602.0,-2.25,1,1717069287.6342006
87,3602.0,-2.25,1,1717069287.6342747
87,3602.0,-2.25,1,1717069287.6343498
0,654.0,65408.0,3,1717069287.6344256
87,3602.0,-2.25,1,1717069287.6345544
95,3900.0,117.8125,0,1717069287.634648
87,3602.0,-2.25,1,1717069287.6347733
87,3602.0,-2.25,1,1717069287.634845
87,3602.0,-2.25,1,1717069287.6349192
87,3602.0,-2.25,1,1717069287.6350513
87,3602.0,-2.25,1,1717069287.635147
87,3602.0,-2.69921875,1,1717069287.6352634
95,3900.0,117.8125,0,1717069287.6354072
87,3602.0,-2.69921875,1,1717069287.6355138
87,3602.0,-2.69921875,1,1717069287.6355872
0,654.0,65408.0,3,1717069287.635661
87,3602.0,-2.69921875,1,1717069287.6357343
87,3602.0,-2.69921875,1,1717069287.6358078
87,3602.0,-2.69921875,1,1717069287.6358829
87,3602.0,-2.69921875,1,1717069287.635957
87,3602.0,-2.69921875,1,1717069287.6360312
95,3900.0,118.1875,0,1717069287.6361058
87,3602.0,-2.69921875,1,1717069287.6361957
87,3602.0,-2.69921875,1,1717069287.6363223
87,3602.0,-2.69921875,1,1717069287.6364152
87,3602.0,-2.69921875,1,1717069287.636488
0,654.0,65408.0,3,1717069287.6365588
87,3602.0,-2.69921875,1,1717069287.6366313
95,3900.0,117.8125,0,1717069287.636704
87,3602.0,-2.25,1,1717069287.6367755
87,3602.0,-2.25,1,1717069287.6368482
87,3602.0,-2.25,1,1717069287.6369197
87,3602.0,-2.25,1,1717069287.6369884
87,3602.0,-2.25,1,1717069287.6370602
87,3602.0,-2.25,1,1717069287.637132
87,3602.0,-2.25,1,1717069287.6372125
87,3602.0,-2.25,1,1717069287.637281
95,3900.0,117.8125,0,1717069287.6373513
87,3602.0,-2.25,1,1717069287.6374211
87,3602.0,-2.25,1,1717069287.6374905
87,3602.0,-2.25,1,1717069287.6375606
87,3602.0,-2.25,1,1717069287.6376295
87,3602.0,-2.25,1,1717069287.6377342
87,3602.0,-2.25,1,1717069287.6378086
87,3602.0,-2.25,1,1717069287.6378973
87,3602.0,-2.25,1,1717069287.637971
87,3602.0,-2.25,1,1717069287.6380432
0,654.0,65408.0,3,1717069287.6381137
87,3602.0,-2.25,1,1717069287.6381845
95,3900.0,117.8125,0,1717069287.6382546
87,3602.0,-2.25,1,1717069287.6383245
87,3602.0,-2.25,1,1717069287.6383944
