,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3904.56,3879.1046153846155,0.9462312272132724,0.9952786493749496
1,0.6367346938775511,0.0,3888.0,3678.529505582137,0.0,3.9840344609241787
2,0.4244897959183674,0.0,3886.0,3608.0985915492956,0.0,1.3251918409963497
3,2.5469387755102044,0.0,3907.06,3877.734197730956,1.0032271160931836,0.6794865659500057
4,0.7428571428571429,0.0,3892.14,3746.5588235294117,0.7109532653097146,3.9022758849438537
5,2.069387755102041,0.0,3904.4,3877.9722703639513,0.8528028654224418,0.3716431369215288
6,0.8489795918367348,0.0,3898.08,3808.588888888889,0.8490041700769677,3.336627932757471
7,1.1142857142857143,0.0,3904.66,3879.9932088285227,1.1390231504994697,0.5831722352584582
8,0.7959183673469389,0.0,3895.34,3782.2822458270107,0.9451631252505217,2.9358651827167037
9,2.2285714285714286,0.0,3904.62,3877.9307958477507,0.9721370814090495,0.5479310920604042
10,0.2653061224489796,0.0,3886.0,3596.8199356913183,0.0,0.9844465142896416
11,0.5836734693877551,0.0,3886.66,3652.2628571428572,0.9451631252505217,2.6028580873277005
12,1.5918367346938778,0.0,3905.12,3881.0117647058823,1.1483849001044373,1.000912561773369
13,2.016326530612245,0.0,3904.54,3878.086956521739,0.9787644241490379,0.4082321831355158
14,0.05306122448979592,0.0,3886.0,3595.9190751445085,0.0,0.39446252977005924
15,0.9551020408163267,0.0,3901.94,3859.7510548523205,0.722229992188196,1.7439866315978603
16,2.4408163265306126,0.0,3905.38,3877.9223300970875,1.1615037275406863,0.5084752592481765
17,1.6979591836734695,0.0,3904.34,3879.951768488746,0.9014018263378728,0.39837240255186185
18,1.6448979591836737,0.0,3904.9,3880.3808139534885,1.0396191999035418,0.7858156131399447
19,0.15918367346938778,0.0,3885.76,3595.9372056514912,0.7669959767057636,0.3490513335128945
20,0.31836734693877555,0.0,3886.0,3597.873462214411,0.0,0.591740806526361
21,2.175510204081633,0.0,3905.16,3878.0332326283988,1.1075498483890767,0.4720138754326486
22,1.7510204081632654,0.0,3904.4,3879.7262830482114,0.8989331499509894,0.7486496842084823
23,2.2816326530612248,0.0,3904.36,3877.9866888519136,0.9158536339327802,0.5289825309266016
24,1.9632653061224492,0.0,3904.98,3878.328125,1.1890068854877898,0.7412438790728129
25,1.8571428571428572,0.0,3904.5,3878.719178082192,0.9587449708822046,0.9605826611228376
26,1.9102040816326533,0.0,3904.26,3878.390625,0.7333333333333333,0.7935023195570445
27,2.6,0.0,3906.24,3877.619469026549,1.2801515061850601,0.7856006638409946
28,0.5306122448979592,0.0,3886.0,3634.1686746987953,0.0,1.7261383499454954
29,1.0081632653061225,0.0,3903.24,3871.991291727141,1.2318992481431903,0.6602806731897093
30,1.379591836734694,0.0,3905.12,3882.0,0.9977753031397179,0.0
31,2.3346938775510204,0.0,3905.4,3878.0,1.2226812728383039,0.3819642084475382
32,1.0612244897959184,0.0,3903.62,3877.8678571428572,1.0897131491703436,0.5771768757701954
33,0.37142857142857144,0.0,3886.06,3599.7299270072995,0.3428932159955306,1.2214035720040994
34,2.3877551020408165,0.0,3905.76,3877.8338658146963,1.4292754398044776,0.6180253001014563
35,0.2122448979591837,0.0,3885.94,3596.0207715133533,0.3428932159955306,0.20291046786422876
36,1.4857142857142858,0.0,3905.82,3881.9073243647235,1.42403609079222,0.4988821495313701
37,1.326530612244898,0.0,3905.02,3882.1054313099044,1.0822722075860265,0.4472878867956536
38,2.122448979591837,0.0,3905.16,3878.0,1.4544949486180951,0.49507377148833714
39,1.2734693877551022,0.0,3904.58,3881.9871589085074,0.9120960431441372,0.5317828886151632
40,0.689795918367347,0.0,3889.92,3712.329835082459,0.3938927711338647,3.6447824162287468
41,0.47755102040816333,0.0,3885.94,3620.620817843866,0.3428932159955305,1.745783342474558
42,0.10612244897959185,0.0,3885.96,3595.9643916913947,0.2814105882725794,0.26467451932327585
43,0.9020408163265307,0.0,3900.52,3837.336032388664,0.9263810329350541,2.412055290260544
44,2.4938775510204083,0.0,3906.66,3877.6661417322834,1.1390231504994697,0.7464131340156495
45,0.0,0.0,3886.86,3595.975438596491,0.9951397039124861,0.22046499967655916
46,1.5387755102040819,0.0,3905.48,3881.642301710731,1.3815523401908698,0.7670485911776375
47,1.2204081632653063,0.0,3904.32,3881.721739130435,0.7369058983549412,0.6927678426030521
48,1.1673469387755102,0.0,3904.42,3880.864864864865,0.8666666666666666,0.9916157386360356
49,1.4326530612244899,0.0,3905.38,3881.9628482972134,1.0128467731392472,0.2702521335906052
