,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3877.2,3578.195205479452,1.6817499303650432,1.4711324999779474
1,0.19797979797979798,0.0,3866.68,3570.022842639594,1.4275782983709853,0.9374251905686761
2,2.1494949494949496,0.0,3876.1,3844.901515151515,0.4380858271151806,0.9960822572195556
3,0.9616161616161616,0.0,3877.68,3576.5748709122204,1.7688665548562132,1.9172506875275481
4,2.63030303030303,0.0,3876.16,3851.0641025641025,0.5453198486885814,0.9990112060864705
5,1.2444444444444445,0.0,3877.3,3579.2479338842977,1.4034589305344742,1.7351845110953272
6,0.9333333333333332,0.0,3875.44,3575.07225433526,1.659499742072711,1.4755053995613097
7,0.8767676767676768,0.0,3875.06,3574.6382978723404,1.0807778717575633,0.9849784428017181
8,2.404040404040404,0.0,3876.36,3850.8417266187053,0.7722458393307382,0.9882844745342727
9,2.121212121212121,0.0,3876.06,3841.341592920354,0.4454030067072274,1.1259925222813327
10,2.3757575757575755,0.0,3876.82,3851.1641285956007,1.0286796479865916,1.0276512023077842
11,0.1414141414141414,0.0,3862.42,3570.061684460261,0.9120960431441372,0.7712103022166947
12,1.1878787878787878,0.0,3876.52,3578.2648083623694,1.5207653575510172,1.5982915884172517
13,2.5737373737373734,0.0,3876.0,3851.3291536050156,0.0,0.9450172915005424
14,0.05656565656565656,0.0,3863.26,3568.6820428336077,1.6491197529579107,1.1327951548487145
15,2.206060606060606,0.0,3875.86,3847.97507788162,0.5128647999524857,0.22203584377723912
16,2.0929292929292926,0.0,3875.94,3835.6,0.7761599335344761,1.0205128384334567
17,2.4606060606060605,0.0,3876.1,3851.238709677419,0.4380858271151806,0.9718750657174949
18,1.725252525252525,0.0,3876.02,3649.719120135364,1.786481220588437,2.0458200222671437
19,2.319191919191919,0.0,3876.92,3850.561122244489,1.079468630971982,0.8994484828936514
20,2.7434343434343433,0.0,3876.24,3851.1747088186357,0.6531972647421808,0.9854403195553932
21,2.686868686868687,0.0,3875.98,3850.786206896552,0.19999999999999996,0.9777221908643
22,1.301010101010101,0.0,3876.9,3579.636974789916,1.6174552903130326,1.6704938656743513
23,2.2909090909090906,0.0,3876.24,3850.031746031746,0.6531972647421806,0.5503429246201452
24,1.894949494949495,0.0,3877.62,3750.307438016529,1.0897131491703436,1.7467171331541744
