ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716567433.4260013
87,3576.0,1340.0,1,1716567433.4261289
87,3576.0,1340.0,1,1716567433.4262502
87,3576.0,1340.0,1,1716567433.4263709
87,3576.0,1340.0,1,1716567433.4264908
87,3576.0,1340.0,1,1716567433.4265993
0,652.5,65248.0,3,1716567433.4267173
87,3576.0,1340.0,1,1716567433.426825
87,3580.0,1342.0,1,1716567433.4269347
94,3880.0,1640.0,0,1716567433.427144
87,3580.0,1342.0,1,1716567433.4272876
87,3580.0,1342.0,1,1716567433.4274125
87,3580.0,1342.0,1,1716567433.4274824
87,3580.0,1342.0,1,1716567433.4275455
87,3580.0,1342.0,1,1716567433.427608
87,3580.0,1341.0,1,1716567433.427671
87,3580.0,1341.0,1,1716567433.4277349
0,652.5,65248.0,3,1716567433.4277995
94,3880.0,1640.0,0,1716567433.4278631
87,3580.0,1341.0,1,1716567433.427927
94,3880.0,1640.0,0,1716567433.4280367
87,3580.0,1341.0,1,1716567433.4281476
87,3580.0,1341.0,1,1716567433.4282303
87,3580.0,1341.0,1,1716567433.4283426
87,3580.0,1341.0,1,1716567433.42843
87,3578.0,1341.0,1,1716567433.4284956
87,3578.0,1341.0,1,1716567433.4285579
87,3578.0,1341.0,1,1716567433.4286206
94,3876.0,1638.0,0,1716567433.428683
87,3578.0,1341.0,1,1716567433.428746
94,3876.0,1638.0,0,1716567433.4288082
87,3578.0,1341.0,1,1716567433.4288714
94,3876.0,1638.0,0,1716567433.4289367
87,3578.0,1341.0,1,1716567433.4290013
94,3876.0,1638.0,0,1716567433.4290638
87,3578.0,1341.0,1,1716567433.4291263
87,3578.0,1340.0,1,1716567433.4291883
87,3578.0,1340.0,1,1716567433.4292498
87,3578.0,1340.0,1,1716567433.429312
87,3578.0,1340.0,1,1716567433.4293733
87,3578.0,1340.0,1,1716567433.4294348
87,3578.0,1340.0,1,1716567433.4294984
94,3876.0,1638.0,0,1716567433.42956
87,3578.0,1340.0,1,1716567433.429621
94,3876.0,1638.0,0,1716567433.4296827
87,3578.0,1340.0,1,1716567433.4297447
87,3578.0,1340.0,1,1716567433.4298058
87,3578.0,1340.0,1,1716567433.4298682
94,3876.0,1638.0,0,1716567433.4299302
87,3578.0,1340.0,1,1716567433.4299922
87,3578.0,1340.0,1,1716567433.430055
87,3578.0,1340.0,1,1716567433.4301171
87,3578.0,1340.0,1,1716567433.430179
87,3578.0,1340.0,1,1716567433.4302428
0,652.5,65248.0,3,1716567433.430304
87,3578.0,1340.0,1,1716567433.430365
87,3578.0,1340.0,1,1716567433.4304264
87,3578.0,1340.0,1,1716567433.4304883
94,3876.0,1638.0,0,1716567433.4305503
87,3578.0,1340.0,1,1716567433.430613
87,3578.0,1340.0,1,1716567433.4306743
87,3578.0,1340.0,1,1716567433.4307349
87,3578.0,1340.0,1,1716567433.4307976
87,3578.0,1340.0,1,1716567433.4308593
0,652.5,65248.0,3,1716567433.4309206
87,3578.0,1340.0,1,1716567433.4309845
87,3578.0,1340.0,1,1716567433.4310682
87,3578.0,1340.0,1,1716567433.431131
87,3578.0,1340.0,1,1716567433.4311924
87,3578.0,1340.0,1,1716567433.4312534
87,3578.0,1340.0,1,1716567433.4313147
87,3578.0,1340.0,1,1716567433.4313753
87,3578.0,1340.0,1,1716567433.431437
94,3878.0,1639.0,0,1716567433.4314985
0,652.5,65248.0,3,1716567433.4315605
87,3578.0,1341.0,1,1716567433.431621
87,3578.0,1341.0,1,1716567433.4316833
87,3578.0,1341.0,1,1716567433.4317493
