ptc,force,position,actuator_id,timestamp
88,3608.0,0.449951171875,1,1717085209.3452857
88,3608.0,0.449951171875,1,1717085209.3453913
88,3608.0,0.449951171875,1,1717085209.3455248
88,3608.0,0.449951171875,1,1717085209.3456585
0,654.5,65440.0,3,1717085209.3457956
88,3608.0,0.449951171875,1,1717085209.3459172
88,3608.0,0.449951171875,1,1717085209.3459911
88,3608.0,0.449951171875,1,1717085209.3460615
88,3608.0,0.449951171875,1,1717085209.346133
94,3860.0,103.0,0,1717085209.3462055
88,3608.0,0.449951171875,1,1717085209.3462749
88,3608.0,0.0,1,1717085209.3463461
88,3608.0,0.0,1,1717085209.3464186
94,3860.0,103.0,0,1717085209.3464901
0,654.5,65440.0,3,1717085209.3465612
88,3608.0,0.0,1,1717085209.346632
88,3608.0,0.0,1,1717085209.3467364
88,3608.0,0.0,1,1717085209.3468075
88,3608.0,0.0,1,1717085209.3468764
94,3860.0,102.625,0,1717085209.3469453
88,3608.0,0.0,1,1717085209.3470154
88,3608.0,0.0,1,1717085209.3470857
88,3608.0,0.0,1,1717085209.3471556
94,3860.0,102.625,0,1717085209.3472261
88,3608.0,0.0,1,1717085209.347297
88,3608.0,0.0,1,1717085209.347369
0,654.5,65440.0,3,1717085209.347439
88,3608.0,0.0,1,1717085209.3475077
88,3608.0,0.0,1,1717085209.3475778
88,3608.0,0.0,1,1717085209.3476472
94,3860.0,103.0,0,1717085209.3477175
88,3608.0,0.0,1,1717085209.3477876
88,3608.0,0.0,1,1717085209.3478556
88,3608.0,0.0,1,1717085209.3479254
88,3608.0,0.0,1,1717085209.3479931
88,3608.0,0.0,1,1717085209.348062
88,3608.0,0.449951171875,1,1717085209.3481314
0,654.5,65440.0,3,1717085209.3482
88,3608.0,0.449951171875,1,1717085209.34827
94,3860.0,103.0,0,1717085209.3483377
88,3608.0,0.449951171875,1,1717085209.3484066
94,3860.0,103.0,0,1717085209.3484778
88,3608.0,0.449951171875,1,1717085209.3485482
94,3860.0,103.0,0,1717085209.3486173
88,3608.0,0.449951171875,1,1717085209.348688
88,3608.0,0.449951171875,1,1717085209.3487556
88,3608.0,0.449951171875,1,1717085209.3488243
94,3860.0,102.625,0,1717085209.3488936
88,3608.0,0.0,1,1717085209.3489628
88,3608.0,0.0,1,1717085209.3490329
94,3860.0,102.625,0,1717085209.3491023
0,654.5,65440.0,3,1717085209.3491704
88,3608.0,0.0,1,1717085209.3492405
88,3608.0,0.0,1,1717085209.3493104
88,3608.0,0.0,1,1717085209.3493803
88,3608.0,0.449951171875,1,1717085209.3494484
88,3608.0,0.449951171875,1,1717085209.3495166
88,3608.0,0.449951171875,1,1717085209.3495843
88,3608.0,0.449951171875,1,1717085209.3496535
88,3608.0,0.449951171875,1,1717085209.3497224
0,654.5,65440.0,3,1717085209.349791
88,3608.0,0.449951171875,1,1717085209.3498595
94,3860.0,102.625,0,1717085209.3499284
88,3608.0,0.449951171875,1,1717085209.349996
88,3608.0,0.449951171875,1,1717085209.3500643
94,3860.0,102.625,0,1717085209.3501363
88,3608.0,0.449951171875,1,1717085209.3502047
94,3860.0,102.625,0,1717085209.350274
88,3608.0,0.449951171875,1,1717085209.3503425
88,3608.0,0.449951171875,1,1717085209.3504105
88,3608.0,0.449951171875,1,1717085209.3504794
88,3608.0,0.0,1,1717085209.3505683
0,654.5,65440.0,3,1717085209.3507223
88,3608.0,0.0,1,1717085209.3508098
88,3608.0,0.0,1,1717085209.3508897
88,3608.0,0.0,1,1717085209.351014
88,3608.0,0.0,1,1717085209.3511448
94,3860.0,103.0,0,1717085209.3512805
88,3608.0,0.0,1,1717085209.351399
88,3608.0,0.449951171875,1,1717085209.3514714
88,3608.0,0.449951171875,1,1717085209.3515415
88,3608.0,0.449951171875,1,1717085209.3516104
88,3608.0,0.449951171875,1,1717085209.351679
0,654.5,65440.0,3,1717085209.3517497
88,3608.0,0.449951171875,1,1717085209.3518188
88,3608.0,0.449951171875,1,1717085209.3518884
