ptc,force,position,actuator_id,timestamp
94,3876.0,121.0625,1,1717096739.7818422
94,3876.0,121.0625,1,1717096739.7819188
94,3876.0,121.0625,1,1717096739.7819903
95,3908.0,120.8125,0,1717096739.7820597
94,3876.0,121.0625,1,1717096739.7821298
94,3876.0,121.0625,1,1717096739.7822008
95,3908.0,120.8125,0,1717096739.7822711
0,0.0,0.0,3,1717096739.7823434
94,3876.0,121.0625,1,1717096739.7824123
94,3878.0,121.5,1,1717096739.7824805
94,3878.0,121.5,1,1717096739.7825484
94,3878.0,121.5,1,1717096739.7826166
94,3878.0,121.5,1,1717096739.782709
94,3878.0,121.5,1,1717096739.7827783
94,3878.0,121.5,1,1717096739.782846
94,3878.0,121.5,1,1717096739.7829142
0,0.0200042724609375,2.0,3,1717096739.7829843
94,3878.0,121.9375,1,1717096739.7830522
94,3878.0,121.9375,1,1717096739.7831202
95,3904.0,119.6875,0,1717096739.7831872
94,3878.0,121.9375,1,1717096739.7832549
95,3904.0,119.6875,0,1717096739.7833226
94,3878.0,121.9375,1,1717096739.7833915
94,3878.0,121.9375,1,1717096739.7834604
94,3878.0,121.5,1,1717096739.7835286
94,3878.0,121.5,1,1717096739.7835984
94,3878.0,121.5,1,1717096739.783667
0,0.0200042724609375,2.0,3,1717096739.783736
95,3904.0,119.3125,0,1717096739.7838054
94,3878.0,121.5,1,1717096739.7838745
95,3904.0,119.3125,0,1717096739.783943
94,3878.0,121.5,1,1717096739.7840123
94,3878.0,121.5,1,1717096739.7840827
94,3878.0,121.5,1,1717096739.7841523
94,3878.0,121.5,1,1717096739.7842207
94,3878.0,121.5,1,1717096739.7842891
94,3878.0,121.5,1,1717096739.7843575
94,3878.0,121.5,1,1717096739.7844255
0,0.0200042724609375,2.0,3,1717096739.7844949
95,3904.0,119.3125,0,1717096739.7845626
94,3878.0,121.5,1,1717096739.7846308
95,3906.0,120.0625,0,1717096739.7847002
94,3876.0,121.0625,1,1717096739.784768
94,3876.0,121.0625,1,1717096739.784836
94,3876.0,121.0625,1,1717096739.7849047
94,3876.0,121.0625,1,1717096739.7849722
94,3876.0,121.0625,1,1717096739.7850401
95,3906.0,120.0625,0,1717096739.7851083
94,3876.0,121.0625,1,1717096739.7851763
95,3904.0,119.6875,0,1717096739.7852447
94,3878.0,121.5,1,1717096739.7853134
94,3878.0,121.5,1,1717096739.785382
0,0.01000213623046875,1.0,3,1717096739.7854497
94,3878.0,121.5,1,1717096739.7855196
94,3878.0,121.5,1,1717096739.785588
95,3904.0,119.6875,0,1717096739.7856567
94,3878.0,121.5,1,1717096739.7857246
95,3904.0,119.6875,0,1717096739.785792
94,3878.0,121.5,1,1717096739.7858605
94,3878.0,121.5,1,1717096739.78593
94,3876.0,121.0625,1,1717096739.7859976
94,3876.0,121.0625,1,1717096739.7860656
94,3876.0,121.0625,1,1717096739.7861333
94,3876.0,121.0625,1,1717096739.7862017
94,3876.0,121.0625,1,1717096739.7862694
95,3904.0,119.6875,0,1717096739.786338
94,3876.0,121.0625,1,1717096739.7864058
94,3876.0,121.0625,1,1717096739.786475
94,3876.0,121.0625,1,1717096739.7865436
94,3876.0,121.0625,1,1717096739.7866118
94,3876.0,121.0625,1,1717096739.7867067
94,3876.0,121.0625,1,1717096739.7867768
94,3876.0,121.0625,1,1717096739.7868462
94,3876.0,121.0625,1,1717096739.7869139
0,0.01000213623046875,1.0,3,1717096739.7869816
95,3904.0,119.6875,0,1717096739.78705
94,3876.0,121.0625,1,1717096739.7871187
94,3876.0,121.0625,1,1717096739.787192
94,3876.0,121.0625,1,1717096739.7872608
94,3876.0,121.0625,1,1717096739.7873292
94,3876.0,121.0625,1,1717096739.7873971
94,3876.0,121.0625,1,1717096739.7874646
94,3878.0,121.5,1,1717096739.7875319
95,3906.0,120.0625,0,1717096739.787599
94,3878.0,121.5,1,1717096739.7876675
94,3878.0,121.5,1,1717096739.7877364
0,0.01000213623046875,1.0,3,1717096739.7878048
94,3878.0,121.5,1,1717096739.787873
94,3878.0,121.5,1,1717096739.7879422
94,3878.0,121.5,1,1717096739.788011
95,3906.0,120.0625,0,1717096739.788079
94,3878.0,121.5,1,1717096739.7881484
95,3904.0,119.6875,0,1717096739.7882192
94,3878.0,121.5,1,1717096739.788345
94,3878.0,121.5,1,1717096739.7884748
94,3878.0,121.5,1,1717096739.7886055
94,3878.0,121.5,1,1717096739.7887318
94,3878.0,121.5,1,1717096739.7888403
0,0.01000213623046875,1.0,3,1717096739.7889097
94,3878.0,121.5,1,1717096739.7889776
94,3878.0,121.5,1,1717096739.7890453
94,3878.0,121.5,1,1717096739.7891128
94,3878.0,121.5,1,1717096739.7891808
94,3878.0,121.5,1,1717096739.7892487
94,3878.0,121.5,1,1717096739.789317
94,3878.0,121.5,1,1717096739.7893844
94,3878.0,121.5,1,1717096739.7894526
0,0.0200042724609375,2.0,3,1717096739.7895212
94,3878.0,121.5,1,1717096739.7895892
94,3878.0,121.5,1,1717096739.7896628
94,3878.0,121.5,1,1717096739.789772
94,3878.0,121.5,1,1717096739.789906
94,3878.0,121.5,1,1717096739.790042
94,3878.0,121.5,1,1717096739.7901742
94,3878.0,121.5,1,1717096739.7902458
94,3878.0,121.5,1,1717096739.7903144
94,3878.0,121.5,1,1717096739.7903829
0,0.01000213623046875,1.0,3,1717096739.7904513
94,3878.0,121.5,1,1717096739.7905195
95,3904.0,119.6875,0,1717096739.7905877
94,3878.0,121.5,1,1717096739.7906547
94,3878.0,121.5,1,1717096739.7907827
94,3878.0,121.5,1,1717096739.7909136
95,3906.0,120.0625,0,1717096739.7910461
94,3878.0,121.5,1,1717096739.7911553
94,3878.0,121.5,1,1717096739.7912264
94,3878.0,121.5,1,1717096739.7912962
95,3906.0,120.0625,0,1717096739.791365
94,3878.0,121.5,1,1717096739.7914329
94,3878.0,121.5,1,1717096739.7915032
95,3906.0,120.0625,0,1717096739.7915711
0,0.01000213623046875,1.0,3,1717096739.7916389
94,3878.0,121.5,1,1717096739.791706
94,3878.0,121.5,1,1717096739.7917726
94,3878.0,121.5,1,1717096739.79184
94,3878.0,121.5,1,1717096739.7919075
95,3906.0,120.0625,0,1717096739.7919753
94,3878.0,121.5,1,1717096739.7920425
94,3878.0,121.5,1,1717096739.7921107
94,3878.0,121.9375,1,1717096739.7921777
0,0.0200042724609375,2.0,3,1717096739.7922466
94,3878.0,121.9375,1,1717096739.7923133
94,3878.0,121.9375,1,1717096739.7923799
94,3878.0,121.9375,1,1717096739.792447
94,3878.0,121.9375,1,1717096739.792514
94,3878.0,121.9375,1,1717096739.792583
94,3876.0,121.0625,1,1717096739.7926502
94,3876.0,121.0625,1,1717096739.7927182
94,3876.0,121.0625,1,1717096739.7927856
0,0.0,0.0,3,1717096739.7928581
94,3876.0,121.0625,1,1717096739.7929287
94,3876.0,121.0625,1,1717096739.7929966
94,3876.0,121.0625,1,1717096739.7930634
94,3876.0,121.0625,1,1717096739.7931304
94,3876.0,121.0625,1,1717096739.793198
94,3876.0,121.0625,1,1717096739.7932687
94,3876.0,121.0625,1,1717096739.7933366
94,3876.0,121.0625,1,1717096739.7934043
94,3876.0,121.0625,1,1717096739.7934725
0,0.0,0.0,3,1717096739.7935421
94,3876.0,121.0625,1,1717096739.7936125
95,3906.0,120.4375,0,1717096739.7936802
94,3876.0,121.0625,1,1717096739.7937481
95,3906.0,120.4375,0,1717096739.7938168
94,3876.0,121.0625,1,1717096739.7938848
94,3876.0,121.0625,1,1717096739.793953
94,3876.0,121.0625,1,1717096739.7940216
94,3876.0,121.0625,1,1717096739.79409
94,3876.0,121.0625,1,1717096739.7941582
94,3878.0,121.5,1,1717096739.7942262
94,3878.0,121.5,1,1717096739.7942944
0,0.01000213623046875,1.0,3,1717096739.7943616
94,3878.0,121.5,1,1717096739.7944293
94,3878.0,121.5,1,1717096739.7944975
94,3878.0,121.5,1,1717096739.7945642
94,3878.0,121.5,1,1717096739.7946332
94,3878.0,121.5,1,1717096739.7947454
94,3878.0,121.5,1,1717096739.7948153
94,3878.0,121.5,1,1717096739.7948837
94,3878.0,121.5,1,1717096739.794951
94,3878.0,121.5,1,1717096739.7950196
0,0.01000213623046875,1.0,3,1717096739.7950876
94,3878.0,121.5,1,1717096739.7951546
95,3906.0,120.0625,0,1717096739.7952223
94,3878.0,121.5,1,1717096739.7952905
95,3906.0,120.0625,0,1717096739.7953575
94,3878.0,121.5,1,1717096739.7954261
95,3904.0,119.6875,0,1717096739.795494
94,3878.0,121.5,1,1717096739.795563
95,3904.0,119.6875,0,1717096739.795631
94,3878.0,121.5,1,1717096739.7956994
95,3904.0,119.6875,0,1717096739.7957673
94,3878.0,121.5,1,1717096739.7958348
95,3904.0,119.6875,0,1717096739.7959027
94,3878.0,121.5,1,1717096739.79597
95,3904.0,119.6875,0,1717096739.7960377
94,3878.0,121.5,1,1717096739.7961047
95,3904.0,119.6875,0,1717096739.7961714
94,3878.0,121.5,1,1717096739.7962384
95,3904.0,119.6875,0,1717096739.7963054
0,0.01000213623046875,1.0,3,1717096739.7963722
94,3878.0,121.5,1,1717096739.7964416
94,3878.0,121.5,1,1717096739.796508
94,3878.0,121.5,1,1717096739.7965758
95,3904.0,119.6875,0,1717096739.7966433
94,3878.0,121.5,1,1717096739.7967098
94,3878.0,121.5,1,1717096739.7967782
94,3878.0,121.5,1,1717096739.7968452
94,3878.0,121.5,1,1717096739.7969131
94,3878.0,121.5,1,1717096739.7969813
0,0.0200042724609375,2.0,3,1717096739.797049
94,3878.0,121.5,1,1717096739.7971175
94,3878.0,121.5,1,1717096739.7971852
94,3878.0,121.5,1,1717096739.7972546
94,3878.0,121.5,1,1717096739.7973237
94,3876.0,121.0625,1,1717096739.7973926
94,3876.0,121.0625,1,1717096739.7974617
94,3876.0,121.0625,1,1717096739.7975295
94,3876.0,121.0625,1,1717096739.797598
94,3876.0,121.0625,1,1717096739.7976656
0,0.01000213623046875,1.0,3,1717096739.7977335
94,3876.0,121.0625,1,1717096739.7978015
94,3878.0,121.5,1,1717096739.797869
94,3878.0,121.5,1,1717096739.7979374
94,3878.0,121.5,1,1717096739.7980058
94,3878.0,121.5,1,1717096739.7980738
94,3878.0,121.5,1,1717096739.7981412
94,3878.0,121.5,1,1717096739.7982094
94,3878.0,121.5,1,1717096739.7982767
94,3878.0,121.9375,1,1717096739.7983441
0,0.0200042724609375,2.0,3,1717096739.7984123
94,3878.0,121.9375,1,1717096739.7984798
94,3878.0,121.9375,1,1717096739.7985477
94,3878.0,121.9375,1,1717096739.7986166
94,3878.0,121.9375,1,1717096739.798704
94,3878.0,121.9375,1,1717096739.7987738
94,3878.0,121.9375,1,1717096739.7988422
94,3878.0,121.9375,1,1717096739.798911
94,3878.0,121.9375,1,1717096739.7989793
94,3878.0,121.9375,1,1717096739.7990477
94,3878.0,121.9375,1,1717096739.799115
94,3878.0,121.9375,1,1717096739.7991843
94,3878.0,121.9375,1,1717096739.7992535
94,3878.0,121.9375,1,1717096739.799322
94,3878.0,121.5,1,1717096739.7993908
94,3878.0,121.5,1,1717096739.7994585
94,3878.0,121.5,1,1717096739.7995262
94,3878.0,121.5,1,1717096739.7995942
94,3878.0,121.5,1,1717096739.7996619
0,0.01000213623046875,1.0,3,1717096739.799729
94,3878.0,121.9375,1,1717096739.7997968
94,3878.0,121.9375,1,1717096739.7998652
95,3904.0,119.3125,0,1717096739.7999337
94,3878.0,121.9375,1,1717096739.8000026
94,3878.0,121.9375,1,1717096739.8000708
94,3878.0,121.9375,1,1717096739.8001385
94,3878.0,121.9375,1,1717096739.8002062
94,3878.0,121.9375,1,1717096739.8002737
