ptc,force,position,actuator_id
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
67,2766.0,1083.0,0
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2766.0,1083.0,0
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2818.0,945.0,1
67,2768.0,1084.0,0
68,2818.0,945.0,1
67,2768.0,1084.0,0
68,2818.0,945.0,1
67,2768.0,1084.0,0
68,2818.0,945.0,1
68,2818.0,945.0,1
68,2816.0,944.5,1
67,2768.0,1084.0,0
68,2816.0,944.5,1
67,2768.0,1084.0,0
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2768.0,1084.0,0
68,2816.0,944.5,1
67,2768.0,1084.0,0
68,2816.0,944.5,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
67,2768.0,1084.0,0
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
67,2766.0,1083.0,0
68,2816.0,944.0,1
67,2766.0,1083.0,0
68,2816.0,944.0,1
68,2816.0,944.0,1
67,2766.0,1083.0,0
