ptc,force,position,actuator_id
65,2664.0,865.5,1
65,2664.0,865.5,1
65,2664.0,865.5,1
65,2664.0,865.5,1
65,2664.0,865.5,1
65,2664.0,865.5,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
65,2662.0,864.0,1
65,2662.0,864.0,1
65,2662.0,864.0,1
65,2662.0,864.0,1
65,2662.0,864.0,1
65,2662.0,864.0,1
65,2662.0,864.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
29,1214.0,307.0,0
64,2654.0,859.5,1
29,1214.0,307.0,0
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2658.0,862.0,1
64,2658.0,862.0,1
29,1213.0,306.5,0
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
29,1213.0,306.5,0
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
29,1214.0,307.0,0
64,2656.0,860.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
29,1211.0,305.5,0
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
