ptc,force,position,actuator_id
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2890.0,1145.0,0
70,2908.0,991.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2890.0,1145.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2908.0,991.5,1
70,2892.0,1146.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2892.0,1146.0,0
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2892.0,1146.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2892.0,1146.0,0
70,2906.0,990.5,1
70,2892.0,1146.0,0
70,2906.0,990.5,1
70,2892.0,1146.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2890.0,1145.0,0
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2890.0,1145.0,0
70,2908.0,991.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
