ptc,force,position,actuator_id
13,564.0,-18.0,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
13,564.0,-18.0,0
64,2638.0,851.0,1
64,2638.0,851.0,1
13,566.0,-17.0,0
64,2638.0,852.0,1
13,566.0,-17.0,0
64,2638.0,852.0,1
13,566.0,-17.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
13,566.0,-17.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
13,565.0,-17.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2636.0,850.5,1
13,565.0,-17.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
13,565.0,-17.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,565.0,-17.5,0
64,2636.0,850.5,1
13,565.0,-17.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,564.0,-18.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
13,564.0,-18.0,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
13,564.0,-18.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
