ptc,force,position,actuator_id
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,535.0,-32.5,0
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,537.0,-31.5,0
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
64,2648.0,856.5,1
13,536.0,-32.0,0
64,2648.0,856.5,1
13,536.0,-32.0,0
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
13,536.0,-32.0,0
64,2648.0,856.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,536.0,-32.0,0
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
