ptc,force,position,actuator_id
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
69,2864.0,1132.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
69,2864.0,1132.0,0
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.5,1
69,2864.0,1132.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
69,2864.0,1132.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
69,2862.0,1131.0,0
70,2888.0,982.0,1
69,2862.0,1131.0,0
70,2888.0,982.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,981.0,1
69,2864.0,1132.0,0
70,2888.0,981.0,1
69,2864.0,1132.0,0
70,2888.0,981.0,1
69,2864.0,1132.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
69,2864.0,1132.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
69,2862.0,1131.0,0
70,2886.0,980.5,1
69,2862.0,1131.0,0
70,2886.0,980.5,1
69,2862.0,1131.0,0
70,2886.0,980.5,1
69,2862.0,1131.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
