ptc,force,position,actuator_id
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
62,2540.0,969.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
62,2540.0,970.0,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
62,2540.0,970.0,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
62,2542.0,970.5,0
67,2758.0,914.0,1
67,2758.0,914.0,1
62,2542.0,970.5,0
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
61,2536.0,968.0,0
67,2762.0,916.0,1
61,2536.0,968.0,0
67,2762.0,916.0,1
67,2762.0,916.0,1
61,2536.0,968.0,0
67,2762.0,916.0,1
61,2536.0,968.0,0
67,2762.0,916.0,1
61,2536.0,968.0,0
67,2762.0,916.0,1
61,2536.0,968.0,0
67,2762.0,916.0,1
61,2536.0,967.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
61,2536.0,967.5,0
67,2762.0,916.0,1
61,2536.0,967.5,0
67,2762.0,916.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
61,2538.0,968.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
61,2538.0,968.5,0
67,2762.0,915.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
61,2538.0,968.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
61,2538.0,968.5,0
67,2762.0,915.5,1
61,2538.0,968.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
61,2538.0,968.5,0
67,2762.0,915.5,1
67,2760.0,915.0,1
62,2540.0,970.0,0
67,2760.0,915.0,1
62,2540.0,970.0,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
