ptc,force,position,actuator_id
70,2888.0,982.0,1
70,2890.0,983.0,1
69,2866.0,1133.0,0
70,2890.0,983.0,1
69,2866.0,1133.0,0
70,2890.0,983.0,1
69,2866.0,1133.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
69,2866.0,1133.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2868.0,1134.0,0
70,2890.0,982.5,1
70,2868.0,1134.0,0
70,2890.0,982.5,1
70,2868.0,1134.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2868.0,1134.0,0
70,2888.0,981.0,1
69,2866.0,1133.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
69,2866.0,1133.0,0
70,2888.0,982.0,1
69,2866.0,1133.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
69,2864.0,1132.0,0
70,2890.0,982.5,1
69,2864.0,1132.0,0
70,2890.0,982.5,1
69,2864.0,1132.0,0
70,2890.0,982.5,1
69,2864.0,1132.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
69,2864.0,1132.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2888.0,981.0,1
70,2888.0,981.0,1
