ptc,force,position,actuator_id
64,2636.0,850.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
13,539.0,-30.5,0
64,2636.0,850.0,1
13,539.0,-30.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,539.0,-30.5,0
64,2636.0,850.5,1
13,539.0,-30.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,539.0,-30.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,539.0,-30.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
13,538.0,-31.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
13,539.0,-30.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
13,539.0,-30.5,0
64,2634.0,849.0,1
13,539.0,-30.5,0
64,2634.0,849.0,1
13,539.0,-30.5,0
64,2634.0,849.0,1
13,539.0,-30.5,0
64,2634.0,849.0,1
13,539.0,-30.5,0
64,2634.0,849.0,1
13,540.0,-30.0,0
64,2634.0,849.0,1
13,540.0,-30.0,0
64,2634.0,849.0,1
13,540.0,-30.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
13,540.0,-30.0,0
64,2634.0,849.0,1
13,540.0,-30.0,0
64,2634.0,849.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
13,538.0,-31.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
