ptc,force,position,actuator_id
36,1503.0,451.5,0
64,2644.0,854.5,1
36,1503.0,451.5,0
64,2644.0,854.5,1
36,1503.0,451.5,0
64,2644.0,854.5,1
36,1505.0,452.5,0
64,2640.0,853.0,1
36,1505.0,452.5,0
64,2640.0,853.0,1
36,1505.0,452.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
36,1505.0,452.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
36,1494.0,447.0,0
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
36,1498.0,449.0,0
64,2650.0,857.5,1
36,1498.0,449.0,0
64,2650.0,857.5,1
36,1498.0,449.0,0
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
36,1499.0,449.5,0
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
36,1503.0,451.5,0
64,2646.0,856.0,1
36,1502.0,451.0,0
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
36,1499.0,449.5,0
