ptc,force,position,actuator_id
64,2634.0,849.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
16,666.0,33.0,0
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
16,665.0,32.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
16,666.0,33.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2636.0,850.5,1
16,665.0,32.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
16,665.0,32.5,0
64,2636.0,850.0,1
16,665.0,32.5,0
64,2636.0,850.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
