ptc,force,position,actuator_id
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2802.0,1101.0,0
69,2842.0,957.5,1
69,2842.0,957.5,1
68,2802.0,1101.0,0
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2840.0,957.0,1
68,2804.0,1102.0,0
69,2840.0,957.0,1
68,2804.0,1102.0,0
69,2840.0,957.0,1
68,2804.0,1102.0,0
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2804.0,1102.0,0
69,2840.0,956.5,1
68,2802.0,1101.0,0
69,2844.0,959.0,1
68,2802.0,1101.0,0
69,2844.0,959.0,1
69,2844.0,959.0,1
68,2802.0,1101.0,0
69,2844.0,959.0,1
68,2802.0,1101.0,0
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,958.5,1
68,2804.0,1102.0,0
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
68,2804.0,1102.0,0
69,2838.0,956.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
