ptc,force,position,actuator_id
14,604.0,2.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
14,604.0,2.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
14,604.0,2.0,0
64,2634.0,849.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
14,603.0,1.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
14,603.0,1.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2636.0,850.0,1
14,603.0,1.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
14,603.0,1.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
14,603.0,1.5,0
64,2636.0,850.5,1
14,603.0,1.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
14,604.0,2.0,0
64,2634.0,849.0,1
14,604.0,2.0,0
64,2634.0,849.0,1
14,604.0,2.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
14,604.0,2.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
14,604.0,2.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
14,603.0,1.5,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
14,603.0,1.5,0
64,2636.0,850.5,1
14,603.0,1.5,0
64,2636.0,850.5,1
