ptc,force,position,actuator_id
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.5,1
14,614.0,7.0,0
64,2634.0,849.5,1
14,614.0,7.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
14,614.0,7.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
15,615.0,7.5,0
64,2634.0,849.0,1
15,615.0,7.5,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
14,613.0,6.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
14,614.0,7.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
14,614.0,7.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
14,614.0,7.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
